t_host_s,event,details_json
246525.7007168,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.05107024517846945,""phi_deg"":10.42764509074012,""psi_deg"":-6.7337960852207095,""q_rad_s"":0.5045896146904092,""r_rad_s"":-0.6066075224866609,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.245686898641372,""theta_deg"":0.6378362176613145,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.07558709571215,""v_m_s"":1.4003514047339078,""w_m_s"":0.3672359208141989,""x_w_m"":1.2682275513305274,""y_w_m"":2.071480822827216,""z_w_m"":1.4966726322933481}"
246525.7013897,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246525.7014415,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246525.7200921,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.018589200015412644,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246525.773267,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246525.7738442,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246525.8871072,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08677209999063054,""prepare_started_elapsed_s"":0.15322790000936948,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246525.9746509,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09916779998806308,""prepare_started_elapsed_s"":0.24083220001193695,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246526.0743533,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09936559997498995,""prepare_started_elapsed_s"":0.3406344000250101,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246526.1834071,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09036909997579645,""prepare_started_elapsed_s"":0.4496309000242036,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246526.2762608,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09751239996752703,""prepare_started_elapsed_s"":0.542487600032473,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246526.3980739,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0756721999880392,""prepare_started_elapsed_s"":0.6643278000119608,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246526.4765889,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09718249997589734,""prepare_started_elapsed_s"":0.7428175000241026,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246526.5749238,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988242999860085,""prepare_started_elapsed_s"":0.8411757000139914,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246526.6800858,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09367699998896573,""prepare_started_elapsed_s"":0.9463230000110343,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246526.7746633,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09909959997516138,""prepare_started_elapsed_s"":1.0409004000248387,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246526.8749282,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887119997642024,""prepare_started_elapsed_s"":1.14112880002358,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246525.7751051,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041738900006748736,""source_event"":""active_command_packet_primitive_entry_slot""}"
246525.8870394,continuation_decision_committed,"{""commit_elapsed_s"":0.15322790000936948,""commit_lag_s"":0.013227900009369464,""decision_time_s"":0.046407399990130216,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246525.9745906,continuation_decision_committed,"{""commit_elapsed_s"":0.24083220001193695,""commit_lag_s"":0.0008322000119369288,""decision_time_s"":0.02259899998898618,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246526.0743067,continuation_decision_committed,"{""commit_elapsed_s"":0.3406344000250101,""commit_lag_s"":0.0006344000250100845,""decision_time_s"":0.03339980001328513,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246526.1833554,continuation_decision_committed,"{""commit_elapsed_s"":0.4496309000242036,""commit_lag_s"":0.009630900024203526,""decision_time_s"":0.01898970000911504,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246526.2762099,continuation_decision_committed,"{""commit_elapsed_s"":0.542487600032473,""commit_lag_s"":0.0024876000324729475,""decision_time_s"":0.02385530000901781,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246526.3980256,continuation_decision_committed,"{""commit_elapsed_s"":0.6643278000119608,""commit_lag_s"":0.024327800011960776,""decision_time_s"":0.02880820000427775,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246526.4765365,continuation_decision_committed,"{""commit_elapsed_s"":0.7428175000241026,""commit_lag_s"":0.002817500024102637,""decision_time_s"":0.027807600010419264,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246526.5748728,continuation_decision_committed,"{""commit_elapsed_s"":0.8411757000139914,""commit_lag_s"":0.0011757000139914764,""decision_time_s"":0.02598460001172498,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246526.6800362,continuation_decision_committed,"{""commit_elapsed_s"":0.9463230000110343,""commit_lag_s"":0.006323000011034363,""decision_time_s"":0.017302699998253956,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246526.7746102,continuation_decision_committed,"{""commit_elapsed_s"":1.0409004000248387,""commit_lag_s"":0.0009004000248387101,""decision_time_s"":0.009627599996747449,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246526.8748495,continuation_decision_committed,"{""commit_elapsed_s"":1.14112880002358,""commit_lag_s"":0.0011288000235798457,""decision_time_s"":0.003922300005797297,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246527.194829,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246527.1949101,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1083126067852542,""floor_margin_m"":-0.00831260678525414,""inside"":false,""min_margin_m"":-0.00831260678525414,""reason"":""exit_gate_floor"",""x_w_m"":6.1791843317824515,""y_w_m"":2.1901858311006346,""z_w_m"":0.3916873932147459}"
