t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246525.7737911,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25098458739271917,0.2139097495017167,0.03615974950171673,0.0004902903378454602,0.03707483789100246,0.0,True,281,0.01899100001901388,560400595900000080008000800000
246525.8870126,0.15322790000936948,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.013227900009369464,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.13651333181570272,0.10620772047228932,0.04065772047228933,0.0004902903378454602,0.030305611343413398,0.0,True,281,0.046407399990130216,5604005e590000008000800080ffff
246525.9745662,0.24083220001193695,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15322790000936948,0.08677209999063054,0.0008322000119369288,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.40008542065721003,-0.4233300749476919,0.04261523755230809,0.0004902903378454602,0.0232446542904819,0.0,True,281,0.02259899998898618,56040063590000cc4ccc4c6666ffff
246526.0742879,0.3406344000250101,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24083220001193695,0.09916779998806308,0.0006344000250100845,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.37630563737913236,-0.4093590205016599,0.044898791998340064,0.0004902903378454602,0.03305338312252751,0.0,True,281,0.03339980001328513,56040068590000cc4ccc4c0080ffff
246526.1833338,0.4496309000242036,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3406344000250101,0.09936559997498995,0.009630900024203526,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.35132041444321943,-0.40111851378757957,0.053139298712420395,0.0004902903378454602,0.049798099344360136,0.0,True,281,0.01898970000911504,5604006d590000cc4ccc4c0080ffff
246526.2761879,0.542487600032473,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4496309000242036,0.09036909997579645,0.0024876000324729475,True,selected,"[-0.2,-0.8,1.0]","[-0.07504915783575616,-0.4468042885105484,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3442932408112483,-0.4020899871380134,0.05450532536198661,0.0004902903378454602,0.05779674632676514,0.0,True,281,0.02385530000901781,5604007259000066666666ffff66e6
246526.3980053,0.6643278000119608,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.542487600032473,0.09751239996752703,0.024327800011960776,True,selected,"[0.2,1.0,1.0]","[0.06736970912698112,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33991906393769455,-0.39619478034378397,0.056894282156216065,0.0004902903378454602,0.05627571640608943,0.0,True,281,0.02880820000427775,5604007759000099999999ffff0000
246526.476515,0.7428175000241026,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6643278000119608,0.0756721999880392,0.002817500024102637,True,selected,"[-0.6,-0.2,1.0]","[-0.22514747350726852,-0.1117010721276371,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3316527424947104,-0.3888563455069713,0.06423271699302875,0.0004902903378454602,0.05720360301226089,0.0,True,281,0.027807600010419264,5604007c59000033333333ffff9999
246526.5748514,0.8411757000139914,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7428175000241026,0.09718249997589734,0.0011757000139914764,True,selected,"[-0.4,-1.0,0.4]","[-0.15009831567151233,-0.5585053606381855,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30624889579736203,-0.37288643624727597,0.08020262625272406,0.0004902903378454602,0.0666375404499139,0.0,True,281,0.02598460001172498,56040081590000cc4ccc4c32b3ffff
246526.6800146,0.9463230000110343,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8411757000139914,0.0988242999860085,0.006323000011034363,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22345957669608202,0.15631013513491798,0.10426544763491785,0.0004902903378454602,0.06714944156116405,0.0,True,281,0.017302699998253956,5604008659000000000000ffff0000
