t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2113.4381697,4053139,200.0,0.014381099997990532,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,forward_speed_outside_launch_gate,,False,forward_speed_outside_launch_gate,1.231407170808291,1.9946511579367108,1.6049207117231958,3.362528802224835,15.111677135967991,-15.325138209647736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231407170808291,1.9946511579367108,1.6049207117231958,0.0586871987919646,0.26374852152098827,-0.26747412008154203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113.4448995,4055150,200.0,0.017039399997884175,10.055,vicon_frame_time,2011,200.0,False,0.25,2,False,so3_window,0.18418102008327855,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2304797440299189,2.557788093010938,1.2579286466544952,4.9839898999519345,12.206399158029003,91.13040211536548,0.06578405386226101,0.047434167634438425,0.002950066996227657,0.045484487334679496,-0.04163627815135955,0.009565833256877687,0.1791579284729573,1.2304797440299189,2.557788093010938,1.2579286466544952,0.08698703364030402,0.21304185512026974,1.590525565579533,0.047434167634438425,0.002950066996227657,0.045484487334679496,-0.04163627815135955,0.009565833256877687,0.1791579284729573,0.0,0.0,0.0
2113.4557536,4055151,200.0,0.02467429999887827,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8532336211123163,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2244941422449407,2.5565492896818003,1.2580996831568507,5.173644133029667,12.173517163675614,91.01455903216679,0.2670528491228355,-0.010691572515059316,0.2667544311915993,-0.00670730507919964,0.13371348043266684,-0.02574356823688872,0.05410854509271529,1.2244941422449407,2.5565492896818003,1.2580996831568507,0.0902971244478552,0.2124679560541809,1.588503722362054,-0.010691572515059316,0.2667544311915993,-0.00670730507919964,0.13371348043266684,-0.02574356823688872,0.05410854509271529,0.0,0.0,0.0
2113.461495,4055152,200.0,0.020552899997710483,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5866094802545723,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2185110043545033,2.5553259630257994,1.2583346343040707,5.258329170309047,12.050483437172524,90.95328298678484,0.47714297046752413,-0.05516317382886945,0.4712395480046079,-0.05055419780899916,0.17966508768741027,-0.11929428281279386,0.004477014270566106,1.2185110043545033,2.5553259630257994,1.2583346343040707,0.09177515717555451,0.21032061243570377,1.5874342536175376,-0.05516317382886945,0.4712395480046079,-0.05055419780899916,0.17966508768741027,-0.11929428281279386,0.004477014270566106,0.0,0.0,0.0
2113.501526,4055153,200.0,0.017529900000226917,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.43611116565695784,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2125519318019151,2.554223339431016,1.2588457483140116,5.343500177435788,12.020249128199719,90.88297230443317,0.6405391481792291,-0.08255383544261866,0.6278853437818032,-0.09610025841740619,0.21718097725892438,-0.12106504536695388,-0.04746668084514016,1.2125519318019151,2.554223339431016,1.2588457483140116,0.09326167167715571,0.20979292419706308,1.586207100711177,-0.08255383544261866,0.6278853437818032,-0.09610025841740619,0.21718097725892438,-0.12106504536695388,-0.04746668084514016,0.0,0.0,0.0
2113.5074702,4055159,200.0,0.01407199999812292,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,0.7277714504837997,0.5394349182983541,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1769290482846562,2.5455480141418056,1.2598371574843488,5.724188957072282,10.878908281112682,90.6078233094935,1.0932963595794636,-0.2257139827332904,1.0544933942052455,-0.1799828031948727,0.23824126580034818,-0.4451596064314412,-0.07354852051696506,1.1769290482846562,2.5455480141418056,1.2598371574843488,0.09990594430721167,0.18987276852789314,1.5814048448159266,-0.2257139827332904,1.0544933942052455,-0.1799828031948727,0.23824126580034818,-0.4451596064314412,-0.07354852051696506,0.0,0.0,0.0
2113.5697092,4055160,200.0,0.07599909999771626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6528548603835397,0.18503224822839964,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.171095978359956,2.543862918761737,1.2601382436560724,5.848682840991681,10.767885930668747,90.54344153130785,1.1201817559296947,-0.24523878355108775,1.0755424848201645,-0.1946110703608177,0.277997312503783,-0.4389362826766835,-0.09138125446577579,1.171095978359956,2.543862918761737,1.2601382436560724,0.10207877248020081,0.18793506296934348,1.5802811708082984,-0.24523878355108775,1.0755424848201645,-0.1946110703608177,0.277997312503783,-0.4389362826766835,-0.09138125446577579,0.0,0.0,0.0
2113.5755571,4055176,200.0,0.015859099999943282,0.08,vicon_frame_time,16,200.0,False,0.95,7,False,so3_window,0.7974242250592585,0.42714515456494395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.079917477861557,2.511132752791433,1.2586059372074727,6.040184414645983,7.473550616516974,89.00147906793988,1.2093302673344533,-0.42510015327706174,1.1213093448602711,-0.15631669233984036,0.14328221784465162,-0.6674686002141388,-0.2126185681146712,1.079917477861557,2.511132752791433,1.2586059372074727,0.10542110546321881,0.1304380650726733,1.553368848880365,-0.42510015327706174,1.1213093448602711,-0.15631669233984036,0.14328221784465162,-0.6674686002141388,-0.2126185681146712,0.0,0.0,0.0
2113.5815577,4055177,200.0,0.014862699998047901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8408781201297271,0.3787739750102736,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0743517807802783,2.508793918221958,1.258344812390302,6.083503282557106,7.327516958368199,88.82035406208371,1.2087610327594889,-0.4430736369830789,1.1145795665239162,-0.15000458798227534,0.15817710403971455,-0.6517419700037844,-0.2721252542292864,1.0743517807802783,2.508793918221958,1.258344812390302,0.10617716233650443,0.12788929691924533,1.5502076211704807,-0.4430736369830789,1.1145795665239162,-0.15000458798227534,0.15817710403971455,-0.6517419700037844,-0.2721252542292864,0.0,0.0,0.0
2113.5874523,4055179,200.0,0.014580299997760449,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8903008530319994,0.4606376400119647,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0635267821440713,2.5040396529660947,1.2577021986435744,6.143988918864225,7.067138677966653,88.39341018180707,1.1983502144173308,-0.4744822733687705,1.092073981397648,-0.13521918431626337,0.17025112548605698,-0.6158451736435518,-0.39496198311697506,1.0635267821440713,2.5040396529660947,1.2577021986435744,0.10723283584022747,0.12334483862555734,1.5427560447384128,-0.4744822733687705,1.092073981397648,-0.13521918431626337,0.17025112548605698,-0.6158451736435518,-0.39496198311697506,0.0,0.0,0.0
