t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165646.4247541,3055870,200.0,0.013348899999982677,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7081375818951905,3.402142496647161,1.2812719046774947,-28.246441288924867,-9.11805639298289,142.76372239160239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7081375818951905,3.402142496647161,1.2812719046774947,-0.4929934024630098,-0.1591401054400694,2.491697008136615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165646.4334696,3055872,200.0,0.014974499999880209,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.7285878785461248,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6938863442521788,3.399544108318215,1.2830737352242283,-29.039865263841083,-8.79896438428814,142.37265183289298,0.5767264454544598,0.3678484114273932,0.43421887821529354,0.09356764878060886,-0.5890853670323474,0.32078771777061627,-0.1283031033231769,2.6938863442521788,3.399544108318215,1.2830737352242283,-0.5068412631895587,-0.15357089927154366,2.4848715392795224,0.3678484114273932,0.43421887821529354,0.09356764878060886,-0.5890853670323474,0.32078771777061627,-0.1283031033231769,0.0,0.0,0.0
165646.4400981,3055874,200.0,0.014373300000443123,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.6163796345166335,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6795609569273333,3.3967577573699432,1.2846492125997426,-29.748270166959667,-8.541821367815299,141.9306804467163,0.9287514871255466,0.5851501971055141,0.6994631215599377,0.1758690229771011,-0.8907636709031864,0.4964071827780513,-0.25307865290020365,2.6795609569273333,3.3967577573699432,1.2846492125997426,-0.5192052611862494,-0.14908290698558258,2.4771576833911357,0.5851501971055141,0.6994631215599377,0.1758690229771011,-0.8907636709031864,0.4964071827780513,-0.25307865290020365,0.0,0.0,0.0
165646.446185,3055875,200.0,0.014027499999428983,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.5769404568474474,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6723832567571213,3.3953343173380275,1.2853014581419662,-30.068578030647455,-8.381462981613389,141.6985334351082,1.0488025872228441,0.6580264762165665,0.7879802898005999,0.21465108070797792,-0.9677804363963973,0.5827346977684091,-0.2892136830185532,2.6723832567571213,3.3953343173380275,1.2853014581419662,-0.5247956880276305,-0.14628412516317457,2.4731059536899087,0.6580264762165665,0.7879802898005999,0.21465108070797792,-0.9677804363963973,0.5827346977684091,-0.2892136830185532,0.0,0.0,0.0
165646.4528004,3055876,200.0,0.013895599999159458,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5647827222890496,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6652068989536026,3.3937478688218508,1.2859894188051595,-30.415625053326877,-8.216623769084995,141.51230353433235,1.1437121710182436,0.7095801836170631,0.8614299168628753,0.2500239818234625,-1.0427772952684191,0.6357004239522526,-0.2840354415113135,2.6652068989536026,3.3937478688218508,1.2859894188051595,-0.5308528012326299,-0.14340713816815942,2.469855628755708,0.7095801836170631,0.8614299168628753,0.2500239818234625,-1.0427772952684191,0.6357004239522526,-0.2840354415113135,0.0,0.0,0.0
165646.4593666,3055877,200.0,0.013109499999700347,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6251722932234827,0.2016856735701622,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6578941125991022,3.392223210353363,1.2865901390152938,-30.782477220326403,-8.133483323611957,141.2852003356353,1.2225650522678821,0.7548019604882173,0.9189622426290864,0.2836330447815158,-1.1011970273782723,0.6379553110519,-0.3246465840647804,2.6578941125991022,3.392223210353363,1.2865901390152938,-0.5372555794148477,-0.1419560636530801,2.4658919301966336,0.7548019604882173,0.9189622426290864,0.2836330447815158,-1.1011970273782723,0.6379553110519,-0.3246465840647804,0.0,0.0,0.0
165646.4658268,3055878,200.0,0.013698500000828062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4371627361555002,0.17564215639028213,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.650598135708786,3.390645451277335,1.2870206495344931,-31.087240106355615,-8.020543919735596,141.0716836097843,1.2829943639204526,0.7882186739260638,0.9606912453176825,0.3191523007841944,-1.1124215739265761,0.6512121366433531,-0.3422551816224568,2.650598135708786,3.390645451277335,1.2870206495344931,-0.5425746952139376,-0.13998489920019797,2.462165360322455,0.7882186739260638,0.9606912453176825,0.3191523007841944,-1.1124215739265761,0.6512121366433531,-0.3422551816224568,0.0,0.0,0.0
165646.4727946,3055879,200.0,0.01555480000024545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7082980905304717,0.33976187283883635,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6433430706202365,3.3892219552078573,1.2876136054127125,-31.426255485858636,-7.7863038510104685,140.85019978114275,1.327520586397847,0.8154234932185283,0.9903206912471466,0.34155579705979194,-1.1419678863716716,0.7253993938234549,-0.3236070097807845,2.6433430706202365,3.3892219552078573,1.2876136054127125,-0.5484916298011635,-0.13589663876084668,2.4582997382727374,0.8154234932185283,0.9903206912471466,0.34155579705979194,-1.1419678863716716,0.7253993938234549,-0.3236070097807845,0.0,0.0,0.0
165646.4793889,3055881,200.0,0.01510980000057316,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6195231418573464,0.19632632566358602,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6286934165562363,3.385998148734042,1.2884660983511569,-32.11316927608683,-7.4070148814019765,140.4374491020022,1.3964519471753876,0.8474082355974109,1.0357569344886473,0.3989798186253215,-1.187050432546277,0.7886208856205248,-0.30432754439568716,2.6286934165562363,3.385998148734042,1.2884660983511569,-0.5604805371179991,-0.1292767974246818,2.4510958799318923,0.8474082355974109,1.0357569344886473,0.3989798186253215,-1.187050432546277,0.7886208856205248,-0.30432754439568716,0.0,0.0,0.0
165646.4888626,3055882,200.0,0.022986899999523303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4475796092443467,0.3229948860048367,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6213377854146973,3.3844989761801036,1.2888637259001705,-32.36241433936549,-7.231450263295798,140.18629005189172,1.420179641751715,0.8604782665494457,1.0488630309691456,0.4199687011055797,-1.1528268320475612,0.8208887570006123,-0.3217085928251706,2.6213377854146973,3.3844989761801036,1.2888637259001705,-0.5648306841165533,-0.12621261678872253,2.4467123275612828,0.8604782665494457,1.0488630309691456,0.4199687011055797,-1.1528268320475612,0.8208887570006123,-0.3217085928251706,0.0,0.0,0.0
