t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165646.4236486,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.424408,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.424511,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.4245602,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.4328751,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.4329682,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.4329963,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.4332706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.4399239,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.4399856,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.4400045,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.4400186,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.4460065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.446068,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.446086,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.4461,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.4526197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.4526846,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.4527036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.4527182,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.4591926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.4592523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.4592736,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.4592883,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.4656518,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.4657115,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.4657299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.4657439,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.4725772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.4726477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.4726782,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.4726938,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.4792145,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.4792753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.4792965,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.4793107,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.4886704,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.4887348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.4887544,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.4887695,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.4949837,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.4950491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.4950729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.495089,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.5027269,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.502807,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.5028455,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.5030517,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.5200784,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.5201459,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.5201677,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.5201826,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.5263816,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.5264441,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.5264639,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.5264788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.5328223,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.5328808,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.5328998,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.5329131,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.539376,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.5394305,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.5394473,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.5394604,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.5457893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.5458429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.5458584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.5458705,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.5557962,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.5558475,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.5558626,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.5558738,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.5622089,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.5622543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
