t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357481.0290611,3.600027412176132e-06,1761354,200.0,0.01566331250047642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4952666499602414,0.6211492172027968,True,1.2491221998060085,2.104047669880218,1.5378414402538818,0.10703606072764371,-0.0324751709713067,-0.16282736331691705,4.591073267401528,1.192474987133634,-0.05742281380496392,0.05016194552016712,0.0051317812279700475,-0.1460183674684399,0.0,0.0,0.0,True,inside_operational_region,0.049122199806008515,estimated_actuator_state_not_measured_surface_marker,rad
357481.0377146,0.010181999998167157,1761355,200.0,0.015796324998211535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4058638619406646,0.32593351744789895,True,1.2728036943464538,2.106329552146875,1.5355992047001414,0.10563136973160736,-0.03150896672005343,-0.16388399846569213,4.594293816262056,1.2090271504094432,-0.0019103354899470126,-0.006150568863624223,0.0325663998288566,-0.16010515469347295,0.0,0.0,0.0,True,inside_operational_region,0.07280369434645384,estimated_actuator_state_not_measured_surface_marker,rad
357481.0438736,0.01634189998731017,1761356,200.0,0.01576132499727672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6421960223146261,0.5766965982461014,True,1.296333100174682,2.108355586752514,1.533408936421235,0.10262747790576077,-0.031444140211717375,-0.16492601929637773,4.591692383761575,1.2099168722688005,0.03951860192780465,-0.10635287280635444,0.025679018524114597,-0.1681747236152476,0.0,0.0,0.0,True,inside_operational_region,0.09633310017468211,estimated_actuator_state_not_measured_surface_marker,rad
357481.0498344,0.02230140002211556,1761358,200.0,0.015563817496252404,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.24513335470405084,0.05497281771798884,True,1.3433491743721406,2.1124793047698827,1.529028279756265,0.10266615015327618,-0.030262575890311005,-0.16707464058235022,4.58488650411348,1.2173836939969118,0.09622192857087675,-0.07565774750702732,0.04637605425122582,-0.185230763818289,0.0,0.0,0.0,True,inside_operational_region,0.14334917437214068,estimated_actuator_state_not_measured_surface_marker,rad
357481.0562892,0.028776300023309886,1761359,200.0,0.015640717496092357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27148689971205703,0.27889444148029363,True,1.3668334552920074,2.1145757950509063,1.5267098850868541,0.10381459022640094,-0.02992645273787886,-0.16775101426930394,4.581498935895546,1.2216959313032931,0.11941029213996185,-0.02544290930114615,0.047468758878810156,-0.17792889033780337,0.0,0.0,0.0,True,inside_operational_region,0.16683345529200744,estimated_actuator_state_not_measured_surface_marker,rad
357481.0622158,0.03455989999929443,1761360,200.0,0.01549246749971292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3552898109177552,0.47458575987834806,True,1.3903233542548095,2.1166895077568184,1.5242823859300387,0.1053596571131381,-0.030786008999216907,-0.1679765205415209,4.579775698552438,1.2245683255745148,0.13640047562548085,0.030074175561113546,0.010275917381698772,-0.15275413226995468,0.0,0.0,0.0,True,inside_operational_region,0.1903233542548095,estimated_actuator_state_not_measured_surface_marker,rad
357481.0680717,0.040546400006860495,1761361,200.0,0.015656949999732384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41652381646090203,0.47159548448637556,True,1.413763760316423,2.1188039600051294,1.521854192339999,0.10742802180514177,-0.031028500862798403,-0.167973707929431,4.576383029057623,1.2260456306566891,0.15070155854749484,0.09401310506369778,0.0005354151415279795,-0.1263423643051707,0.0,0.0,0.0,True,inside_operational_region,0.21376376031642308,estimated_actuator_state_not_measured_surface_marker,rad
357481.0738737,0.04634559998521581,1761362,200.0,0.01593026249688761,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5147851946301879,0.34043321523763465,True,1.437159814475565,2.1209176015310494,1.5192527016120518,0.10979631327207873,-0.03009614630695845,-0.16765589362023503,4.572091381290414,1.226978715958567,0.17388238021646496,0.15761390793054106,0.03249081330803334,-0.09812642013646458,0.0,0.0,0.0,True,inside_operational_region,0.2371598144755651,estimated_actuator_state_not_measured_surface_marker,rad
357481.0804606,0.05290800001239404,1761364,200.0,0.01567514999888912,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3795411220462421,0.16083580310377066,True,1.4839832542416143,2.124920119289686,1.513834612267258,0.11297732151337403,-0.028124306314779357,-0.16711070625987068,4.568909184938248,1.2207711736637017,0.21850724725091025,0.20563763493997822,0.08272358116274284,-0.05949790428404244,0.0,0.0,0.0,True,inside_operational_region,0.2839832542416143,estimated_actuator_state_not_measured_surface_marker,rad
357481.0865342,0.058952199993655086,1761365,200.0,0.015427350000128662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1017066017341071,0.2663627961736654,True,1.5073563733091215,2.1268506187556975,1.510945455355237,0.1131835452793446,-0.02765959387466621,-0.16710408798797527,4.566702765654491,1.2167685621808302,0.2421096611866212,0.17824372878655054,0.0843527562167098,-0.0511100229739848,0.0,0.0,0.0,True,inside_operational_region,0.3073563733091216,estimated_actuator_state_not_measured_surface_marker,rad
