t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357476.9401479,1760527,200.0,0.05000299999665003,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0210170095123368,2.8097247653100466,1.2042784877545207,-42.031018891357355,39.02467827815239,-151.7327953464342,0.0,0.0,0.0,0.0,1.0210170095123368,2.8097247653100466,1.2042784877545207,-0.7335796676221227,0.6811091254852708,-2.6482368620500067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357476.9483839,1760535,200.0,0.01851369999712915,0.04,vicon_frame_time,8,200.0,False,0.25,2,False,so3_window,0.488993695222379,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.989737667563872,2.7976462087643816,1.203029171120541,-43.214753079068004,39.013835123935365,-151.8377302470703,0.7265162928141513,-0.42237257876204287,0.017848472945932486,-0.02544579456031142,0.989737667563872,2.7976462087643816,1.203029171120541,-0.7542397266660941,0.6809198767428821,-2.65006832156636,0.5428160279146078,-0.3898957217137506,0.2848824490079002,-0.42237257876204287,0.017848472945932486,-0.02544579456031142,0.0,0.0,0.0
357476.9547341,1760539,200.0,0.014238299998396542,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,0.4906244993016349,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9739620229986845,2.7918250345246407,1.2021534044317006,-43.66845533689616,38.93910194373732,-151.69172161961518,0.7996435300180589,-0.4564235383251318,-0.066680802338988,0.007857121499040744,0.9739620229986845,2.7918250345246407,1.2021534044317006,-0.7621583248889277,0.67961553668794,-2.64751999028095,0.5919111071317653,-0.4417753918828389,0.30644007486057406,-0.4564235383251318,-0.066680802338988,0.007857121499040744,0.0,0.0,0.0
357476.9615348,1760540,200.0,0.016468599998916034,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.3273794798385022,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9701053285119414,2.790341972643922,1.2019045351832214,-43.70044325128524,38.84869205365328,-151.71331474433168,0.8059059206392913,-0.3692883205950628,-0.0935755422581086,-0.05175765904981157,0.9701053285119414,2.790341972643922,1.2019045351832214,-0.7627166193158632,0.6780375864296073,-2.647896861403047,0.5959872718750746,-0.4447428275884276,0.3106241168889175,-0.3692883205950628,-0.0935755422581086,-0.05175765904981157,0.0,0.0,0.0
357476.9677817,1760541,200.0,0.014094599999225466,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0372488730502216,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9660639293332762,2.7890596021663923,1.201780219315457,-43.8955330595546,38.84808668470698,-151.58031938746154,0.8151043920038751,-0.5032731341514545,-0.1287301748131252,0.01741442796656792,0.9660639293332762,2.7890596021663923,1.201780219315457,-0.766121578807248,0.678027020748305,-2.645575654535798,0.6040881682002834,-0.4566448235523261,0.30157612642133647,-0.5032731341514545,-0.1287301748131252,0.01741442796656792,0.0,0.0,0.0
357476.9739202,1760542,200.0,0.016522199999599252,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.20778457552434307,0.3072354581181491,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9621387046907812,2.787555789832353,1.2014634113126506,-43.92614076917457,38.821309900301564,-151.55199548830842,0.8212320596719801,-0.44753165217079355,-0.12739998637692462,0.012954989787185282,0.9621387046907812,2.787555789832353,1.2014634113126506,-0.7666557841166108,0.6775596776973338,-2.645081309238573,0.6054889114653507,-0.46103770656059406,0.3086251886268116,-0.44753165217079355,-0.12739998637692462,0.012954989787185282,0.0,0.0,0.0
357476.9806744,1760543,200.0,0.016526599996723235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1433036960216705,0.6507377076828793,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9580162131115486,2.786104253551211,1.201553033362023,-44.123191519328884,38.72271022104022,-151.40344911649038,0.8326183176557004,-0.541705420786759,-0.19424122944935915,0.01937784530691277,0.9580162131115486,2.786104253551211,1.201553033362023,-0.7700949685003282,0.675838788652813,-2.642488685958457,0.62356541192032,-0.46355127655570083,0.299231772972107,-0.541705420786759,-0.19424122944935915,0.01937784530691277,0.0,0.0,0.0
357476.987183,1760545,200.0,0.016282699998555472,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3322867877365015,0.259927199479876,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.949985337969447,2.783046627127934,1.2009044811958465,-44.187295815183255,38.6070588321827,-151.30078845493694,0.8439495194494584,-0.44751524889476363,-0.20847420630316754,0.0017140837530842563,0.949985337969447,2.783046627127934,1.2009044811958465,-0.7712137995276596,0.6738202911327451,-2.6406969194020737,0.6245807953160408,-0.4741617255821617,0.31196198405302616,-0.44751524889476363,-0.20847420630316754,0.0017140837530842563,0.0,0.0,0.0
357476.9935577,1760546,200.0,0.015880099999776576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9186046787208685,0.3838445522348638,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9459303441561753,2.7815317028132167,1.2008712916992266,-44.34749454818494,38.53413761177569,-151.18101324570864,0.8486567442305439,-0.5095774801457335,-0.24213719576414738,0.010829613846044524,0.9459303441561753,2.7815317028132167,1.2008712916992266,-0.7740097948760623,0.6725475757420702,-2.6386064476387747,0.6341619767335444,-0.47356019048419495,0.3062639430000918,-0.5095774801457335,-0.24213719576414738,0.010829613846044524,0.0,0.0,0.0
357477.0748576,1760547,200.0,0.09531959999731043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2046549344674877,0.4778138048207073,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9420408904381463,2.779878666397432,1.200039965323008,-44.28215731092472,38.55708216243083,-151.15760888894806,0.8496088704792291,-0.39511573917205706,-0.19966760590980137,0.02597042141217693,0.9420408904381463,2.779878666397432,1.200039965323008,-0.7728694449617146,0.6729480336963931,-2.6381979645539912,0.6161283286975227,-0.48348353423773827,0.3293399269666141,-0.39511573917205706,-0.19966760590980137,0.02597042141217693,0.0,0.0,0.0
357477.0809295,1760551,200.0,0.08078459999887855,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.5086190415809111,0.08287189130328906,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9256571106705893,2.7733498652483135,1.1988428267307396,-44.493745802194624,38.45009265140185,-150.74085478879007,0.8713050888617091,-0.402699625995791,-0.23112160968831316,0.07928322696856538,0.9256571106705893,2.7733498652483135,1.1988428267307396,-0.7765623607937018,0.6710807144638387,-2.6309242333350484,0.636118157052656,-0.4932112200960356,0.33356999342810106,-0.402699625995791,-0.23112160968831316,0.07928322696856538,0.0,0.0,0.0
357477.0872165,1760558,200.0,0.052472499995928956,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.34624526571744985,0.24745603233766406,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8967417719212767,2.7593932156235015,1.19359097150672,-44.69758441558016,38.67920779385981,-150.2321464676336,0.9186428609017308,-0.3139689660147027,-0.12357626066763812,0.16755541348595715,0.8967417719212767,2.7593932156235015,1.19359097150672,-0.7801200157399792,0.6750795280659059,-2.622045598198575,0.6227364401401427,-0.5251708923957692,0.42461696361253676,-0.3139689660147027,-0.12357626066763812,0.16755541348595715,0.0,0.0,0.0
357477.0933035,1760564,200.0,0.027868599994690157,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.5851718107288671,0.21327553032973615,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8707359622175126,2.7459132567056312,1.190963450583849,-45.38355595137539,38.769237881061855,-149.81439847476346,0.9662623439007548,-0.45245896286788784,-0.10814928547380924,0.1695918971756379,0.8707359622175126,2.7459132567056312,1.190963450583849,-0.7920924776145681,0.6766508495134391,-2.6147545202793934,0.6868680067471996,-0.5207678807731094,0.43666471451537514,-0.45245896286788784,-0.10814928547380924,0.1695918971756379,0.0,0.0,0.0
357477.0994919,1760568,200.0,0.014272899999923538,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.4886133677358202,0.6602391474074386,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8536231605744202,2.734525030424702,1.1869678174866278,-45.449007854873294,39.25955530937593,-150.12112375594776,1.0149733630161477,-0.18432221974289054,0.1565553176015766,0.164440562050586,0.8536231605744202,2.734525030424702,1.1869678174866278,-0.7932348288323041,0.6852085030174311,-2.620107886335165,0.6726365228891193,-0.5241449160533337,0.5504572124001897,-0.18432221974289054,0.1565553176015766,0.164440562050586,0.0,0.0,0.0
