t_host_s,event,details_json
243105.7575882,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.4008260078256544,""phi_deg"":6.871992649143037,""psi_deg"":-4.519220009309757,""q_rad_s"":0.20335159167651817,""r_rad_s"":-0.20844598432343286,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.424624981429116,""theta_deg"":3.3795368871733795,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.274157347325208,""v_m_s"":1.2420055951129259,""w_m_s"":0.25931171687478044,""x_w_m"":1.2435875850317948,""y_w_m"":2.0797085143648895,""z_w_m"":1.597078219914447}"
243105.7581462,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243105.7581799,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243105.7594063,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0012045000039506704,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243105.8173249,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243105.817853,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243105.9188869,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09904869998921642,""prepare_started_elapsed_s"":0.1409513000107836,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243106.0222849,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09555259999237026,""prepare_started_elapsed_s"":0.24444740000762977,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243106.11869,continuation_decision_prepare_started,"{""prediction_dt_s"":0.099059099998558,""prepare_started_elapsed_s"":0.34094090000144206,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243106.2188321,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09897579999873418,""prepare_started_elapsed_s"":0.44102420000126585,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243106.3199784,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09782719997805545,""prepare_started_elapsed_s"":0.5421728000219446,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243106.4223527,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09547469998709857,""prepare_started_elapsed_s"":0.6445253000129014,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243106.5229324,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09494019998586734,""prepare_started_elapsed_s"":0.7450598000141326,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243106.6186034,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09936369998962613,""prepare_started_elapsed_s"":0.8406363000103738,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243106.7261076,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09164559997501787,""prepare_started_elapsed_s"":0.9483544000249822,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243106.8198937,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09790139999007819,""prepare_started_elapsed_s"":1.042098600009922,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243105.819362,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041952200001105666,""source_event"":""active_command_packet_primitive_entry_slot""}"
243105.9188182,continuation_decision_committed,"{""commit_elapsed_s"":0.1409513000107836,""commit_lag_s"":0.0009513000107835845,""decision_time_s"":0.0024134999839589,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243106.0222327,continuation_decision_committed,"{""commit_elapsed_s"":0.24444740000762977,""commit_lag_s"":0.004447400007629748,""decision_time_s"":0.0017030999879352748,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243106.1186467,continuation_decision_committed,"{""commit_elapsed_s"":0.34094090000144206,""commit_lag_s"":0.0009409000014420354,""decision_time_s"":0.001538599986815825,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243106.2187795,continuation_decision_committed,"{""commit_elapsed_s"":0.44102420000126585,""commit_lag_s"":0.001024200001265796,""decision_time_s"":0.001042299991240725,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243106.3199285,continuation_decision_committed,"{""commit_elapsed_s"":0.5421728000219446,""commit_lag_s"":0.002172800021944532,""decision_time_s"":0.001199799997266382,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243106.4223008,continuation_decision_committed,"{""commit_elapsed_s"":0.6445253000129014,""commit_lag_s"":0.004525300012901412,""decision_time_s"":0.0013254000223241746,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243106.5228822,continuation_decision_committed,"{""commit_elapsed_s"":0.7450598000141326,""commit_lag_s"":0.005059800014132643,""decision_time_s"":0.0014509000175166875,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243106.6184889,continuation_decision_committed,"{""commit_elapsed_s"":0.8406363000103738,""commit_lag_s"":0.000636300010373847,""decision_time_s"":0.0013715999957639724,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243106.7260629,continuation_decision_committed,"{""commit_elapsed_s"":0.9483544000249822,""commit_lag_s"":0.008354400024982223,""decision_time_s"":0.0011239000305067748,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243106.8198451,continuation_decision_committed,"{""commit_elapsed_s"":1.042098600009922,""commit_lag_s"":0.0020986000099219027,""decision_time_s"":0.001042599993525073,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243107.2132092,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
243107.2132688,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1030477736052746,""floor_margin_m"":-0.003047773605274695,""inside"":false,""min_margin_m"":-0.003047773605274695,""reason"":""exit_gate_floor"",""x_w_m"":5.921049573383758,""y_w_m"":2.5940666342798733,""z_w_m"":0.3969522263947253}"
