t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243105.7602102,5368032,200.0,0.017465797499770057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6774270664949829,0.1923021374140866,True,0.073,256,1.2702278488080445,2.083614983834722,1.5957647779018003,0.1218036797829476,0.06014271592633191,-0.08134594401145323,5.259806765790093,1.2598801777474928,0.2979182382883503,0.4010835350679684,0.19788731549987346,-0.259974304441216,0.0,0.0,0.0,True,safe,0.07022784880804456,1.1957647779018004,1.9042352220981997,True,inside_operational_region,1.2702278488080445,2.083614983834722,1.5957647779018003,0.07022784880804456,1.1957647779018004,1.9042352220981997
243105.7718647,5368033,200.0,0.02606529249960656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7842419865327679,0.2303689665123009,True,0.073,256,1.2969697470548218,2.0873359906995756,1.594683299966615,0.12472457977071594,0.0617017873758301,-0.08327646062870109,5.254046236883665,1.265786060480648,0.32050831205923047,0.4355190834994027,0.20858395504767163,-0.2867800365586449,0.0,0.0,0.0,True,safe,0.09696974705482186,1.194683299966615,1.905316700033385,True,inside_operational_region,1.2969697470548218,2.0873359906995756,1.594683299966615,0.09696974705482186,1.194683299966615,1.905316700033385
243105.7804109,5368034,200.0,0.02963729249740934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8048644802553926,0.23656646402422743,True,0.073,256,1.3235121058063744,2.09103397891615,1.59346419075964,0.12770880460847245,0.062461513943801616,-0.08568874980317132,5.239527980143361,1.2741031265808516,0.3398428838892305,0.4673968838364448,0.18883921630103195,-0.32178917539721424,0.0,0.0,0.0,True,safe,0.1235121058063744,1.1934641907596402,1.90653580924036,True,inside_operational_region,1.3235121058063744,2.09103397891615,1.59346419075964,0.1235121058063744,1.1934641907596402,1.90653580924036
243105.7866036,5368037,200.0,0.019810349997841054,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6002009610482248,0.1761871923508186,True,0.073,256,1.4037672218858654,2.1021999078870257,1.5891483907812862,0.1355507276531589,0.06481493030030361,-0.08896743929332684,5.233807268649617,1.292843017743875,0.40212788180472503,0.4949173697284814,0.16424385108160408,-0.28805418711744507,0.0,0.0,0.0,True,safe,0.2037672218858655,1.1891483907812863,1.9108516092187138,True,inside_operational_region,1.4037672218858654,2.1021999078870257,1.5891483907812862,0.2037672218858655,1.1891483907812863,1.9108516092187138
243105.7927839,5368038,200.0,0.020991049998827744,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.976102904350173,4.409036517487417,True,0.073,256,1.4296414193192954,2.1056061869534166,1.5880778171194303,0.15864120067622212,0.05766481480421337,-0.09361613467612928,5.195504033440423,1.2994075233658444,0.32792019905856845,0.5199785234549107,0.15594637755071822,-0.3175549057782947,0.0,0.0,0.0,True,safe,0.2296414193192955,1.1880778171194302,1.9119221828805697,True,inside_operational_region,1.4296414193192954,2.1056061869534166,1.5880778171194303,0.2296414193192955,1.1880778171194302,1.9119221828805697
243105.8001331,5368039,200.0,0.022900812500750413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6031671290219334,0.11168492698442167,True,0.073,256,1.4562236498479804,2.109329119867178,1.5864561194049163,0.16102636285739713,0.05859618733733907,-0.09507694168715686,5.193337762245256,1.3134202538846143,0.3490277084643312,0.5156496133606192,0.15286851797368714,-0.31756186830810335,0.0,0.0,0.0,True,safe,0.2562236498479804,1.1864561194049164,1.9135438805950837,True,inside_operational_region,1.4562236498479804,2.109329119867178,1.5864561194049163,0.2562236498479804,1.1864561194049164,1.9135438805950837
243105.806082,5368041,200.0,0.01790841249575629,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7672595816357195,0.2332491271065988,True,0.073,256,1.5090412562424005,2.1167332825874703,1.5827078335578642,0.16689640479265488,0.06256253528562628,-0.09768901085858994,5.173202678247949,1.339522262078149,0.40711098070295326,0.5414780655033014,0.21091202644916546,-0.3188690445988071,0.0,0.0,0.0,True,safe,0.30904125624240053,1.1827078335578642,1.9172921664421358,True,inside_operational_region,1.5090412562424005,2.1167332825874703,1.5827078335578642,0.30904125624240053,1.1827078335578642,1.9172921664421358
243105.8120518,5368042,200.0,0.015469959997411669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8000185757215452,0.14273290538277514,True,0.073,256,1.5354756249108004,2.120273054620365,1.5807054329159356,0.169573742010249,0.06417254520222171,-0.10002331058130887,5.165731531615794,1.3504656095943253,0.43271843825194317,0.5454037430601844,0.21566698513033355,-0.3512693423432819,0.0,0.0,0.0,True,safe,0.3354756249108004,1.1807054329159357,1.9192945670840644,True,inside_operational_region,1.5354756249108004,2.120273054620365,1.5807054329159356,0.3354756249108004,1.1807054329159357,1.9192945670840644
243105.8193215,5368043,200.0,0.020306367498579593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.928958564879676,0.3800644601300307,True,0.073,256,1.56182804543928,2.1238289251733047,1.5788049903295356,0.17239966795164907,0.067143866829801,-0.10202739162783336,5.15507173221273,1.3614015585362875,0.4553696673696439,0.5530838952868968,0.2659821939147992,-0.37526510594599605,0.0,0.0,0.0,True,safe,0.36182804543928015,1.1788049903295357,1.9211950096704644,True,inside_operational_region,1.56182804543928,2.1238289251733047,1.5788049903295356,0.36182804543928015,1.1788049903295357,1.9211950096704644
243105.8239848,5368045,200.0,0.015523230000377185,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8577550668244305,0.06932566708232409,True,0.073,256,1.6145251924224362,2.1306358457405636,1.5744436331542393,0.1782474425985332,0.07100689543146599,-0.10658542323722964,5.137447466494233,1.3785979301553695,0.504728172555652,0.5717962243185114,0.27637780961967123,-0.4167076043243589,0.0,0.0,0.0,True,safe,0.41452519242243624,1.1744436331542394,1.9255563668457607,True,inside_operational_region,1.6145251924224362,2.1306358457405636,1.5744436331542393,0.41452519242243624,1.1744436331542394,1.9255563668457607
243105.8282657,5368046,200.0,0.014059339999272311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9368243236056163,0.15459180002247927,True,0.073,256,1.640760208601531,2.1341276905223427,1.5723652611414334,0.18100907087660456,0.07368919256236595,-0.10906153231620141,5.124065962813929,1.3933369491591145,0.5208861641155598,0.5745173333654605,0.30357957493608917,-0.44422847710606017,0.0,0.0,0.0,True,safe,0.440760208601531,1.1723652611414335,1.9276347388585666,True,inside_operational_region,1.640760208601531,2.1341276905223427,1.5723652611414334,0.440760208601531,1.1723652611414335,1.9276347388585666
243105.8345588,5368047,200.0,0.018896317498496473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7504224013356754,0.1818833266011412,True,0.073,256,1.667034131968531,2.1371181308244993,1.5699685509251091,0.18317276763879953,0.07620197006118312,-0.11066274924109809,5.1167641179840695,1.3846318144169831,0.5540026398248179,0.554883119582541,0.3257203052674169,-0.4377019090822516,0.0,0.0,0.0,True,safe,0.46703413196853094,1.169968550925109,1.9300314490748909,True,inside_operational_region,1.667034131968531,2.1371181308244993,1.5699685509251091,0.46703413196853094,1.169968550925109,1.9300314490748909
243105.8369251,5368048,200.0,0.01583161749635471,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8258890603886704,0.05561119322868186,True,0.073,256,1.6932148394051714,2.1406661309008004,1.5678410285997115,0.18574037533369925,0.07867144095996892,-0.11256194895386296,5.10385710053784,1.4036984701813986,0.563735095483805,0.552886725351922,0.3407771374087995,-0.44189576467604197,0.0,0.0,0.0,True,safe,0.4932148394051714,1.1678410285997116,1.9321589714002885,True,inside_operational_region,1.6932148394051714,2.1406661309008004,1.5678410285997115,0.4932148394051714,1.1678410285997116,1.9321589714002885
243105.9038497,5368049,200.0,0.07783724499721884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.877529858834483,0.17988493288727922,True,0.073,256,1.7192978137415116,2.1440020014338943,1.565710030737327,0.18816109073011456,0.08192918264176674,-0.11404599718755914,5.089395974109085,1.4103786754761016,0.5790184592421523,0.5453970765712715,0.38151732015357953,-0.43687915939057526,0.0,0.0,0.0,True,safe,0.5192978137415116,1.1657100307373272,1.934289969262673,True,inside_operational_region,1.7192978137415116,2.1440020014338943,1.565710030737327,0.5192978137415116,1.1657100307373272,1.934289969262673
243105.9090345,5368052,200.0,0.06791634499722149,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9847877362790662,0.16802497095312133,True,0.073,256,1.7974806333862907,2.1536942089608186,1.5588639675764275,0.19659769175352526,0.09229806941891816,-0.11964099139684459,5.05251036122957,1.4357096527224973,0.6375001165587619,0.5650507596416037,0.47124724733815676,-0.4607147865749193,0.0,0.0,0.0,True,safe,0.5974806333862908,1.1588639675764276,1.9411360324235725,True,inside_operational_region,1.7974806333862907,2.1536942089608186,1.5588639675764275,0.5974806333862908,1.1588639675764276,1.9411360324235725
243105.9133567,5368054,200.0,0.061443575000337605,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.99461294688593,0.17177651622498952,True,0.073,256,1.8494758983512756,2.160179955969034,1.5544564925875988,0.20168076254258027,0.09922541598159684,-0.12418847795190491,5.028498797256746,1.461322825861686,0.661398312883076,0.5611200855385114,0.5062849865015483,-0.49628553725688745,0.0,0.0,0.0,True,safe,0.6494758983512756,1.1544564925875989,1.9455435074124012,True,inside_operational_region,1.8494758983512756,2.160179955969034,1.5544564925875988,0.6494758983512756,1.1544564925875989,1.9455435074124012
243105.9165567,5368055,200.0,0.058194190000033716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1149897346869375,0.24419348601935875,True,0.073,256,1.875199005304384,2.1628973095948703,1.5519468944689117,0.20434082322677627,0.10285534284917341,-0.12722164251433554,5.006627530398105,1.4576934034935383,0.6899109216476499,0.566467207819899,0.5201366328624139,-0.5364927294196544,0.0,0.0,0.0,True,safe,0.6751990053043841,1.1519468944689115,1.9480531055310883,True,inside_operational_region,1.875199005304384,2.1628973095948703,1.5519468944689117,0.6751990053043841,1.1519468944689115,1.9480531055310883
243105.9183178,5368056,200.0,0.05570578999508406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0465984414217893,0.3015630656632358,True,0.073,256,1.9010675924019553,2.1657611016642244,1.5496566074264153,0.20577033869376837,0.10717322939873108,-0.1296639049739805,4.994573011003475,1.461657803640885,0.7097645215386852,0.5282380711320924,0.5578777619737181,-0.5556494954640643,0.0,0.0,0.0,True,safe,0.7010675924019554,1.1496566074264152,1.9503433925735847,True,inside_operational_region,1.9010675924019553,2.1657611016642244,1.5496566074264153,0.7010675924019554,1.1496566074264152,1.9503433925735847
243105.9237605,5368061,200.0,0.03800906999618363,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9861300675900508,0.0722145208177793,True,0.073,256,2.029432106067917,2.179669411768986,1.5385439372937353,0.21794316104247402,0.12597631485253702,-0.13864331801722551,4.927250909892622,1.4827812785389887,0.7723126995039247,0.5284709387807287,0.6128278637470417,-0.5295060200278173,0.0,-0.04361850607120281,-0.0449815843859279,True,safe,0.8294321060679171,1.1385439372937354,1.9614560627062647,True,inside_operational_region,2.029432106067917,2.179669411768986,1.5385439372937353,0.8294321060679171,1.1385439372937354,1.9614560627062647
243105.9277889,5368063,200.0,0.031392669998018194,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.97773571166975,0.08905871518748863,True,0.073,256,2.080270366829803,2.1853785489190547,1.5344827040001698,0.22280576122253581,0.13365515274216477,-0.14167221913100736,4.890889597823398,1.500298599939287,0.7801454277263608,0.5275808229311651,0.6338159706378018,-0.5091877754014356,0.0,-0.05585053606381855,-0.05759586531581288,True,safe,0.8802703668298031,1.13448270400017,1.9655172959998302,True,inside_operational_region,2.080270366829803,2.1853785489190547,1.5344827040001698,0.8802703668298031,1.13448270400017,1.9655172959998302
