t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303734.445103,3.89997148886323e-06,4892886,200.0,0.018920722501451093,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4672970147945195,0.7132865634378449,True,1.2897112711647147,2.137684571674438,1.617469757870563,0.05488522360817649,-0.09021068109681263,-0.1535684779077724,5.280294478215227,1.6955672061381164,-0.09715961764208891,-0.4225267906919149,-0.274570032354487,-1.1118032878751118,0.0,0.0,0.0,True,inside_operational_region,0.08971127116471478
303734.4540552,0.008439600002020597,4892888,200.0,0.0165306725052277,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1390432894180587,0.2755203026678854,True,1.343943808078084,2.1463902475996566,1.6106408172797704,0.05065042613155635,-0.09081271169994976,-0.16374944625062415,5.257448839932911,1.7500691576464733,-0.00993494744534884,-0.4500755068097371,-0.22687238953111288,-1.0814437424983532,0.0,0.0,0.0,True,inside_operational_region,0.14394380807808393
303734.4604284,0.014863899967167526,4892889,200.0,0.016474072496252917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0240759915214985,0.13868904375512067,True,1.371172807020141,2.1507834218987543,1.6071448185519337,0.04930881568537959,-0.09167673084516981,-0.168494109011458,5.252356429828217,1.7776272438952427,0.019168140686893653,-0.4341932950977937,-0.22569328523252136,-1.0570640341128426,0.0,0.0,0.0,True,inside_operational_region,0.17117280702014104
303734.4665315,0.021244400006253272,4892890,200.0,0.016743065004999155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.146186760423198,0.18356969878593007,True,1.3983306500490116,2.155068790360233,1.6034854229475626,0.047591691968627,-0.09343369710959548,-0.1735154994851058,5.244494589139716,1.80072071910728,0.044973626853276105,-0.4345348400602551,-0.2546474793680379,-1.0445174690425523,0.0,0.0,0.0,True,inside_operational_region,0.19833065004901163
303734.4731664,0.027930299984291196,4892892,200.0,0.016459305003104937,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9853930660197221,0.24434831406528656,True,1.4526121039530548,2.163731467509555,1.5959734121956946,0.04711555269824119,-0.09409565995872304,-0.1832911560104411,5.226906362115267,1.8513932293335653,0.09402790279412265,-0.34700708959819737,-0.21243684986721198,-1.0221549964741314,0.0,0.0,0.0,True,inside_operational_region,0.2526121039530549
303734.4791746,0.03390019998187199,4892893,200.0,0.01643230500124043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0404892866925266,0.7833137175641788,True,1.4796258781694207,2.1678290710928105,1.5921775797864222,0.04771160331696622,-0.09111509165570686,-0.187568766528587,5.21497708061928,1.86322732319684,0.12860065326924708,-0.28248679799206433,-0.08451349710896935,-0.9983201778804379,0.0,0.0,0.0,True,inside_operational_region,0.27962587816942075
303734.4852095,0.03992810001363978,4892894,200.0,0.0161742800036628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9943189659524518,0.3368327594842486,True,1.5067108572966914,2.1721080269189224,1.58825551995548,0.04744249686294699,-0.0901488912592252,-0.19241384439205733,5.205156492223093,1.8885605802240097,0.1546959841061376,-0.258992066182578,-0.04590538115964144,-0.9941227602975954,0.0,0.0,0.0,True,inside_operational_region,0.30671085729669145
303734.4912551,0.04594139999244362,4892895,200.0,0.016352007501998805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0418540558979752,0.25916920161817836,True,1.5337726035695916,2.1764173546553542,1.584255762858684,0.04632476156797738,-0.09177444453109107,-0.19713466322322626,5.19526613199429,1.9136697962935971,0.1678277736444792,-0.26737892539535657,-0.0997268501772991,-0.9824335494074992,0.0,0.0,0.0,True,inside_operational_region,0.3337726035695916
303734.4984488,0.05295859999023378,4892897,200.0,0.016690140000869762,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.952880332414257,0.38396693504743484,True,1.5878305958136902,2.1849092946133992,1.5758355268474107,0.04362306885571465,-0.08879370764128369,-0.20553246288392124,5.176334391422747,1.9540978432165357,0.2322833865172783,-0.29064041232027027,0.0069131853476831345,-0.942871115029942,0.0,0.0,0.0,True,inside_operational_region,0.3878305958136903
303734.5056846,0.059224699973128736,4892898,200.0,0.016278340001159124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1094231600796185,0.4935326015176507,True,1.614790403087508,2.18922881728117,1.571492181439259,0.042247778686644644,-0.0854528092980833,-0.20962371009263547,5.1633797039097376,1.9772516035093255,0.27320257891606636,-0.29991007093449096,0.1111949145578715,-0.9262376629887396,0.0,0.0,0.0,True,inside_operational_region,0.41479040308750803
303734.5116408,0.0664276999887079,4892899,200.0,0.016602839998236633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9699880650594072,0.3021643985351353,True,1.6418036753015262,2.193490023199452,1.5671839491826602,0.03967334218341323,-0.08496550622486776,-0.21349175400715836,5.155277878379535,1.9956376452016296,0.2954129702142577,-0.3467147639157908,0.10363127057998975,-0.9008880210507029,0.0,0.0,0.0,True,inside_operational_region,0.4418036753015262
303734.5182164,0.07294169999659061,4892901,200.0,0.016082300003742705,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1134580825461022,0.31237072459996196,True,1.6957419406624812,2.202055037054646,1.5583134229251194,0.03394043106086686,-0.08106339374523053,-0.22174062928451121,5.133852827335061,2.0366666238381264,0.357512500351354,-0.4341171714106335,0.1795050769240964,-0.8816170711780287,0.0,0.0,0.0,True,inside_operational_region,0.49574194066248123
303734.524168,0.0789612999651581,4892902,200.0,0.016094300000529176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3539363618583629,0.7520960675823161,True,1.722611349579883,2.206256076144359,1.5539044227573002,0.03207391172487828,-0.0759060501496962,-0.2255651759275379,5.11901592919377,2.051705778139098,0.3974086957426295,-0.4339767591007923,0.3172172547936094,-0.867376905368512,0.0,0.0,0.0,True,inside_operational_region,0.522611349579883
303734.5303837,0.08494199998676777,4892903,200.0,0.016095472503912488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2986531927994187,0.5509684485017252,True,1.74952646865987,2.2104614227491215,1.5495432911012037,0.03027561294998682,-0.07122664729558181,-0.2295620834048746,5.106641409498361,2.0689593311810293,0.430223814484954,-0.4313827186700919,0.41611481127181793,-0.8604810981727968,0.0,0.0,0.0,True,inside_operational_region,0.54952646865987
303734.5367319,0.09151150000980124,4892904,200.0,0.01556880750410825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2056748051677786,0.12875909384607961,True,1.776383496611928,2.2146131201502466,1.5451779415059737,0.027888256684918122,-0.06754203002594661,-0.2335309204668672,5.093121270077013,2.0832565577937534,0.4584086668771659,-0.448236526018013,0.4656955244703301,-0.8525591328556037,0.0,0.0,0.0,True,inside_operational_region,0.5763834966119281
