relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed,dense_table_partition,sha256
manifests/claim_boundary.json,452,0.000431060791015625,False,False,True,False,31214a21a7f62d18fca0bf4ca17dde06e7312d6acbc06d0d64dd104e4adcc582
manifests/full_loop_validation_manifest.json,1956,0.001865386962890625,False,False,True,False,afcddb591ed909928ba0c303f38d62be27e60bd3aeb5d36b6494c9d5fdc6b677
manifests/policy_set.json,1771,0.0016889572143554688,False,False,True,False,2cc5e38e0ecc84999a5b94fa6c1f824667a9a111763fc022372826ea5bc6c772
manifests/source_audit.json,3724,0.003551483154296875,False,False,True,False,9cb79c2934f0711e13ec3a1420a3d38e8fab086ffe0404c3476cb6f28c2fb935
metrics/belief_snapshot_log.csv,1032692,0.9848518371582031,False,False,True,False,3f26bf3d56fbf95374c8934c6f242730ef1389175874a57ce0c4ed6834aa0c69
metrics/episode_summary.csv,171127,0.16319942474365234,False,False,True,False,94d4fa3c4b8f576d5f551b657c1eaca3721156579ed89dacf71357f559eb1f8d
metrics/file_size_audit.csv,1489,0.0014200210571289062,False,False,True,False,8f3455a600a00b2597064fe620f25b640549d478a9dda8661eaf6f46ef0bfcfa
metrics/governor_rejection_log.csv,14032978,13.382890701293945,False,False,True,False,fa24d6dadcee675d0247a940537dea3e3578022868916602d568141e529135f8
metrics/governor_rejection_summary.csv,2045,0.0019502639770507812,False,False,True,False,4902f25067c0c120ac2fc2dc0c6e2f22ea20318b6805589e3e8f3d504362a28b
metrics/memory_ablation_summary.csv,585,0.0005578994750976562,False,False,True,False,11da06e68a788ef12a0221c42947a20847d286ce477f1092922bed7d97c029a1
metrics/policy_set.csv,697,0.0006647109985351562,False,False,True,False,3afff35d76af3c95dea47ee99be0f0098a12a18df65ac930e2a1562cee99d7da
metrics/policy_summary.csv,9323,0.008891105651855469,False,False,True,False,45d8e1ac70dc189db920ef9b11973e26b45adbc0313f001b60733cb5a169dfe8
metrics/prediction_alignment_summary.csv,944,0.0009002685546875,False,False,True,False,70ffb70224de64a56ac05a6bd40d8ada24ee1b15f319af77a1bfff8ebf159802
metrics/primitive_execution_log.csv,2823317,2.6925249099731445,False,False,True,False,78cd710ace6333e2125102dadc3b585b16f5fe5528286554de720f6b551aa5ac
metrics/selector_choice_log.csv,257149,0.24523639678955078,False,False,True,False,23a852531a4f3135f9fb4e73e64e154abe292d6bf2517e6d8be3af021dd73344
metrics/source_audit_summary.csv,928,0.000885009765625,False,False,True,False,b191a8847328113a368fb7c54c9798b5f8f475e506f334ceecb6e8906cdc9d0f
metrics/termination_summary.csv,892,0.000850677490234375,False,False,True,False,7d36424954ddadc969794df8b0a6387978d897303370876bfd2176b92b352025
reports/full_loop_validation_report.md,357,0.00034046173095703125,False,False,True,False,6f087c46f63560e423727fde425578cfa3a6c3406b106f5f8f7d07ef62ebfabb
reports/l11_full_loop_move_on_check.md,241,0.00022983551025390625,False,False,True,False,19e28f3dc508511908f5bd5fda3477d3d1267311ed7a9b992283e37d3d876434
reports/memory_ablation_report.md,357,0.00034046173095703125,False,False,True,False,6f087c46f63560e423727fde425578cfa3a6c3406b106f5f8f7d07ef62ebfabb
reports/prediction_alignment_report.md,357,0.00034046173095703125,False,False,True,False,6f087c46f63560e423727fde425578cfa3a6c3406b106f5f8f7d07ef62ebfabb
reports/source_audit.md,284,0.000270843505859375,False,False,True,False,01e068a16b27f669063c7067a679112b1bb693fa14463ad7f5e0354bdd5d3a71
reports/v1_move_on_check.md,241,0.00022983551025390625,False,False,True,False,19e28f3dc508511908f5bd5fda3477d3d1267311ed7a9b992283e37d3d876434
