policy_id,governor_mode,rejection_reason,governor_rejection_count
context_only_without_memory,continuation_mode,context_wall_margin_low,112
context_only_without_memory,continuation_mode,entry_role_incompatible_start_family,2625
context_only_without_memory,terminal_episode_mode,context_wall_margin_low,112
context_only_without_memory,terminal_episode_mode,entry_role_incompatible_start_family,700
context_plus_memory_lambda_0_5,continuation_mode,context_wall_margin_low,76
context_plus_memory_lambda_0_5,continuation_mode,entry_role_incompatible_start_family,2620
context_plus_memory_lambda_0_5,terminal_episode_mode,context_wall_margin_low,76
context_plus_memory_lambda_0_5,terminal_episode_mode,entry_role_incompatible_start_family,475
context_plus_memory_lambda_0_8,continuation_mode,context_wall_margin_low,132
context_plus_memory_lambda_0_8,continuation_mode,entry_role_incompatible_start_family,2635
context_plus_memory_lambda_0_8,terminal_episode_mode,context_wall_margin_low,132
context_plus_memory_lambda_0_8,terminal_episode_mode,entry_role_incompatible_start_family,680
context_plus_memory_lambda_0_95,continuation_mode,context_wall_margin_low,112
context_plus_memory_lambda_0_95,continuation_mode,entry_role_incompatible_start_family,2630
context_plus_memory_lambda_0_95,terminal_episode_mode,context_wall_margin_low,112
context_plus_memory_lambda_0_95,terminal_episode_mode,entry_role_incompatible_start_family,700
no_memory_baseline,continuation_mode,context_wall_margin_low,92
no_memory_baseline,continuation_mode,entry_role_incompatible_start_family,2630
no_memory_baseline,terminal_episode_mode,context_wall_margin_low,92
no_memory_baseline,terminal_episode_mode,entry_role_incompatible_start_family,575
static_map_baseline,continuation_mode,context_wall_margin_low,108
static_map_baseline,continuation_mode,entry_role_incompatible_start_family,2615
static_map_baseline,terminal_episode_mode,context_wall_margin_low,108
static_map_baseline,terminal_episode_mode,entry_role_incompatible_start_family,385
