policy_id,memory_lambda,W_layer,environment_mode,episode_count,mean_episode_duration_s,mean_primitive_count_per_episode,continuation_valid_rate,terminal_useful_rate,hard_failure_rate,mean_energy_residual_m,mean_lift_dwell_time_s,mean_min_wall_margin_m,floor_or_ceiling_violation_count,low_speed_count,no_viable_primitive_count,x_y_terminal_count,governor_rejection_count,prediction_actual_agreement_rate
context_only_without_memory,0.0,W0,dry_air,15,0.5266666666666666,0.8666666666666667,0.0,0.0,0.7333333333333333,-0.7921977990363483,0.0,0.11115956322906805,0,0,4,0,3549,0.683848797250859
context_only_without_memory,0.0,W1,gaussian_four,14,0.7928571428571428,1.2857142857142858,0.0,0.21428571428571427,0.6428571428571429,-0.5403530478785518,0.4500000000000001,0.16380811857078262,0,0,2,3,3549,0.683848797250859
context_only_without_memory,0.0,W1,gaussian_single,14,0.48214285714285715,0.7857142857142857,0.0,0.07142857142857142,0.5,-0.3581534413316761,0.04142857142857144,0.03167935724800351,0,0,6,1,3549,0.683848797250859
context_only_without_memory,0.0,W2,annular_gp_four,14,0.75,1.2142857142857142,0.0,0.42857142857142855,0.35714285714285715,-0.31884961620214636,0.32285714285714295,0.022401858655671396,0,0,3,6,3549,0.683848797250859
context_only_without_memory,0.0,W2,annular_gp_single,14,0.6178571428571429,1.0,0.0,0.2857142857142857,0.35714285714285715,-0.35321178723663965,0.11142857142857145,0.006579655735497479,0,0,5,4,3549,0.683848797250859
context_only_without_memory,0.0,W3,w3_randomised_four,15,0.5299999999999999,0.8666666666666667,0.0,0.06666666666666667,0.6,-0.41582475938901287,0.2533333333333334,0.14401399440653342,0,0,5,1,3549,0.683848797250859
context_only_without_memory,0.0,W3,w3_randomised_single,14,0.4714285714285714,0.7857142857142857,0.0,0.0,0.7857142857142857,-0.6493303762306102,0.0,0.09624277182172121,0,0,3,0,3549,0.683848797250859
context_plus_memory_lambda_0_5,0.5,W0,dry_air,15,0.6166666666666667,1.0,0.0,0.0,0.6666666666666666,-0.6267304232500731,0.0,0.3202937046753848,0,0,5,0,3247,0.673015873015873
context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,14,0.4785714285714286,0.7857142857142857,0.0,0.14285714285714285,0.5,-0.2791738669523697,0.2628571428571429,0.05998336801501133,0,0,5,2,3247,0.673015873015873
context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,14,0.7892857142857144,1.2857142857142858,0.0,0.35714285714285715,0.5714285714285714,-0.6256093366961661,0.14571428571428574,0.055044454353785195,0,0,1,5,3247,0.673015873015873
context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,14,0.5142857142857142,0.8571428571428571,0.0,0.07142857142857142,0.7857142857142857,-0.6096084404725464,0.4485714285714287,0.09027850964661778,0,0,2,1,3247,0.673015873015873
context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,14,0.7928571428571428,1.2857142857142858,0.0,0.21428571428571427,0.6428571428571429,-0.3042398916137799,0.11857142857142859,0.05093147290692736,0,0,2,3,3247,0.673015873015873
context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,15,0.6966666666666667,1.1333333333333333,0.0,0.2,0.6,-0.4139449617686303,0.2933333333333334,0.07605515677685512,0,0,3,3,3247,0.673015873015873
context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,14,0.6035714285714285,1.0,0.0,0.0,0.9285714285714286,-0.5968600653911961,0.0,0.11862467195125562,0,0,1,0,3247,0.673015873015873
context_plus_memory_lambda_0_8,0.8,W0,dry_air,15,0.48333333333333334,0.8,0.0,0.0,0.7333333333333333,-0.8223224062092443,0.0,0.153321153465548,0,0,4,0,3579,0.7205387205387205
context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,14,0.5607142857142857,0.9285714285714286,0.0,0.07142857142857142,0.7857142857142857,-0.5620834326845637,0.4400000000000001,0.09926240105423169,0,0,2,1,3579,0.7205387205387205
context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,14,0.7071428571428572,1.1428571428571428,0.0,0.35714285714285715,0.35714285714285715,-0.3889838820507583,0.11714285714285717,0.006518398512372173,0,0,4,5,3579,0.7205387205387205
context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,14,0.5214285714285715,0.8571428571428571,0.0,0.14285714285714285,0.5714285714285714,-0.20397927197135488,0.37857142857142867,0.053978823374563376,0,0,4,2,3579,0.7205387205387205
context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,14,0.7071428571428572,1.1428571428571428,0.07142857142857142,0.35714285714285715,0.2857142857142857,-0.4401515170629878,0.14285714285714288,0.015504507625090943,0,0,5,5,3579,0.7205387205387205
context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,15,0.78,1.2666666666666666,0.0,0.3333333333333333,0.5333333333333333,-0.3010590770387722,0.3093333333333334,0.0398021193570228,0,0,2,5,3579,0.7205387205387205
context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,14,0.4857142857142857,0.7857142857142857,0.0,0.21428571428571427,0.2857142857142857,-0.22963261014714756,0.1228571428571429,0.009191211839897082,0,0,7,3,3579,0.7205387205387205
context_plus_memory_lambda_0_95,0.95,W0,dry_air,15,0.61,1.0,0.0,0.0,0.8,-0.6012820014152898,0.0,0.14727286427008793,0,0,3,0,3554,0.673469387755102
context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,14,0.5714285714285714,0.9285714285714286,0.0,0.21428571428571427,0.42857142857142855,-0.06040225806267945,0.2671428571428572,0.08603686864597096,0,0,5,3,3554,0.673469387755102
context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,14,0.6142857142857142,1.0,0.0,0.07142857142857142,0.6428571428571429,-0.34932430053958713,0.10142857142857145,0.21763409110990686,0,0,4,1,3554,0.673469387755102
context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,14,0.7071428571428572,1.1428571428571428,0.0,0.2857142857142857,0.42857142857142855,-0.15721086482931884,0.20714285714285716,0.012328514936359844,0,0,4,4,3554,0.673469387755102
context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,14,0.525,0.8571428571428571,0.0,0.14285714285714285,0.5,-0.6001498473258674,0.07571428571428573,0.052547270328057616,0,0,5,2,3554,0.673469387755102
context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,15,0.5266666666666666,0.8666666666666667,0.0,0.06666666666666667,0.6666666666666666,-0.6273396688256133,0.28666666666666674,0.07554790746751296,0,0,4,1,3554,0.673469387755102
context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,14,0.6571428571428571,1.0714285714285714,0.0,0.21428571428571427,0.5714285714285714,-0.2902916200556552,0.10142857142857145,0.07924107994003986,0,0,3,3,3554,0.673469387755102
