episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r002_no_memory_baseline_e0000,0,no_memory_baseline,v48_r002_no_memory_baseline_e0000_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28690089878811337,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0000,1,no_memory_baseline,v48_r002_no_memory_baseline_e0000_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2566343164322481,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0001,0,no_memory_baseline,v48_r002_no_memory_baseline_e0001_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0002,0,no_memory_baseline,v48_r002_no_memory_baseline_e0002_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845100581852804,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0003,0,no_memory_baseline,v48_r002_no_memory_baseline_e0003_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28488989911201734,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0004,0,no_memory_baseline,v48_r002_no_memory_baseline_e0004_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2847900066107102,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0005,0,no_memory_baseline,v48_r002_no_memory_baseline_e0005_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857435381401883,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0006,0,no_memory_baseline,v48_r002_no_memory_baseline_e0006_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28539193965437637,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0007,0,no_memory_baseline,v48_r002_no_memory_baseline_e0007_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862474234104296,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0008,0,no_memory_baseline,v48_r002_no_memory_baseline_e0008_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2842324388196132,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0009,0,no_memory_baseline,v48_r002_no_memory_baseline_e0009_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2844302547954886,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0010,0,no_memory_baseline,v48_r002_no_memory_baseline_e0010_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28638915979449353,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0011,0,no_memory_baseline,v48_r002_no_memory_baseline_e0011_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0012,0,no_memory_baseline,v48_r002_no_memory_baseline_e0012_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28552901792237684,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0013,0,no_memory_baseline,v48_r002_no_memory_baseline_e0013_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28466369091114874,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0014,0,no_memory_baseline,v48_r002_no_memory_baseline_e0014_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
