policy_id,termination_cause,episode_count
context_only_without_memory,hard_failure,57
context_only_without_memory,no_viable_primitive,28
context_only_without_memory,terminal_useful,15
context_plus_memory_lambda_0_5,hard_failure,67
context_plus_memory_lambda_0_5,no_viable_primitive,19
context_plus_memory_lambda_0_5,terminal_useful,14
context_plus_memory_lambda_0_8,hard_failure,51
context_plus_memory_lambda_0_8,no_viable_primitive,28
context_plus_memory_lambda_0_8,terminal_useful,21
context_plus_memory_lambda_0_95,hard_failure,58
context_plus_memory_lambda_0_95,no_viable_primitive,28
context_plus_memory_lambda_0_95,terminal_useful,14
no_memory_baseline,hard_failure,58
no_memory_baseline,no_viable_primitive,23
no_memory_baseline,terminal_useful,19
static_map_baseline,hard_failure,71
static_map_baseline,no_viable_primitive,17
static_map_baseline,terminal_useful,12
