t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91050.8689909,3828677,200.0,0.014437499998166459,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4298923570801527,1.7674103986930583,1.3797696965272102,7.61190555184584,-17.83974443010098,3.270975668306814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298923570801527,1.7674103986930583,1.3797696965272102,0.13285281423054585,-0.3113622780195815,0.05708929516457584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91050.8758859,3828678,200.0,0.014072099998884369,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.9628460619122998,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42783663034375685,1.7691862579092272,1.3798021585765086,7.221930822260107,-17.916274278466805,2.9752515921703453,0.12075002634979047,-0.08336746156973986,0.08610154629445765,0.014729526149758088,-0.37294232638054947,-0.08705389762463062,-0.20883705630707033,0.42783663034375685,1.7691862579092272,1.3798021585765086,0.12604647119970025,-0.3126979758496171,0.051927936358576066,-0.08336746156973986,0.08610154629445765,0.014729526149758088,-0.37294232638054947,-0.08705389762463062,-0.20883705630707033,0.0,0.0,0.0
91050.8821048,3828679,200.0,0.014431399999011774,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.9168032746965058,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4259564991700726,1.7711038316570904,1.3803660385656753,6.897159176603878,-17.904030907637015,2.621380752325581,0.21469308827683403,-0.14865617438107492,0.15488953413316367,0.0019225473308664073,-0.6264181725676323,-0.09038481484005165,-0.4228222735980358,0.4259564991700726,1.7711038316570904,1.3803660385656753,0.12037813666587871,-0.31248428871709466,0.04575172507648739,-0.14865617438107492,0.15488953413316367,0.0019225473308664073,-0.6264181725676323,-0.09038481484005165,-0.4228222735980358,0.0,0.0,0.0
91050.9252228,3828680,200.0,0.014532699995470466,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.8893020421761002,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42412578768244424,1.772784412530298,1.3804607202647405,6.539584883694889,-17.871211126446855,2.311600024956947,0.2772723404762446,-0.19204547947395967,0.1995424514564102,0.013464571049893147,-0.8384018229860264,-0.07176825974980466,-0.5589582658662102,0.42412578768244424,1.772784412530298,1.3804607202647405,0.11413728793412625,-0.3119114754755423,0.04034503142468182,-0.19204547947395967,0.1995424514564102,0.013464571049893147,-0.8384018229860264,-0.07176825974980466,-0.5589582658662102,0.0,0.0,0.0
91050.931494,3828689,200.0,0.012820299998566043,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.81550159870798,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40451131654290684,1.7889568057485632,1.38362726147596,3.5720858855260214,-16.83873761765508,-0.3843404451173681,0.5388131617848517,-0.41502547671202095,0.34174290796841256,0.03585054875230824,-1.3976151459216564,0.2710590197645991,-0.9805948846681545,0.40451131654290684,1.7889568057485632,1.38362726147596,0.06234465986644633,-0.29389141330750723,-0.006708006215878637,-0.41502547671202095,0.34174290796841256,0.03585054875230824,-1.3976151459216564,0.2710590197645991,-0.9805948846681545,0.0,0.0,0.0
91050.9380435,3828691,200.0,0.013452199997118441,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.7405441981237102,0.2728611252801924,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39933711141174477,1.7921416318024348,1.3841633286023136,2.8380826532257046,-16.715576223783817,-0.8692392535363291,0.5654702761330228,-0.4564650519618075,0.3288009360520733,0.05732568341277653,-1.4354660210002441,0.24091238061100673,-0.9333184776920797,0.39933711141174477,1.7921416318024348,1.3841633286023136,0.04953388674252501,-0.2917418414731081,-0.015171086961786706,-0.4564650519618075,0.3288009360520733,0.05732568341277653,-1.4354660210002441,0.24091238061100673,-0.9333184776920797,0.0,0.0,0.0
91050.9446812,3828692,200.0,0.013746299999183975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6450132775987434,0.3596712588174517,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39694267814870976,1.7936491423588785,1.3842260179589774,2.5256529660779417,-16.596820073200497,-1.1237691347395162,0.5649918778208867,-0.4602420538798407,0.3199594999978257,0.07084484600293003,-1.4204286476006596,0.26313720838676385,-0.9227088882779622,0.39694267814870976,1.7936491423588785,1.3842260179589774,0.044080960020820736,-0.289669155638435,-0.019613471433492347,-0.4602420538798407,0.3199594999978257,0.07084484600293003,-1.4204286476006596,0.26313720838676385,-0.9227088882779622,0.0,0.0,0.0
91050.9509123,3828694,200.0,0.012752599999657832,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.570625828324413,0.4257194694277117,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39174044725386237,1.7970233738077388,1.3849126132129943,1.9465733833990655,-16.302985505291236,-1.6040272078751476,0.5880937299855477,-0.4885844870065886,0.31924925453399866,0.07224505370133735,-1.3693480233562476,0.3277158048460137,-0.8932538693296158,0.39174044725386237,1.7970233738077388,1.3849126132129943,0.03397411467199962,-0.2845407749722435,-0.027995556068992844,-0.4885844870065886,0.31924925453399866,0.07224505370133735,-1.3693480233562476,0.3277158048460137,-0.8932538693296158,0.0,0.0,0.0
91050.9924374,3828695,200.0,0.014031099999556318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4491610677022817,0.34427974861137917,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3893146156224834,1.7986197149698433,1.3851369890165128,1.6944304568990785,-16.19280502923974,-1.852249098501803,0.5868185171092992,-0.48962140700604245,0.31440352911982344,0.07600835941382064,-1.3282169566006665,0.3327603219059252,-0.8849863722995381,0.3893146156224834,1.7986197149698433,1.3851369890165128,0.029573390418960788,-0.2826177628937301,-0.03232784533595323,-0.48962140700604245,0.31440352911982344,0.07600835941382064,-1.3282169566006665,0.3327603219059252,-0.8849863722995381,0.0,0.0,0.0
91050.9987683,3828703,200.0,0.014609899997594766,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.391373425365771,0.26686142266542573,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36720480589917637,1.8123691836737597,1.3882503544108327,-0.2445545169756552,-15.488340625759125,-3.811557593927205,0.6462671951421707,-0.5644350713897748,0.3043820076588205,0.08016190563936283,-1.1665367272083136,0.30949392023289096,-0.8468872251556435,0.36720480589917637,1.8123691836737597,1.3882503544108327,-0.0042682815218495485,-0.2703225395898956,-0.06652422964342275,-0.5644350713897748,0.3043820076588205,0.08016190563936283,-1.1665367272083136,0.30949392023289096,-0.8468872251556435,0.0,0.0,0.0
