t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165130.7188039,2952730,200.0,0.013628400000015972,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.28825128858670235,2.086980190759977,1.4065350264847432,13.507650796663906,-12.735766757309888,1.8202638701940466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28825128858670235,2.086980190759977,1.4065350264847432,0.23575298061142025,-0.22228106268109915,0.031769597789980786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165130.7258655,2952731,200.0,0.013459100000545732,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.0504186689150312,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2869002258047568,2.0868488971801433,1.407246609528925,13.322904858071027,-12.613810020464,1.6529703830588431,0.0681200475470376,-0.06564722144722794,-0.008073712597384018,-0.01629718868284102,-0.1717891408983353,0.0626497069187171,-0.14510798836144836,0.2869002258047568,2.0868488971801433,1.407246609528925,0.23252855570328723,-0.22015251607815012,0.02884977562232871,-0.06564722144722794,-0.008073712597384018,-0.01629718868284102,-0.1717891408983353,0.0626497069187171,-0.14510798836144836,0.0,0.0,0.0
165130.7321201,2952733,200.0,0.013568299998951261,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.0463846290164547,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2843378350427961,2.0865668288399446,1.4084921140325506,12.981243800722183,-12.310877555140584,1.3312538471796558,0.15429932041204927,-0.1492644776738347,-0.019576026297210482,-0.03384043703601475,-0.3873789334746527,0.19201637348615808,-0.3462363244299316,0.2843378350427961,2.0865668288399446,1.4084921140325506,0.22656544532670475,-0.21486534714707295,0.02323476281312642,-0.1492644776738347,-0.019576026297210482,-0.03384043703601475,-0.3873789334746527,0.19201637348615808,-0.3462363244299316,0.0,0.0,0.0
165130.7385459,2952734,200.0,0.01332650000040303,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.287368616085945,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.28277230055335156,2.086166661721682,1.4094537655241852,12.657186414783203,-12.19895499162768,1.2476973227345491,0.2030417142813588,-0.19342863400323096,-0.03706582735821975,-0.049370291959919814,-0.5664323897232784,0.21994886297079236,-0.3503174490698615,0.28277230055335156,2.086166661721682,1.4094537655241852,0.22090957697666358,-0.21291192990650032,0.021776426350036182,-0.19342863400323096,-0.03706582735821975,-0.049370291959919814,-0.5664323897232784,0.21994886297079236,-0.3503174490698615,0.0,0.0,0.0
165130.7445767,2952735,200.0,0.013320599999133265,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8708644355328206,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.28143175220693495,2.0859335819572684,1.409980957400441,12.496088040100142,-12.085016589171342,1.1251979647738053,0.22243189053354087,-0.21366925967498085,-0.040294472260908945,-0.046880154665759684,-0.5855102833745508,0.2371057278310158,-0.3823837025141944,0.28143175220693495,2.0859335819572684,1.409980957400441,0.21809787991883267,-0.21092332963917482,0.019638409222042075,-0.21366925967498085,-0.040294472260908945,-0.046880154665759684,-0.5855102833745508,0.2371057278310158,-0.3823837025141944,0.0,0.0,0.0
165130.7506008,2952736,200.0,0.013384899999437039,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9422075243896274,0.1872170691124246,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2801368875884691,2.0858692701872847,1.4106748703683811,12.34941696875963,-11.920323849639614,0.9971040227773139,0.23807315430055453,-0.22873417230692825,-0.03740947214604723,-0.0544062184996737,-0.5887524658168427,0.27547994382859536,-0.41045247875609525,0.2801368875884691,2.0858692701872847,1.4106748703683811,0.21553798680651326,-0.20804889908021673,0.017402748182344663,-0.22873417230692825,-0.03740947214604723,-0.0544062184996737,-0.5887524658168427,0.27547994382859536,-0.41045247875609525,0.0,0.0,0.0
165130.7568458,2952738,200.0,0.01322729999992589,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8367424934970663,0.1176818544644463,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2773330261240168,2.0854131932590354,1.4118917989651363,12.053914786383997,-11.65459226582692,0.7826038285453744,0.26596552557123737,-0.2565709571710512,-0.04435384616266591,-0.05423781945555788,-0.5897813598975383,0.30522202574559526,-0.4240149676952183,0.2773330261240168,2.0854131932590354,1.4118917989651363,0.2103805007772297,-0.20341100801614598,0.013659013546829968,-0.2565709571710512,-0.04435384616266591,-0.05423781945555788,-0.5897813598975383,0.30522202574559526,-0.4240149676952183,0.0,0.0,0.0
165130.7634916,2952739,200.0,0.01314260000071954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5955739583157027,0.507815763308121,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2759623473359518,2.0852198283389547,1.4122064238445646,12.037729075534704,-11.545882636834571,0.6553142119861627,0.26884024267797446,-0.26198597536958756,-0.043003485436334504,-0.04229804999199188,-0.5157885093140293,0.3010646186542884,-0.43748941585768286,0.2759623473359518,2.0852198283389547,1.4122064238445646,0.21009800683113378,-0.201513667061608,0.011437390634270628,-0.26198597536958756,-0.043003485436334504,-0.04229804999199188,-0.5157885093140293,0.3010646186542884,-0.43748941585768286,0.0,0.0,0.0
165130.7699284,2952740,200.0,0.012892099999589846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7552520549149838,0.13595001739219212,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2746436540292767,2.0850609878384683,1.4128132578827957,11.912247840569943,-11.412210947977211,0.562713922155145,0.2739457425644037,-0.26648555591929385,-0.04318269833407606,-0.04655075638628901,-0.5135468086153672,0.316008379922749,-0.43235594115094494,0.2746436540292767,2.0850609878384683,1.4128132578827957,0.20790794613153007,-0.19918065597434564,0.009821210688418347,-0.26648555591929385,-0.04318269833407606,-0.04655075638628901,-0.5135468086153672,0.316008379922749,-0.43235594115094494,0.0,0.0,0.0
165130.7764813,2952741,200.0,0.01314260000071954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7401686795576915,0.16756368191524396,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.27310940332486666,2.0847089918977875,1.413392174870439,11.750490294994346,-11.309495959284906,0.49834106025107866,0.2873775868834458,-0.27920430552133807,-0.050920236522585566,-0.0451438006129711,-0.5294403917191581,0.31429976750904204,-0.40848444843816734,0.27310940332486666,2.0847089918977875,1.413392174870439,0.2050847443712911,-0.19738794123051617,0.008697692299260762,-0.27920430552133807,-0.050920236522585566,-0.0451438006129711,-0.5294403917191581,0.31429976750904204,-0.40848444843816734,0.0,0.0,0.0
