t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165132.592932,2953105,200.0,0.015532492500604265,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.8736437738825287,3.3871297701758807,True,0.073,256,1.3029510682693655,2.082770529430146,1.4170031428071586,0.155599924148639,-0.11053346031389122,-0.08327457708829566,6.658260829452093,1.3744421375794287,-0.10699837308357307,0.25590837505632297,0.1528840756766279,-0.15649532914703923,0.0,0.0,0.0,True,safe,0.10295106826936551,1.0170031428071584,2.0829968571928417,True,inside_operational_region,1.3029510682693655,2.082770529430146,1.4170031428071586,0.10295106826936551,1.0170031428071584,2.0829968571928417
165132.5998102,2953106,200.0,0.015558532500226359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7105135595917323,0.2693652067458263,True,0.073,256,1.3363193330397656,2.0868423158062495,1.4122371652244,0.15884112929380567,-0.10939554266179696,-0.08460341376627989,6.653953706653613,1.3862753967592631,-0.07988707090690683,0.31643885550164674,0.1579729279769353,-0.1798367858801499,0.0,0.0,0.0,True,safe,0.13631933303976562,1.0122371652243998,2.0877628347756003,True,inside_operational_region,1.3363193330397656,2.0868423158062495,1.4122371652244,0.13631933303976562,1.0122371652243998,2.0877628347756003
165132.62812,2953107,200.0,0.04061673249919266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.524222659049824,0.2538288824457877,True,0.073,256,1.3698047549664798,2.090651400729064,1.4073340349306207,0.16087981052387823,-0.10810510606354473,-0.08587241951264035,6.656971105301784,1.3874184538869052,-0.04862381665187465,0.32706445382610577,0.1674170448183283,-0.1982260506284946,0.0,0.0,0.0,True,safe,0.16980475496647984,1.0073340349306208,2.0926659650693793,True,inside_operational_region,1.3698047549664798,2.090651400729064,1.4073340349306207,0.16980475496647984,1.0073340349306208,2.0926659650693793
165132.6344652,2953112,200.0,0.021804162499873714,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9186858110540721,0.5230133437238531,True,0.073,256,1.5365542379104555,2.1104725238094892,1.3824035488656872,0.1741323046021388,-0.08953937319862115,-0.0901615925043866,6.637846136338802,1.4384616991518102,0.12778788582472123,0.4269107791288051,0.45519539902269324,-0.24862482973197617,0.0,0.0,0.0,True,safe,0.3365542379104556,0.9824035488656871,2.117596451134313,True,inside_operational_region,1.5365542379104555,2.1104725238094892,1.3824035488656872,0.3365542379104556,0.9824035488656871,2.117596451134313
165132.6407365,2953114,200.0,0.014345562500719609,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0578745382364945,0.6805599240555907,True,0.073,256,1.6029800376767054,2.118067733524104,1.3723157519029174,0.1797386963120542,-0.08057894266251076,-0.089992925727723,6.623762914575155,1.4362352784305012,0.19832604750209748,0.4669590619528903,0.5825538187805479,-0.21678589687016864,0.0,0.0,0.0,True,safe,0.4029800376767054,0.9723157519029174,2.127684248097083,True,inside_operational_region,1.6029800376767054,2.118067733524104,1.3723157519029174,0.4029800376767054,0.9723157519029174,2.127684248097083
165132.6471011,2953115,200.0,0.014500340000271155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9960442836705781,0.29835858785120833,True,0.073,256,1.6362288732292036,2.121693281423864,1.3673645253767093,0.1820385707269172,-0.07615798718529065,-0.09014534596900559,6.619787238149522,1.4306251181979333,0.2275674458228698,0.4653970785687439,0.6295132563582156,-0.21214870759846852,0.0,0.0,0.0,True,safe,0.4362288732292037,0.9673645253767093,2.1326354746232905,True,inside_operational_region,1.6362288732292036,2.121693281423864,1.3673645253767093,0.4362288732292037,0.9673645253767093,2.1326354746232905
165132.6538209,2953117,200.0,0.015146382500639469,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2003777845438772,0.33093631225194026,True,0.073,256,1.7025398133021294,2.1290329226799187,1.3576332466601702,0.1872124146586751,-0.06540093006737857,-0.09183106089245863,6.601461807948685,1.440466967431654,0.2870039319677802,0.4772673896212269,0.7471603057784486,-0.25677877794101056,0.0,0.0,0.0,True,safe,0.5025398133021295,0.9576332466601701,2.1423667533398296,True,inside_operational_region,1.7025398133021294,2.1290329226799187,1.3576332466601702,0.5025398133021295,0.9576332466601701,2.1423667533398296
165132.6600238,2953118,200.0,0.014854282501069996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.389018798968125,0.3555872191221157,True,0.073,256,1.7357112904207228,2.1324362821911,1.3527574460861431,0.1902084705719691,-0.05918912031979451,-0.09285794979537787,6.594808642156064,1.4389724968763944,0.3238995672776649,0.4954608917817625,0.8196125353957507,-0.28638341085012153,0.0,0.0,0.0,True,safe,0.5357112904207229,0.9527574460861431,2.147242553913857,True,inside_operational_region,1.7357112904207228,2.1324362821911,1.3527574460861431,0.5357112904207229,0.9527574460861431,2.147242553913857
165132.6676888,2953120,200.0,0.013942284999872176,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4997864031027377,0.46934918549072435,True,0.073,256,1.8018383028595637,2.1393207951352373,1.3434765040110839,0.19578071568947308,-0.04542056151761997,-0.09524647843843637,6.570906844430834,1.44932990322057,0.38678407723692765,0.5100590985408681,0.9635982904699332,-0.34914026518076646,0.0,0.0,0.0,True,safe,0.6018383028595637,0.9434765040110838,2.156523495988916,True,inside_operational_region,1.8018383028595637,2.1393207951352373,1.3434765040110839,0.6018383028595637,0.9434765040110838,2.156523495988916
165132.6718282,2953121,200.0,0.01378148499964151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.51792770004935,0.37159335358671,True,0.073,256,1.8349253702095183,2.1427237200194154,1.3389058246920067,0.19813524545251493,-0.038214184797999984,-0.09571457301128339,6.562429810491081,1.4519928119389676,0.421257349215454,0.5028806128221474,1.035519603565981,-0.3532450473404464,0.0,0.0,0.0,True,safe,0.6349253702095183,0.9389058246920067,2.1610941753079933,True,inside_operational_region,1.8349253702095183,2.1427237200194154,1.3389058246920067,0.6349253702095183,0.9389058246920067,2.1610941753079933
165132.6761328,2953122,200.0,0.01406287250048075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.270009120864543,0.07392480719354066,True,0.073,256,1.867834172056386,2.146036430569632,1.3346990557002025,0.20037188060026256,-0.03228163206255896,-0.09615614471106193,6.547341538357794,1.4474472093803752,0.43476188783659636,0.4931023087631084,1.0538613814762887,-0.3479320669365723,0.0,0.0,0.0,True,safe,0.6678341720563861,0.9346990557002025,2.1653009442997977,True,inside_operational_region,1.867834172056386,2.146036430569632,1.3346990557002025,0.6678341720563861,0.9346990557002025,2.1653009442997977
165132.6809896,2953123,200.0,0.013814072501381757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1742701675342713,0.1343796691564573,True,0.073,256,1.9008479184337543,2.1491705883676038,1.3306397249506532,0.20267482036461182,-0.026884951619488007,-0.09644724897002277,6.540374789386393,1.4362317571425571,0.4443809962807148,0.48739578406245376,1.052525264799654,-0.33545281444633795,0.0,0.0,0.0,True,safe,0.7008479184337544,0.9306397249506532,2.169360275049347,True,inside_operational_region,1.9008479184337543,2.1491705883676038,1.3306397249506532,0.7008479184337544,0.9306397249506532,2.169360275049347
165132.6860747,2953124,200.0,0.013800139999139342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3223145590354728,0.21588610364363708,True,0.073,256,1.9337882135732618,2.1523720462529545,1.3265796240936207,0.2043415026027735,-0.020492711067058522,-0.09621123835762457,6.530462669800319,1.4300669180971137,0.4662477880053416,0.4619042235899474,1.0873731129608188,-0.31490430072000536,0.0,0.0,0.0,True,safe,0.7337882135732618,0.9265796240936207,2.173420375906379,True,inside_operational_region,1.9337882135732618,2.1523720462529545,1.3265796240936207,0.7337882135732618,0.9265796240936207,2.173420375906379
165132.6912206,2953125,200.0,0.014096040000359049,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4360287776551706,0.21470126936820058,True,0.073,256,1.966727410314363,2.15548395828026,1.322798279689713,0.20574285606432952,-0.013450618480518983,-0.09624845372223545,6.521021966891048,1.4231158706730294,0.4846618864217538,0.4316093460918502,1.13571318758435,-0.3114287705837631,0.0,0.0,0.0,True,safe,0.7667274103143631,0.9227982796897131,2.177201720310287,True,inside_operational_region,1.966727410314363,2.15548395828026,1.322798279689713,0.7667274103143631,0.9227982796897131,2.177201720310287
165132.6960994,2953126,200.0,0.013846369999696248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9382145615807944,0.523373316664701,True,0.073,256,1.999614314575082,2.1585329053826827,1.3190595380818102,0.20845001392619134,-0.004152940632906166,-0.09664910610012889,6.508169658017919,1.4227194837348986,0.5192621603341346,0.4497956782418002,1.246987025372985,-0.33632042993752886,0.0,0.0,0.0,True,safe,0.799614314575082,0.9190595380818102,2.1809404619181896,True,inside_operational_region,1.999614314575082,2.1585329053826827,1.3190595380818102,0.799614314575082,0.9190595380818102,2.1809404619181896
165132.7015585,2953127,200.0,0.014244070001181894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3684533016349836,0.008488935226657057,True,0.073,256,2.032303462473746,2.1614629889301815,1.3155332807494309,0.2107140883130092,0.0023001228580539212,-0.09687159435585002,6.490633668484846,1.4130299498433463,0.5330354552977621,0.45029176792214426,1.2480082204281513,-0.33227308843650727,0.0,0.0,0.0,True,safe,0.8323034624737462,0.9155332807494309,2.184466719250569,True,inside_operational_region,2.032303462473746,2.1614629889301815,1.3155332807494309,0.8323034624737462,0.9155332807494309,2.184466719250569
165132.7066413,2953128,200.0,0.014247940000250665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6241689300056572,0.28055913719881176,True,0.073,256,2.0652212409543735,2.164210139328475,1.312201031399951,0.21308283031557407,0.01001608703733492,-0.09775217266635128,6.484902879981649,1.4052750365704774,0.5520692801502074,0.4543817514635554,1.2852814986637895,-0.3596842160453707,0.0,0.0,0.0,True,safe,0.8652212409543736,0.912201031399951,2.187798968600049,True,inside_operational_region,2.0652212409543735,2.164210139328475,1.312201031399951,0.8652212409543736,0.912201031399951,2.187798968600049
165132.7124487,2953129,200.0,0.015255840000582239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7167016479121722,0.32849252565245124,True,0.073,256,2.0978208177973476,2.166891050757574,1.3090774570504349,0.21488108970438669,0.01834592816219649,-0.09875492265380359,6.464509826707888,1.3982582734950562,0.57284554825128,0.4390663772627284,1.335301776979169,-0.3913599288243543,0.0,0.0,0.0,True,safe,0.8978208177973477,0.9090774570504349,2.190922542949565,True,inside_operational_region,2.0978208177973476,2.166891050757574,1.3090774570504349,0.8978208177973477,0.9090774570504349,2.190922542949565
165132.7170627,2953130,200.0,0.014720830001662178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2605015003546638,0.22179068839656,True,0.073,256,2.1305169130287944,2.1695189749966266,1.306184490771243,0.21634843774445223,0.024443294100132462,-0.09934932106586558,6.454053042572049,1.3870890350594614,0.5771159575516481,0.4152228783393425,1.3070515522795048,-0.38896724967390195,0.0,0.0,0.0,True,safe,0.906184490771243,0.906184490771243,2.193815509228757,True,inside_operational_region,2.1305169130287944,2.1695189749966266,1.306184490771243,0.906184490771243,0.906184490771243,2.193815509228757
165132.7217884,2953131,200.0,0.014533830000201631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7706468014235186,0.19146878285071708,True,0.073,256,2.163122476595853,2.172028150003911,1.3032190776288348,0.21825085900531294,0.033071036964114064,-0.09986524719167766,6.439014553736648,1.3797484186892017,0.6079705006185954,0.40992695768865284,1.3663343951093736,-0.4029290961490671,0.0,0.0,0.0,True,safe,0.9032190776288348,0.9032190776288348,2.196780922371165,True,inside_operational_region,2.163122476595853,2.172028150003911,1.3032190776288348,0.9032190776288348,0.9032190776288348,2.196780922371165
165132.7276135,2953132,200.0,0.015351902500764313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2967479607273529,0.31770704694499,True,0.073,256,2.1956003597996303,2.174490584250314,1.3009015328525082,0.21925105172986425,0.03944040194318932,-0.10051529068190446,6.4230089808137025,1.365997009615132,0.6022981556587971,0.37572931005431937,1.3411643381641392,-0.4029861076369341,0.0,0.0,0.0,True,safe,0.9009015328525082,0.9009015328525082,2.1990984671474916,True,inside_operational_region,2.1956003597996303,2.174490584250314,1.3009015328525082,0.9009015328525082,0.9009015328525082,2.1990984671474916
165132.7324096,2953133,200.0,0.015030402501064431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6451124127363677,0.07733021647782608,True,0.073,256,2.227960448436069,2.1769908888061664,1.2984817116806837,0.2209200596108558,0.0474732862622016,-0.1010363551177349,6.402475096642916,1.3622709886415991,0.6197512200145989,0.36949532906096433,1.3751542911161825,-0.41121217194301174,0.0,0.0,0.0,True,safe,0.8984817116806837,0.8984817116806837,2.201518288319316,True,inside_operational_region,2.227960448436069,2.1769908888061664,1.2984817116806837,0.8984817116806837,0.8984817116806837,2.201518288319316
165132.7374549,2953134,200.0,0.015086574999165674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8979522118407428,0.28585814021772465,True,0.073,256,2.260421334365615,2.179249445583878,1.2962708566591927,0.22259655101710685,0.0568141813723817,-0.10096557919261251,6.3903510935543295,1.3490237139644814,0.6461339162908769,0.36367218805372686,1.450222126223297,-0.4088612425385387,0.0,0.0,0.0,True,safe,0.8962708566591927,0.8962708566591927,2.2037291433408073,True,inside_operational_region,2.260421334365615,2.179249445583878,1.2962708566591927,0.8962708566591927,0.8962708566591927,2.2037291433408073
165132.7428175,2953135,200.0,0.015593874998464667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.655442913599493,0.14731559787608958,True,0.073,256,2.2927748342527607,2.1815224879028863,1.2941625113774775,0.22497069763995992,0.06474401607860969,-0.10094076942841657,6.375810747924005,1.3396821795820106,0.6644723740360952,0.38214856933917224,1.4664391717051843,-0.39857212195324165,0.012702738632196441,0.007799349885571389,-0.01085985427104877,True,safe,0.8941625113774775,0.8941625113774775,2.2058374886225227,True,inside_operational_region,2.2927748342527607,2.1815224879028863,1.2941625113774775,0.8941625113774775,0.8941625113774775,2.2058374886225227
