t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165130.7177656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165130.7185435,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165130.7185981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165130.7186596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165130.7254653,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165130.7255494,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165130.7255758,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165130.7257401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165130.731955,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165130.7320138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165130.7320305,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165130.7320431,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165130.7383978,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165130.7384534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165130.7384687,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165130.7384801,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165130.7444276,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165130.7444822,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165130.7444973,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165130.7445086,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165130.7504562,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165130.7505117,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165130.7505267,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165130.7505374,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165130.7567029,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165130.7567539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165130.7567686,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165130.7567799,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165130.7633367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165130.7633894,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165130.763404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
