t_host_s,event,details_json
165132.5888083,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.19048721227892068,""phi_deg"":7.802583003209366,""psi_deg"":-4.740452091853367,""q_rad_s"":0.19462199841287695,""r_rad_s"":-0.16927223210086997,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.800960529212101,""theta_deg"":-6.344836358064531,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.6571829287946365,""v_m_s"":1.3859410944779684,""w_m_s"":-0.1189405528127484,""x_w_m"":1.269528248737597,""y_w_m"":2.0789872534204843,""z_w_m"":1.4218302022368001}"
165132.5894357,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165132.5895555,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165132.5911676,first_launch_decision_prepared,"{""candidate_count"":17,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0015551999968010932,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":17}"
165132.6651619,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165132.6656451,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165132.7678898,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09773620000691155,""prepare_started_elapsed_s"":0.14226379999308847,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165132.8678904,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09781499998993243,""prepare_started_elapsed_s"":0.2421850000100676,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165132.9675738,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09809579999768181,""prepare_started_elapsed_s"":0.34190420000231825,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165133.0679463,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09775079998420555,""prepare_started_elapsed_s"":0.4422492000157945,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165133.1672751,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09836699998471887,""prepare_started_elapsed_s"":0.5416330000152811,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165133.2670458,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09861900000600143,""prepare_started_elapsed_s"":0.6413809999939986,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165133.3684772,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09716269999975335,""prepare_started_elapsed_s"":0.7428373000002466,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165133.4661366,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09945680000004353,""prepare_started_elapsed_s"":0.8405431999999564,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165133.5665711,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09905010001151826,""prepare_started_elapsed_s"":0.9409498999884818,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165132.6677251,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042493499990087,""source_event"":""active_command_packet_primitive_entry_slot""}"
165132.7678368,continuation_decision_committed,"{""commit_elapsed_s"":0.14226379999308847,""commit_lag_s"":0.0022637999930884556,""decision_time_s"":0.0013883000065106899,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165132.8678271,continuation_decision_committed,"{""commit_elapsed_s"":0.2421850000100676,""commit_lag_s"":0.002185000010067578,""decision_time_s"":0.0013632999907713383,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165132.9675142,continuation_decision_committed,"{""commit_elapsed_s"":0.34190420000231825,""commit_lag_s"":0.0019042000023182237,""decision_time_s"":0.0015166000230237842,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165133.0678788,continuation_decision_committed,"{""commit_elapsed_s"":0.4422492000157945,""commit_lag_s"":0.002249200015794428,""decision_time_s"":0.001452499971492216,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165133.1672222,continuation_decision_committed,"{""commit_elapsed_s"":0.5416330000152811,""commit_lag_s"":0.0016330000152811053,""decision_time_s"":0.0012061000161338598,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165133.2669926,continuation_decision_committed,"{""commit_elapsed_s"":0.6413809999939986,""commit_lag_s"":0.001380999993998544,""decision_time_s"":0.0012261999945621938,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165133.3684261,continuation_decision_committed,"{""commit_elapsed_s"":0.7428373000002466,""commit_lag_s"":0.002837300000246623,""decision_time_s"":0.0013104999961797148,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165133.4660878,continuation_decision_committed,"{""commit_elapsed_s"":0.8405431999999564,""commit_lag_s"":0.0005431999999564452,""decision_time_s"":0.0014439999940805137,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165133.5665186,continuation_decision_committed,"{""commit_elapsed_s"":0.9409498999884818,""commit_lag_s"":0.0009498999884818282,""decision_time_s"":0.0012598999892361462,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165133.961025,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165133.9610934,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.1737629242532996,""floor_margin_m"":0.9262370757467001,""inside"":false,""min_margin_m"":-0.01577309619897349,""reason"":""exit_gate_front_wall"",""x_w_m"":6.615773096198973,""y_w_m"":1.9929093623668455,""z_w_m"":1.3262370757467001}"
