t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
203733.1578166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203733.1588719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203733.1589082,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203733.1589281,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203733.182486,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203733.1825767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203733.1826049,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203733.182761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203733.2039717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203733.2040324,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203733.2040483,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203733.2040602,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203733.2253198,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203733.2253749,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203733.2253919,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203733.2254049,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203733.2469625,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203733.2470619,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203733.2471032,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203733.247133,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203733.2689753,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203733.2690644,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203733.2691028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203733.2691299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
