t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203733.1590549,1600937,0.013464599999679194,0,False,y_w_outside_launch_gate,1.2012164523833144,1.6005717976797318,0.06161285677789346,1.5080308078884472,0.8055654330333032,91.2792973969505,0.0,1.2012164523833144,1.6005717976797318,0.06161285677789346,0.02632010281916348,0.014059769146685032,1.5931242784838755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203733.1828708,1600942,0.01358760000039183,0,False,y_w_outside_launch_gate,1.2012573918030482,1.6006943165411203,0.061619209523993614,1.4849238627514674,0.8021610602085547,91.2729211223711,0.005024995662098663,1.2012573918030482,1.6006943165411203,0.061619209523993614,0.025916810546445488,0.01400035163192775,1.5930129914984539,0.004726693288188228,-0.0017000814081348829,-0.00013665712283248988,-0.015608533526780505,-0.0024198024500169577,-0.004262120988130526,0.0,0.0,0.0
203733.2041121,1600947,0.013612900000225636,0,False,x_w_outside_launch_gate,1.1987173516440568,1.5990187313721556,0.057393105408740805,1.062448356325674,-0.22706308358134136,91.62274714048128,0.22577649079737275,1.1987173516440568,1.5990187313721556,0.057393105408740805,0.018543221950284933,-0.003962998418225484,1.5991186073236179,-0.06850580490634645,0.11548957199574923,0.18150519896451558,-0.31992193248017203,-0.7744946892549877,0.27902260852926103,0.0,0.0,0.0
203733.2254675,1600951,0.013683899999705318,0,False,x_w_outside_launch_gate,1.198721515791207,1.5989918860323984,0.05735902578268769,1.0557383435161742,-0.2596249329511278,91.62281803079581,0.017605338065584657,1.198721515791207,1.5989918860323984,0.05735902578268769,0.01842611013390817,-0.004531309900266699,1.5991198445930142,-0.0060465947729531335,0.0080875238103172,0.014421462431833058,-0.027906612412806425,-0.08015728632684527,0.02034908328961353,0.0,0.0,0.0
203733.2472687,1600955,0.01375000000007276,0,False,x_w_outside_launch_gate,1.1987152501587586,1.5989701339687783,0.057414255442179256,1.06086597165559,-0.2113277894277102,91.62598290976982,0.002124799099686484,1.1987152501587586,1.5989701339687783,0.057414255442179256,0.018515604127758885,-0.003688365726474806,1.5991750821515378,-0.0013531768749734199,0.0007987877549179254,-0.0014302523139847888,0.00201664656374862,0.03125447071080648,0.003090706575292378,0.0,0.0,0.0
203733.2692815,1600960,0.01384559999951307,0,False,x_w_outside_launch_gate,1.1987127473038184,1.5989928963439384,0.05739608275426653,1.0489145157948563,-0.2305306518264593,91.61929833044927,0.001129719153024361,1.1987127473038184,1.5989928963439384,0.05739608275426653,0.01830701187258231,-0.004023518901140394,1.5990584142332835,0.000891139158963325,0.00014405161311599913,0.0006792536321808632,-0.008792151345439262,-0.012407724198313413,-0.004518914163138785,0.0,0.0,0.0
203733.2912882,1600964,0.013514300000679214,0,False,y_w_outside_launch_gate,1.2012069324715533,1.6005809200603935,0.061574693125657776,1.4720410415454512,0.8011133108463636,91.26597423510098,0.2139469824430286,1.2012069324715533,1.6005809200603935,0.061574693125657776,0.025691962899454763,0.013982064955821846,1.5928917454428255,0.06654643155489254,-0.11011581816405853,-0.17093680216339482,0.3117754718271771,0.7450167988147235,-0.27724813120701236,0.0,0.0,0.0
203733.3136326,1600968,0.014304600000286882,0,False,y_w_outside_launch_gate,1.20117972030181,1.600661024127127,0.06156246572786873,1.468254390364657,0.786868758959477,91.26923983123567,0.015517565688403229,1.20117972030181,1.600661024127127,0.06156246572786873,0.02562587336872537,0.013733450624924504,1.5929487408474161,0.0081961062708278,-0.006579231024980491,-0.0114163219125575,0.018892041841171537,0.041320220205359824,-0.016630140724381823,0.0,0.0,0.0
203733.3350444,1600973,0.013687800000298012,0,False,x_w_outside_launch_gate,1.1987445916650126,1.5989959026869653,0.057424477045812106,1.0397140039104675,-0.22791632171221482,91.62466737130264,0.2103817956285593,1.1987445916650126,1.5989959026869653,0.057424477045812106,0.018146432647330856,-0.003977890232912788,1.599152121673849,-0.0651770797889195,0.10588225523653305,0.1697097411114382,-0.30882276495966077,-0.7290750292024359,0.27025009908138187,0.0,0.0,0.0
203733.3566172,1600977,0.013731099999858998,0,False,x_w_outside_launch_gate,1.198753923259225,1.5990013823680234,0.05746609208839475,1.0378455426037454,-0.20506282926225847,91.61930989669281,0.012470104529155333,1.198753923259225,1.5990013823680234,0.05746609208839475,0.01811382184558244,-0.003579021544081385,1.5990586161023153,-0.004183634994842871,0.006699817787313883,0.009649515366834697,-0.022280142021713963,-0.031941158985796796,0.013858594189501198,0.0,0.0,0.0
203733.3780616,1600981,0.013947299999927054,0,False,y_w_outside_launch_gate,1.2011629869543818,1.6006440732640006,0.06158240203458493,1.4625451647854648,0.7956226573719362,91.27842412520978,0.22115437713355177,1.2011629869543818,1.6006440732640006,0.06158240203458493,0.025526228584629388,0.01388623497460702,1.5931090370167356,0.07211962426255591,-0.11171164890842923,-0.17671594670463908,0.32831069523336914,0.7595624871047011,-0.2803903547659794,0.0,0.0,0.0
203733.3996587,1600986,0.013437100000373903,0,False,y_w_outside_launch_gate,1.2011563960767089,1.6005923484649598,0.06154183838883736,1.4595257579912815,0.7936035574834498,91.28564279709218,0.01169133079734548,1.2011563960767089,1.6005923484649598,0.06154183838883736,0.0254735299946138,0.013850995033626284,1.5932350266087045,0.0022930623353664492,-0.006612280447819076,-0.009365192374877955,0.018213116934637945,0.04613113558908098,-0.012138735702089256,0.0,0.0,0.0
203733.4214023,1600990,0.013670400000592053,0,False,y_w_outside_launch_gate,1.201183847226929,1.600479142570787,0.06136225003459296,1.4363559054687824,0.7771692095941851,91.27829927617884,0.008661236923500308,1.201183847226929,1.600479142570787,0.06136225003459296,0.02506913978089468,0.013564161552540433,1.5931068579900778,-0.004841651427166402,-0.0013059237919550895,0.007061869409188212,-0.01610970669808384,-0.009462461084631286,-0.0059771367131174705,0.0,0.0,0.0
203733.4424099,1600994,0.013851700000486744,0,False,y_w_outside_launch_gate,1.2011816583653285,1.6005877622457096,0.06154847816378971,1.45964142824764,0.8108902856368377,91.28211422441636,0.008964846091789715,1.2011816583653285,1.6005877622457096,0.06154847816378971,0.025475548821433883,0.014152705356800101,1.5931734413976155,0.004593346066791086,-0.00031452468442534523,-0.007692250098837096,0.016851547637947755,0.025538433118894338,0.0018577634154522368,0.0,0.0,0.0
203733.4634751,1600999,0.013952199999948789,0,False,x_w_outside_launch_gate,1.1987502609750096,1.5990287456309193,0.05737768478819413,1.0469892541587096,-0.23900437867406366,91.62036490675351,0.22381904912068062,1.1987502609750096,1.5990287456309193,0.05737768478819413,0.018273409718069216,-0.00417141333454573,1.5990770295015162,-0.0647941465011879,0.11277691717257088,0.18214843474902367,-0.31623198334691055,-0.8036902127700797,0.27600652353798816,0.0,0.0,0.0
203733.4844211,1601003,0.013888400000723777,0,False,x_w_outside_launch_gate,1.198742004595717,1.5989594822392919,0.057421458000730105,1.0403648480441108,-0.24097790903452584,91.62465632044403,0.01590144061323432,1.198742004595717,1.5989594822392919,0.057421458000730105,0.01815779202038022,-0.004205857937223866,1.599151928799981,-0.007677567025855038,0.008458418723181987,0.011061913525382747,-0.027648130183579613,-0.058781629041191566,0.02301478882332837,0.0,0.0,0.0
203733.5054467,1601007,0.013969300000098883,0,False,y_w_outside_launch_gate,1.2011541330204252,1.60044202941683,0.06138857727763641,1.4433323183444686,0.7872831197860864,91.27887422386102,0.21469252574940667,1.2011541330204252,1.60044202941683,0.06138857727763641,0.02519090115555393,0.013740682585640124,1.5931168927201584,0.0650829913116013,-0.11200182076230245,-0.17120945359565504,0.313071992959001,0.7834497733910587,-0.2854443656563133,0.0,0.0,0.0
203733.5265532,1601011,0.013977199999317236,0,False,y_w_outside_launch_gate,1.2011480120974949,1.6006150378686195,0.06152379582214244,1.448634326188887,0.7957695314612406,91.28521729795483,0.02318827748923669,1.2011480120974949,1.6006150378686195,0.06152379582214244,0.025283438649405597,0.013888798411051251,1.5932276002477934,0.012315140172872486,-0.007970087382977204,-0.017958598011761685,0.026150038732119612,0.062042711276287466,-0.015474696892512655,0.0,0.0,0.0
203733.5477072,1601015,0.013826999999764666,0,False,y_w_outside_launch_gate,1.2011912694733518,1.6006443576237839,0.06153614940721712,1.4424908587579421,0.7859275510029367,91.27492473651026,0.0036964638971950315,1.2011912694733518,1.6006443576237839,0.06153614940721712,0.025176214915246572,0.013717023447136907,1.5930479611621218,0.0021100312038753936,-0.0024947514354282797,-0.0017285337536093925,-0.0027754108417913405,-0.0034106048895172596,-0.008770022970848715,0.0,0.0,0.0
