relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed,dense_table_partition,sha256
manifests/claim_boundary.json,695,0.0006628036499023438,False,False,True,False,41de6ac62c4c5deb1cc4a3837e8ea269c8caf3a5ecfdf4e9c5a11043d1217329
manifests/full_loop_validation_manifest.json,3822,0.0036449432373046875,False,False,True,False,a64dca6c0a9e1903ec9977d70f883ee3d131f5a4bf28f045f55ab71c6657163f
manifests/policy_set.json,2043,0.0019483566284179688,False,False,True,False,1b6b9a9f60bbbe4e35333d1694fd467390cda11c985237ab2295f5cc23d600e4
manifests/source_audit.json,4921,0.004693031311035156,False,False,True,False,cee9ae4cc254d431ecc9b496b15836a0b03adbf35cc13aeab98231ba51ee6f65
manifests/static_map_prior.json,1203,0.0011472702026367188,False,False,True,False,6b3074b124e0a620b3fbeb0725447e3e609191cc4d0833ce0fd25451aa985dd4
metrics/belief_evolution_summary.csv,754,0.0007190704345703125,False,False,True,False,f0beb01b6fcaee131d3d1307f40b178469c8960ede7f3965718ecaf1d606a7f1
metrics/belief_snapshot_log.csv,6344836,6.050907135009766,False,False,True,False,3413712b404191f05b0f1ca98b1f25062bc059749ef47f6a54e2e32264ac1b5f
metrics/episode_schedule.csv,462253,0.4408388137817383,False,False,True,False,14f4388f1e88639078405597d5fd2076d83b42d26f7c0fcbd467f409b9bcdba9
metrics/episode_summary.csv,784646,0.7482967376708984,False,False,True,False,d378e601d9218e4464eeb65c37fe234e7030f0971c49ba8cf5e6c72497334844
metrics/governor_rejection_log.csv,64334982,61.3546199798584,False,False,True,False,5e1ff8d1199971f98046ce1ba777eed035d13637423be0c6b75cfb37f07bc774
metrics/governor_rejection_summary.csv,2055,0.0019598007202148438,False,False,True,False,01aa78d613f6b32da095fdd3a51993a38ced40b32441a8c806f8d9a20f7735c4
metrics/memory_ablation_summary.csv,773,0.0007371902465820312,False,False,True,False,42cf37522d031339e2c50d7d66737aced64d9afd34c6488925dad6f7469e59cb
metrics/paired_episode_schedule.csv,49538,0.04724311828613281,False,False,True,False,5c1ff0fc82d679d728bbf1e8f23f835051fb310e4607a7277db15a0fbf3c21df
metrics/paired_policy_comparison.csv,647364,0.6173744201660156,False,False,True,False,7f5b34a799ef3640f294319f304c75dfdeb8a2c0176b81a65c2a27b9e2af4ff4
metrics/policy_set.csv,794,0.0007572174072265625,False,False,True,False,aaeccd576a0608be25abf52329f83869d482b47f1e7f9ad1a73326e0fc841707
metrics/policy_summary.csv,9681,0.009232521057128906,False,False,True,False,c37c0c0118bfd460eb171c34a264e869811faab4888aa29e5ac93ac177ad5305
metrics/prediction_alignment_summary.csv,945,0.0009012222290039062,False,False,True,False,5577befce208c9ce09138d28ca2583424516c60ea19d49a12fe2287b34e0b691
metrics/primitive_execution_log.csv,8680404,8.278278350830078,False,False,True,False,e03c412ddfcb1bd340071f3100bacb9b0a240613b33ca87cf12725e286660e78
metrics/selector_choice_log.csv,1004936,0.9583816528320312,False,False,True,False,838e0d0f534a90fd7273026da17f2f68d67b47b76e068640a283e0ea9a7d3732
metrics/source_audit_summary.csv,1333,0.0012712478637695312,False,False,True,False,52be5afc21f0b790d3db03f9dd45437cab5df7e69964f362d142027f90bf07c8
metrics/static_map_prior_samples.csv,7005,0.006680488586425781,False,False,True,False,6a115ca201fbfe66ee1f69f660f794098e612b2b0be744d15e7659b582d20f96
metrics/termination_summary.csv,898,0.0008563995361328125,False,False,True,False,868bd54035559002b16e415c02fd8845ad52e88882f78a5c57e3669f6996a956
reports/full_loop_validation_report.md,593,0.0005655288696289062,False,False,True,False,4046efbd1af7169e8c5b770c1218e6ef11c7bcab809ab1bbf2b80ba67fcf1459
reports/l11_full_loop_move_on_check.md,396,0.000377655029296875,False,False,True,False,2af44ae1ee7eca668d702dfd9d3302f80f85f206346516e7be4301d660c7654a
reports/memory_ablation_report.md,593,0.0005655288696289062,False,False,True,False,4046efbd1af7169e8c5b770c1218e6ef11c7bcab809ab1bbf2b80ba67fcf1459
reports/prediction_alignment_report.md,593,0.0005655288696289062,False,False,True,False,4046efbd1af7169e8c5b770c1218e6ef11c7bcab809ab1bbf2b80ba67fcf1459
reports/source_audit.md,313,0.00029850006103515625,False,False,True,False,24f918787dc0d76f58aef7da515aaf15e11d7b6711a208eaa49e013e8df7d8a5
reports/v1_move_on_check.md,396,0.000377655029296875,False,False,True,False,2af44ae1ee7eca668d702dfd9d3302f80f85f206346516e7be4301d660c7654a
