ix,iy,x_w_m,y_w_m,W_layer,environment_mode,seed,w_wing_mean_m_s
0,0,1.875,0.55,W1,gaussian_single,12318000,-0.011346464985826444
0,0,1.875,0.55,W1,gaussian_four,12318001,0.2539390400288118
0,0,1.875,0.55,W2,annular_gp_single,12318002,-0.00011210824005733858
0,0,1.875,0.55,W2,annular_gp_four,12318003,0.22306166463075894
0,0,1.875,0.55,W3,w3_randomised_single,12318004,7.183534255724566e-05
0,0,1.875,0.55,W3,w3_randomised_four,12318005,0.1515657660685814
0,1,1.875,1.6500000000000001,W1,gaussian_single,12318017,-0.011252222762757856
0,1,1.875,1.6500000000000001,W1,gaussian_four,12318018,0.3020206175944157
0,1,1.875,1.6500000000000001,W2,annular_gp_single,12318019,0.0002337369448574367
0,1,1.875,1.6500000000000001,W2,annular_gp_four,12318020,0.09371848147426923
0,1,1.875,1.6500000000000001,W3,w3_randomised_single,12318021,0.0004534273995322292
0,1,1.875,1.6500000000000001,W3,w3_randomised_four,12318022,0.14187697691459678
0,2,1.875,2.75,W1,gaussian_single,12318034,-0.01116800525010042
0,2,1.875,2.75,W1,gaussian_four,12318035,0.2330671583739767
0,2,1.875,2.75,W2,annular_gp_single,12318036,0.00014176855562174213
0,2,1.875,2.75,W2,annular_gp_four,12318037,-0.010538743270654018
0,2,1.875,2.75,W3,w3_randomised_single,12318038,-0.0017325814101062454
0,2,1.875,2.75,W3,w3_randomised_four,12318039,-0.06127343373652528
0,3,1.875,3.85,W1,gaussian_single,12318051,-0.01133784762781046
0,3,1.875,3.85,W1,gaussian_four,12318052,0.3704655130787619
0,3,1.875,3.85,W2,annular_gp_single,12318053,4.900758859244215e-05
0,3,1.875,3.85,W2,annular_gp_four,12318054,0.030412154488468415
0,3,1.875,3.85,W3,w3_randomised_single,12318055,-9.251985694062164e-05
0,3,1.875,3.85,W3,w3_randomised_four,12318056,0.0008308831965920867
1,0,3.2249999999999996,0.55,W1,gaussian_single,12318101,-0.007936575216824966
1,0,3.2249999999999996,0.55,W1,gaussian_four,12318102,0.8711856101014243
1,0,3.2249999999999996,0.55,W2,annular_gp_single,12318103,-0.0017112872157786653
1,0,3.2249999999999996,0.55,W2,annular_gp_four,12318104,0.9694359232889842
1,0,3.2249999999999996,0.55,W3,w3_randomised_single,12318105,0.04666171231781893
1,0,3.2249999999999996,0.55,W3,w3_randomised_four,12318106,0.8709986189152676
1,1,3.2249999999999996,1.6500000000000001,W1,gaussian_single,12318118,0.22459796829881523
1,1,3.2249999999999996,1.6500000000000001,W1,gaussian_four,12318119,1.1036716945606975
1,1,3.2249999999999996,1.6500000000000001,W2,annular_gp_single,12318120,0.24276874117113598
1,1,3.2249999999999996,1.6500000000000001,W2,annular_gp_four,12318121,1.436406564141272
1,1,3.2249999999999996,1.6500000000000001,W3,w3_randomised_single,12318122,0.9132867151031981
1,1,3.2249999999999996,1.6500000000000001,W3,w3_randomised_four,12318123,0.9536753365404453
1,2,3.2249999999999996,2.75,W1,gaussian_single,12318135,0.43239740494376666
1,2,3.2249999999999996,2.75,W1,gaussian_four,12318136,0.9132967264358857
1,2,3.2249999999999996,2.75,W2,annular_gp_single,12318137,0.12847665886914458
1,2,3.2249999999999996,2.75,W2,annular_gp_four,12318138,1.1299809707742872
1,2,3.2249999999999996,2.75,W3,w3_randomised_single,12318139,0.05136655112341157
1,2,3.2249999999999996,2.75,W3,w3_randomised_four,12318140,1.1525205753537866
1,3,3.2249999999999996,3.85,W1,gaussian_single,12318152,0.013326011204756056
1,3,3.2249999999999996,3.85,W1,gaussian_four,12318153,1.7280363136819687
1,3,3.2249999999999996,3.85,W2,annular_gp_single,12318154,0.002573984329089661
1,3,3.2249999999999996,3.85,W2,annular_gp_four,12318155,1.732816661958269
1,3,3.2249999999999996,3.85,W3,w3_randomised_single,12318156,-0.002340902204717787
1,3,3.2249999999999996,3.85,W3,w3_randomised_four,12318157,1.3363129616070053
2,0,4.575,0.55,W1,gaussian_single,12318202,0.0027673725075209087
2,0,4.575,0.55,W1,gaussian_four,12318203,0.39870389161640213
2,0,4.575,0.55,W2,annular_gp_single,12318204,0.009870427077911859
2,0,4.575,0.55,W2,annular_gp_four,12318205,0.3813489737718194
2,0,4.575,0.55,W3,w3_randomised_single,12318206,0.005697779807077932
2,0,4.575,0.55,W3,w3_randomised_four,12318207,0.4339944168715595
2,1,4.575,1.6500000000000001,W1,gaussian_single,12318219,0.9649527266402624
2,1,4.575,1.6500000000000001,W1,gaussian_four,12318220,0.5543686034497367
2,1,4.575,1.6500000000000001,W2,annular_gp_single,12318221,1.0066955602463838
2,1,4.575,1.6500000000000001,W2,annular_gp_four,12318222,1.095955210501243
2,1,4.575,1.6500000000000001,W3,w3_randomised_single,12318223,0.8900837082179419
2,1,4.575,1.6500000000000001,W3,w3_randomised_four,12318224,0.9671335258978361
2,2,4.575,2.75,W1,gaussian_single,12318236,1.8247887385889938
2,2,4.575,2.75,W1,gaussian_four,12318237,0.5630281259984852
