episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,governor_config_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r006_no_memory_baseline_p00000_rep00,0,0,0,v410_run006_seed04106_r00_e00000,4106011,8212017,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.08874893794696312,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00000_rep00,1,0,0,v410_run006_seed04106_r00_e00000,4106011,8212017,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.08874893794696312,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00000_rep00,2,0,0,v410_run006_seed04106_r00_e00000,4106011,8212017,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.08874893794696312,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00000_rep00,3,0,0,v410_run006_seed04106_r00_e00000,4106011,8212017,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,1,0.08874893794696312,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00000_rep00,4,0,0,v410_run006_seed04106_r00_e00000,4106011,8212017,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,1,0.08874893794696312,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00000_rep00,5,0,0,v410_run006_seed04106_r00_e00000,4106011,8212017,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,1,0.08874893794696312,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00001_rep00,6,1,0,v410_run006_seed04106_r00_e00001,4106048,8212058,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00034208967649955165,-1.2609718229391982,0.0,0.081060973453841,-0.047522272552975364,1.886550449613777,6.494846318427893,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00001_rep00,7,1,0,v410_run006_seed04106_r00_e00001,4106048,8212058,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00034208967649955165,-1.2609718229391982,0.0,0.081060973453841,-0.047522272552975364,1.886550449613777,6.494846318427893,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00001_rep00,8,1,0,v410_run006_seed04106_r00_e00001,4106048,8212058,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00034208967649955165,-1.2609718229391982,0.0,0.081060973453841,-0.047522272552975364,1.886550449613777,6.494846318427893,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00001_rep00,9,1,0,v410_run006_seed04106_r00_e00001,4106048,8212058,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,1,2,0.00034208967649955165,-1.2609718229391982,0.0,0.081060973453841,-0.047522272552975364,1.886550449613777,6.494846318427893,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00001_rep00,10,1,0,v410_run006_seed04106_r00_e00001,4106048,8212058,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,1,2,0.00034208967649955165,-1.2609718229391982,0.0,0.081060973453841,-0.047522272552975364,1.886550449613777,6.494846318427893,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00001_rep00,11,1,0,v410_run006_seed04106_r00_e00001,4106048,8212058,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,1,2,0.00034208967649955165,-1.2609718229391982,0.0,0.081060973453841,-0.047522272552975364,1.886550449613777,6.494846318427893,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00002_rep00,12,2,0,v410_run006_seed04106_r00_e00002,4106085,8212099,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0059571714478417,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00002_rep00,13,2,0,v410_run006_seed04106_r00_e00002,4106085,8212099,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0059571714478417,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00002_rep00,14,2,0,v410_run006_seed04106_r00_e00002,4106085,8212099,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0059571714478417,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00002_rep00,15,2,0,v410_run006_seed04106_r00_e00002,4106085,8212099,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,2,3,0.0059571714478417,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00002_rep00,16,2,0,v410_run006_seed04106_r00_e00002,4106085,8212099,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,2,3,0.0059571714478417,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00002_rep00,17,2,0,v410_run006_seed04106_r00_e00002,4106085,8212099,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,2,3,0.0059571714478417,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00003_rep00,18,3,0,v410_run006_seed04106_r00_e00003,4106122,8212140,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00003_rep00,19,3,0,v410_run006_seed04106_r00_e00003,4106122,8212140,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00003_rep00,20,3,0,v410_run006_seed04106_r00_e00003,4106122,8212140,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00003_rep00,21,3,0,v410_run006_seed04106_r00_e00003,4106122,8212140,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00003_rep00,22,3,0,v410_run006_seed04106_r00_e00003,4106122,8212140,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00003_rep00,23,3,0,v410_run006_seed04106_r00_e00003,4106122,8212140,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
