policy_id,memory_lambda,W_layer,environment_mode,episode_count,mean_episode_duration_s,mean_primitive_count_per_episode,continuation_valid_rate,terminal_useful_rate,hard_failure_rate,mean_energy_residual_m,mean_lift_dwell_time_s,mean_min_wall_margin_m,floor_or_ceiling_violation_count,low_speed_count,no_viable_primitive_count,x_y_terminal_count,governor_rejection_count,prediction_actual_agreement_rate
context_only_without_memory,0.0,W0,dry_air,43,0.6383720930232558,1.0465116279069768,0.0,0.0,0.8372093023255814,-0.6244073729899899,0.0,0.09905163972782934,0,0,7,0,1351,0.5232558139534884
context_only_without_memory,0.0,W1,gaussian_four,43,0.6581395348837209,1.069767441860465,0.0,0.2558139534883721,0.4883720930232558,-0.3478566307214212,0.3237209302325582,0.07835009993500716,0,0,11,11,1508,0.5271317829457364
context_only_without_memory,0.0,W1,gaussian_single,43,0.5546511627906976,0.9069767441860465,0.0,0.18604651162790697,0.5116279069767442,-0.45377130172179236,0.0888372093023256,0.055832388277061766,0,0,13,8,1549,0.4922480620155038
context_only_without_memory,0.0,W2,annular_gp_four,43,0.7441860465116279,1.2093023255813953,0.0,0.27906976744186046,0.5581395348837209,-0.5042945091110408,0.3455813953488373,0.11544608403652254,0,0,7,12,1386,0.5891472868217054
context_only_without_memory,0.0,W2,annular_gp_single,42,0.6452380952380953,1.0476190476190477,0.0,0.21428571428571427,0.5,-0.4749658187461992,0.10380952380952384,0.05016765222905383,0,0,12,9,1516,0.492063492063492
context_only_without_memory,0.0,W3,w3_randomised_four,43,0.49883720930232556,0.813953488372093,0.0,0.13953488372093023,0.46511627906976744,-0.22702722213118068,0.2065116279069768,0.05326801594628798,0,0,17,6,1681,0.4069767441860465
context_only_without_memory,0.0,W3,w3_randomised_single,43,0.6430232558139535,1.0465116279069768,0.0,0.23255813953488372,0.5116279069767442,-0.5314705145187218,0.1102325581395349,0.09871971827962309,0,0,11,10,1503,0.5232558139534884
context_plus_memory_lambda_0_5,0.5,W0,dry_air,43,0.6383720930232558,1.0465116279069768,0.0,0.0,0.8372093023255814,-0.6244073729899899,0.0,0.09905163972782934,0,0,7,0,1351,0.5232558139534884
context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,43,0.6581395348837209,1.069767441860465,0.0,0.2558139534883721,0.4883720930232558,-0.3478566307214212,0.3237209302325582,0.07835009993500716,0,0,11,11,1508,0.5271317829457364
context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,43,0.5546511627906976,0.9069767441860465,0.0,0.18604651162790697,0.5116279069767442,-0.45377130172179236,0.0888372093023256,0.055832388277061766,0,0,13,8,1549,0.4922480620155038
