t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257024.2495737,631879,200.0,0.024514900003850926,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.652875504002973,4.824251981308282,0.7417375997388272,-69.71909318243993,1.2124045978775042,-175.25098663961728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.652875504002973,4.824251981308282,0.7417375997388272,-1.2168277275383086,0.021160452099280302,-3.0587067342299146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257024.2732068,631885,200.0,0.01776120000431547,0.03,vicon_frame_time,6,200.0,False,0.25,2,False,so3_window,1.663549338140799,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.596469570133579,4.811120583664202,0.7539063655089459,-70.55320819609292,-0.06413684614310315,-177.67832909973814,1.5359683380073998,1.476247375654079,0.3930085114822766,0.15948896870361828,-0.3667588943905928,0.8376697805575991,-0.9173955441144154,4.596469570133579,4.811120583664202,0.7539063655089459,-1.2313857808668707,-0.0011193991370421763,-3.1010718522324825,1.476247375654079,0.3930085114822766,0.15948896870361828,-0.3667588943905928,0.8376697805575991,-0.9173955441144154,0.0,0.0,0.0
257024.284,631886,200.0,0.02416290000110166,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.242451412407166,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5873425931159595,4.8094633338611015,0.7559271096854655,-70.46430731159997,0.3353304243573779,-178.17331633656437,1.616222862737079,1.5562610460895314,0.4043255360198815,0.16355047960978697,-0.2153814724294808,1.1168826101003837,-0.549519069910434,4.5873425931159595,4.8094633338611015,0.7559271096854655,-1.2298341677245332,0.005852619987146035,-3.1097110092704496,1.5562610460895314,0.4043255360198815,0.16355047960978697,-0.2153814724294808,1.1168826101003837,-0.549519069910434,0.0,0.0,0.0
257024.2902189,631887,200.0,0.020188600006804336,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.358939296441289,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.577914337573675,4.806678435913097,0.7588612468301971,-69.94946113508463,-0.02013513634226063,-178.42737683280208,1.7111495413814475,1.6300476407561564,0.48561381338624937,0.1875011095532291,0.23240871686844095,0.9607408984524142,-0.7535933589128719,4.577914337573675,4.806678435913097,0.7588612468301971,-1.2208484068030367,-0.0003514244245104159,-3.1141452014290483,1.6300476407561564,0.48561381338624937,0.1875011095532291,0.23240871686844095,0.9607408984524142,-0.7535933589128719,0.0,0.0,0.0
257024.2964722,631889,200.0,0.020427000003110152,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.7741765878238598,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5596398318990214,4.805627515123952,0.7634425212072784,-69.94173386678536,0.6514757056935754,-179.1903648172333,1.7741325179396281,1.7104267510152598,0.46045920309874677,0.09981905080621706,0.14881600149764798,1.2341818492566003,-0.20125662607393313,4.5596398318990214,4.805627515123952,0.7634425212072784,-1.2207135405290295,0.011370396061106458,-3.1274618539105283,1.7104267510152598,0.46045920309874677,0.09981905080621706,0.14881600149764798,1.2341818492566003,-0.20125662607393313,0.0,0.0,0.0
257024.3055222,631890,200.0,0.024372100000618957,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3193668316799148,0.531230241418042,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.550901259754293,4.803735896688927,0.7659035007484789,-70.02618502055492,0.41381570058288747,-179.4726607733515,1.7914736328179146,1.7179735206665532,0.49309314041176056,0.12167133700774704,0.0764052837299935,1.1354610814149912,-0.35384573863889596,4.550901259754293,4.803735896688927,0.7659035007484789,-1.2221874912194164,0.0072224464716184045,-3.132388847809856,1.7179735206665532,0.49309314041176056,0.12167133700774704,0.0764052837299935,1.1354610814149912,-0.35384573863889596,0.0,0.0,0.0
257024.3121928,631891,200.0,0.02059690000169212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.520521218980921,1.4024848154500844,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.541981502893422,4.802989271723943,0.7676571345905892,-69.78347904449792,0.7303239971920171,179.92783414262908,1.797149768442641,1.7329731321390598,0.4618588464545723,0.11505572323542301,0.20835835252789375,1.3370218968975074,-0.24176796811478107,4.541981502893422,4.802989271723943,0.7676571345905892,-1.2179514728229552,0.01274655835732652,3.140333121771146,1.7329731321390598,0.4618588464545723,0.11505572323542301,0.20835835252789375,1.3370218968975074,-0.24176796811478107,0.0,0.0,0.0
257024.319527,631892,200.0,0.02935740000248188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.861965926722387,0.7106045680059322,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.533674866180821,4.801159593564361,0.7706710735859976,-69.54071567824698,1.0819203811821436,179.61231176867472,1.7964673986257895,1.7196432929587084,0.5027095262870929,0.1319287363982854,0.31777303994540146,1.357377332387259,-0.07345810712762613,4.533674866180821,4.801159593564361,0.7706710735859976,-1.2137144527786514,0.018883072896060504,3.1348262174819332,1.7196432929587084,0.5027095262870929,0.1319287363982854,0.31777303994540146,1.357377332387259,-0.07345810712762613,0.0,0.0,0.0
257024.3263074,631893,200.0,0.025646600006439257,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6520678739617451,1.8224423749845295,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.519839881481944,4.824946776062427,0.7519984506172354,-69.92943323645329,1.1092500768685294,179.3361718903291,2.1707647178000227,1.947443094543282,-0.7592368996513981,-0.5858704496463623,0.041723780877773176,1.2873319072721767,-0.10193426579215852,4.519839881481944,4.824946776062427,0.7519984506172354,-1.2204988540296644,0.01936006606935603,3.130006667408746,1.947443094543282,-0.7592368996513981,-0.5858704496463623,0.041723780877773176,1.2873319072721767,-0.10193426579215852,0.0,0.0,0.0
257024.3892005,631905,200.0,0.03686922500603674,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,1.88410507228744,0.30141576356833044,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.42550729567947,4.781668245876004,0.7964253905936043,-68.19873029268435,4.578264309533491,174.2315437619646,1.8465772785635353,1.5672118961072175,0.8154805615970042,0.5372950512191292,0.4232489670416865,1.6143127397158274,0.26453182163619793,4.42550729567947,4.781668245876004,0.7964253905936043,-1.190292389286938,0.07990578622790423,3.0409140994788695,1.5672118961072175,0.8154805615970042,0.5372950512191292,0.4232489670416865,1.6143127397158274,0.26453182163619793,0.0,0.0,0.0
257024.4060046,631907,200.0,0.043938569997155924,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.598564362314817,0.91638674915693,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.410092434031132,4.778589894917804,0.7985798360012908,-67.9352750755461,5.124737443669989,172.89397254412444,1.7256004747843043,1.534222122859722,0.598778924986855,0.5150954040711402,0.4925793437968459,1.8809055420363379,0.19084097043479276,4.410092434031132,4.778589894917804,0.7985798360012908,-1.185694228316319,0.08944354169227875,3.0175690777476483,1.534222122859722,0.598778924986855,0.5150954040711402,0.4925793437968459,1.8809055420363379,0.19084097043479276,0.0,0.0,0.0
257024.4175244,631914,200.0,0.020014470003443287,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.44285417954031364,1.2065663532038267,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.344516445556023,4.788660322504287,0.8014906590194792,-67.77342494241117,5.856601289722031,172.43290189242967,1.8342180890333195,1.831662500155478,0.00424063709103939,0.09669798683678932,0.25051754961955275,0.9301293890930148,0.22866169532875286,4.344516445556023,4.788660322504287,0.8014906590194792,-1.1828694105983233,0.10221697548219577,3.0095218767912586,1.831662500155478,0.00424063709103939,0.09669798683678932,0.25051754961955275,0.9301293890930148,0.22866169532875286,0.0,0.0,0.0
