t_host_s,event,reason
257024.2257908,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257024.7301288,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257025.3220595,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257025.8935062,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257026.4242179,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257026.9650885,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257027.4938258,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257028.0004492,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257028.8306458,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257029.3605332,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257029.8616819,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257030.4088048,vicon_invalid_waiting_for_launch,vicon_subject_occluded
