library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
balanced_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.02507031498880119,-0.8873873917146029,0.026706602065985668,0.47594347562862344,0.9140939937805886,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,2268,146,0.08711380851177253,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.02507031498880119,-0.8873873917146029,0.026706602065985668,0.47594347562862344,0.9140939937805886,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,2268,49,0.1443532338841479,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.02507031498880119,-0.8873873917146029,0.026706602065985668,0.47594347562862344,0.9140939937805886,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,2268,392,0.051448993424743565,0.0,0.0
balanced_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.02507031498880119,-0.8873873917146029,0.026706602065985668,0.47594347562862344,0.9140939937805886,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,2268,0,1.0,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5666666666666667,0.20727059642060208,-0.8340019940244568,0.0231159051525842,0.5237642950167061,0.857117899177041,1.14,5.726362661730961,86.72872396554068,96.11950522995537,0.039585687222749764,3,3,802,142,0.08871418702874813,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5666666666666667,0.20727059642060208,-0.8340019940244568,0.0231159051525842,0.5237642950167061,0.857117899177041,1.14,5.726362661730961,86.72872396554068,96.11950522995537,0.039585687222749764,3,3,802,49,0.1448623752843106,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5666666666666667,0.20727059642060208,-0.8340019940244568,0.0231159051525842,0.5237642950167061,0.857117899177041,1.14,5.726362661730961,86.72872396554068,96.11950522995537,0.039585687222749764,3,3,802,392,0.051731196810982094,0.0,0.0
heavy_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5666666666666667,0.20727059642060208,-0.8340019940244568,0.0231159051525842,0.5237642950167061,0.857117899177041,1.14,5.726362661730961,86.72872396554067,96.11950522995537,0.039585687222749764,3,3,802,0,1.0,0.0,0.0
light_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.02507031498880119,-0.8873873917146029,0.026706602065985668,0.47594347562862344,0.9140939937805886,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,4506,146,0.08711380851177253,0.0,0.0
light_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.02507031498880119,-0.8873873917146029,0.026706602065985668,0.47594347562862344,0.9140939937805886,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,4506,49,0.1443532338841479,0.0,0.0
