library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
balanced_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,290,290
balanced_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
balanced_cluster,glide,launch_gate,launch_gate,265,265
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,254,254
balanced_cluster,lift_entry,launch_gate,launch_gate,177,177
balanced_cluster,mild_turn_left,launch_gate,launch_gate,194,194
balanced_cluster,mild_turn_right,launch_gate,launch_gate,235,235
balanced_cluster,recovery,launch_gate,launch_gate,166,166
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,163,163
heavy_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
heavy_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,141,141
heavy_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
heavy_cluster,glide,launch_gate,launch_gate,141,141
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,141,141
heavy_cluster,lift_entry,launch_gate,launch_gate,141,141
heavy_cluster,mild_turn_left,launch_gate,launch_gate,141,141
heavy_cluster,mild_turn_right,launch_gate,launch_gate,141,141
heavy_cluster,recovery,launch_gate,launch_gate,141,141
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,141,141
light_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
light_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
light_cluster,energy_retaining_bank,launch_gate,launch_gate,411,411
light_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
light_cluster,glide,launch_gate,launch_gate,226,226
light_cluster,lift_dwell_arc,launch_gate,launch_gate,266,266
light_cluster,lift_entry,launch_gate,launch_gate,171,171
light_cluster,mild_turn_left,launch_gate,launch_gate,235,235
light_cluster,mild_turn_right,launch_gate,launch_gate,228,228
light_cluster,recovery,launch_gate,launch_gate,146,146
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,149,149
no_cluster_no_merge,energy_retaining_bank,boundary_near,launch_gate,150,0
no_cluster_no_merge,energy_retaining_bank,inflight_stable,launch_gate,141,0
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,496,496
no_cluster_no_merge,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
no_cluster_no_merge,glide,launch_gate,launch_gate,179,179
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,262,262
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,142,142
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,563,563
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,201,201
no_cluster_no_merge,recovery,launch_gate,launch_gate,151,151
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,146,146
super_light_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
super_light_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,448,448
super_light_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
super_light_cluster,glide,launch_gate,launch_gate,192,192
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,258,258
super_light_cluster,lift_entry,launch_gate,launch_gate,161,161
super_light_cluster,mild_turn_left,launch_gate,launch_gate,350,350
super_light_cluster,mild_turn_right,launch_gate,launch_gate,200,200
super_light_cluster,recovery,launch_gate,launch_gate,158,158
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,145,145
