gate_id,passed,observed,required
final_heldout_launch_count,True,60,60
history_launch_count,True,645,645
library_size_case_count,True,5,5
policy_history_condition_count,True,4,4
pairing_audit,True,3,3
primitive_count_cap_disabled_for_full_validation,True,0,0_or_negative_disabled
max_episode_time_budget_positive,True,10.0,>=0.1
launch_inflight_recovery_sequence_policy,True,705,705
claim_bearing_final_launch_count_positive,True,40,>0_after_expected_low_energy_dry_air_sink_exclusion
expected_low_energy_dry_air_sink_labeled,True,20,diagnostic_not_claim_bearing_governor_failure
hard_failure_rate_within_stage_profile,True,0.0,0.2
floor_or_ceiling_violation_rate_zero,True,0.0,0.0
no_viable_primitive_rate_within_stage_profile,True,0.0,0.3
safe_success_rate_within_stage_profile,True,1.0,0.2
terminal_or_lift_capture_within_stage_profile,True,1.0,0.3
selected_primitive_family_count_diagnostic,True,3,diagnostic_only_not_a_governor_pass_gate
selected_variant_count_diagnostic,True,14,diagnostic_only_not_a_governor_pass_gate
lift_dwell_arc_selected_diagnostic,True,False,diagnostic_only_expected_when_viable_lift_dwell_evidence_wins
