relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/initial_governor_config_for_r10.json,2286,0.0021800994873046875,False,False,True
manifests/repeated_launch_fixed_case_manifest.json,9802,0.009347915649414062,False,False,True
manifests/table_manifest.json,69281,0.0660715103149414,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/episode_interpretation_summary.csv,337,0.00032138824462890625,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,31106,0.029664993286132812,False,False,True
metrics/final_launch_score.csv,236574,0.2256145477294922,False,False,True
metrics/first_decision_candidate_summary.csv,2512,0.0023956298828125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,5909,0.005635261535644531,False,False,True
metrics/governor_config_selection.csv,465,0.00044345855712890625,False,False,True
metrics/governor_config_tuning_decisions.csv,117,0.00011157989501953125,False,False,True
metrics/history_launch_schedule.csv,331378,0.3160266876220703,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1102,0.0010509490966796875,False,False,True
metrics/launch_gate_entry_role_audit.csv,3849,0.0036706924438476562,False,False,True
metrics/launch_gate_outcome_audit.csv,459,0.00043773651123046875,False,False,True
metrics/library_size_case_comparison.csv,742,0.0007076263427734375,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/outer_case_schedule.csv,1687,0.0016088485717773438,False,False,True
metrics/paired_memory_score_delta.csv,12140,0.011577606201171875,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_summary.csv,2741,0.0026140213012695312,False,False,True
metrics/pairing_audit.csv,120,0.00011444091796875,False,False,True
metrics/pass_fail_gate_summary.csv,1153,0.0010995864868164062,False,False,True
metrics/policy_history_comparison.csv,9852,0.009395599365234375,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,1975,0.0018835067749023438,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/termination_summary.csv,283,0.00026988983154296875,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,563791,0.5376729965209961,False,False,True
tables/candidate_score_log/c00000.csv.gz,4839653,4.615452766418457,False,False,True
tables/candidate_score_log/c00001.csv.gz,5358524,5.110286712646484,False,False,True
tables/candidate_score_log/c00002.csv.gz,5570964,5.312885284423828,False,False,True
tables/candidate_score_log/c00003.csv.gz,5870219,5.5982770919799805,False,False,True
tables/candidate_score_log/c00004.csv.gz,5530228,5.274036407470703,False,False,True
tables/candidate_score_log/c00005.csv.gz,5381658,5.132349014282227,False,False,True
tables/candidate_score_log/c00006.csv.gz,2424387,2.312075614929199,False,False,True
tables/episode_summary/c00000.csv.gz,198411,0.18921947479248047,False,False,True
tables/history_memory_trace/c00000.csv.gz,43960,0.04192352294921875,False,False,True
tables/history_plot_trace/c00000.csv.gz,110508,0.10538864135742188,False,False,True
tables/history_selector_summary/c00000.csv.gz,39729,0.037888526916503906,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,586641,0.5594644546508789,False,False,True
tables/primitive_execution_log/c00000.csv.gz,9663904,9.216217041015625,False,False,True
tables/selector_decision_log/c00000.csv.gz,1266577,1.207901954650879,False,False,True
