t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94139.6703281,4446435,200.0,0.014452499995968537,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.063439105173464,2.895912370061368,1.2031142062253246,-67.05507511797876,-17.4352387453545,148.72695208619183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.063439105173464,2.895912370061368,1.2031142062253246,-1.1703318409808545,-0.3043023219777212,2.5957750003598967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94139.6770542,4446436,200.0,0.013847700000042096,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.0647449063556962,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.056270197119134,2.895241077796586,1.2047466560195794,-67.16352068838978,-17.16991927799886,148.64999537112652,0.32814848371332694,0.22373641472183334,0.20792527403270997,0.11996051229132806,-0.10188041565399797,0.13256618451932556,0.1674394167005171,4.056270197119134,2.895241077796586,1.2047466560195794,-1.1722245732437302,-0.2996716237027277,2.594431852300488,0.22373641472183334,0.20792527403270997,0.11996051229132806,-0.10188041565399797,0.13256618451932556,0.1674394167005171,0.0,0.0,0.0
94139.6828055,4446437,200.0,0.014092999997956213,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8964339823341173,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.048959711933102,2.894328725622269,1.2063767147909301,-67.31093038665763,-16.994603472376433,148.56935742417835,0.5905211084190423,0.3979033340153024,0.3727269320009036,0.22685402890218767,-0.2119652162201421,0.21086313981681207,0.23250026230977427,4.048959711933102,2.894328725622269,1.2063767147909301,-1.1747973578278754,-0.29661178566382995,2.593024454624194,0.3979033340153024,0.3727269320009036,0.22685402890218767,-0.2119652162201421,0.21086313981681207,0.23250026230977427,0.0,0.0,0.0
94139.6887171,4446438,200.0,0.014360399996803608,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1290820038382448,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.041765424113979,2.8932136703090157,1.2079945689757245,-67.53900743587036,-16.83823137695705,148.45528359159815,0.790591468138304,0.5246761523676136,0.4981943163841559,0.3186726027639015,-0.36753625453093197,0.28874554670389807,0.26033901076681076,4.041765424113979,2.8932136703090157,1.2079945689757245,-1.1787780532848708,-0.29388257774051896,2.5910334906553008,0.5246761523676136,0.4981943163841559,0.3186726027639015,-0.36753625453093197,0.28874554670389807,0.26033901076681076,0.0,0.0,0.0
94139.694642,4446439,200.0,0.014024999996763654,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8354996593318751,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.034576676761642,2.8922119077201955,1.2095285628684314,-67.69523103609151,-16.681237982226083,148.39900826790537,0.9446014341130344,0.6272048153678567,0.5902784993104306,0.38788823410822876,-0.4196344573435308,0.30960348468220117,0.2991761655906221,4.034576676761642,2.8922119077201955,1.2095285628684314,-1.181504669478049,-0.2911425260985805,2.590051300969236,0.6272048153678567,0.5902784993104306,0.38788823410822876,-0.4196344573435308,0.30960348468220117,0.2991761655906221,0.0,0.0,0.0
94139.7005172,4446441,200.0,0.014250399995944463,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.8582970121528976,0.23948117880602487,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.020412126117448,2.8903910985885655,1.212812363229272,-67.88215153244887,-16.264502168730992,148.2621767536226,1.1503301686211196,0.7645647860689223,0.7168281197204183,0.4741915557254959,-0.4120255357029232,0.3621593937567567,0.38440050998989805,4.020412126117448,2.8903910985885655,1.212812363229272,-1.1847670475789471,-0.2838691140421141,2.587663140524512,0.7645647860689223,0.7168281197204183,0.4741915557254959,-0.4120255357029232,0.3621593937567567,0.38440050998989805,0.0,0.0,0.0
94139.7063108,4446442,200.0,0.014077799994993256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9627695147579199,0.05244999552137208,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.013348130220435,2.8894303936688264,1.2143092176046248,-68.04393704728774,-16.077068750623706,148.17762999510163,1.2184328475935817,0.8113867532257638,0.7523329583112328,0.5101227897510818,-0.4511780318919034,0.38650448755566286,0.40368729609626236,4.013348130220435,2.8894303936688264,1.2143092176046248,-1.1875907374949195,-0.2805977837678748,2.5861875212164325,0.8113867532257638,0.7523329583112328,0.5101227897510818,-0.4511780318919034,0.38650448755566286,0.40368729609626236,0.0,0.0,0.0
94139.7122907,4446443,200.0,0.013719999999011634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0474734092975517,0.1659851433477346,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.006229101045013,2.888463764323266,1.2157855315031034,-68.23445131913842,-15.895747944271653,148.0763867408563,1.2736220463021486,0.8497853047448354,0.7788714061213187,0.5416063011018238,-0.5030425153109707,0.4139185881174725,0.4132253972006804,4.006229101045013,2.888463764323266,1.2157855315031034,-1.1909158388107535,-0.27743313869466046,2.5844204930844175,0.8497853047448354,0.7788714061213187,0.5416063011018238,-0.5030425153109707,0.4139185881174725,0.4132253972006804,0.0,0.0,0.0
94139.7183212,4446444,200.0,0.014380299999174895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.777995147688261,0.18772861002565447,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9992671423058423,2.8874851672475863,1.217400283105429,-68.34341742464109,-15.719746300800885,148.01828603939862,1.3111700541969185,0.8726098546757636,0.8018098381513344,0.5610881713146549,-0.4918033551090116,0.41302633100935837,0.42745385456920615,3.9992671423058423,2.8874851672475863,1.217400283105429,-1.1928176561248507,-0.2743613305271744,2.583406444546263,0.8726098546757636,0.8018098381513344,0.5610881713146549,-0.4918033551090116,0.41302633100935837,0.42745385456920615,0.0,0.0,0.0
94139.7242949,4446445,200.0,0.013460499998473097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.034960501951033,0.2293251797208458,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.992228863551632,2.8864696411526944,1.2190269475896458,-68.45561114124403,-15.478988497470326,147.91329900215987,1.343996919054474,0.8923414213013477,0.8200524238699722,0.5810064787614616,-0.4915323739939616,0.4504514411524055,0.46478705307339885,3.992228863551632,2.8864696411526944,1.2190269475896458,-1.1947758058796214,-0.27015931415918715,2.581574075074533,0.8923414213013477,0.8200524238699722,0.5810064787614616,-0.4915323739939616,0.4504514411524055,0.46478705307339885,0.0,0.0,0.0
94139.7306241,4446446,200.0,0.01420499999585445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3966122386335456,0.9027651906492232,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9848996215740096,2.8852398785199678,1.2203611440964592,-68.78070620854078,-15.446942268271137,147.7532379113303,1.3805894665659768,0.9141638385999475,0.8293003118968096,0.618540818440458,-0.623576005715957,0.46574601785747327,0.3719579239811314,3.9848996215740096,2.8852398785199678,1.2203611440964592,-1.2004497851859421,-0.26960000194681255,2.5787804820352234,0.9141638385999475,0.8293003118968096,0.618540818440458,-0.623576005715957,0.46574601785747327,0.3719579239811314,0.0,0.0,0.0
94139.7368625,4446448,200.0,0.01461850000123377,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8433024239116711,0.2947223134236685,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9709980523817854,2.8833693216276846,1.2235248513727033,-68.88070996570873,-15.000672515673248,147.62140936033856,1.4031943852609883,0.9318362850758986,0.8407179909052704,0.6275578701698493,-0.5084249157815823,0.47243024060310945,0.453204036182264,3.9709980523817854,2.8833693216276846,1.2235248513727033,-1.2021951800128878,-0.26181112541191887,2.576479639772284,0.9318362850758986,0.8407179909052704,0.6275578701698493,-0.5084249157815823,0.47243024060310945,0.453204036182264,0.0,0.0,0.0
94139.8535913,4446449,200.0,0.014183999999659136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.179647472298446,0.22452239792288858,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.963920673525147,2.882431307718096,1.2250793108759703,-69.0498945037698,-14.773679395798188,147.47528049490697,1.4161016207399941,0.9419265933239768,0.8433303963124886,0.6378964929414076,-0.5439580373910401,0.5177802509446584,0.47143985622891804,3.963920673525147,2.882431307718096,1.2250793108759703,-1.2051480072455192,-0.2578493480907249,2.5739292099382993,0.9419265933239768,0.8433303963124886,0.6378964929414076,-0.5439580373910401,0.5177802509446584,0.47143985622891804,0.0,0.0,0.0
94139.8606952,4446472,200.0,0.014976999998907559,0.115,vicon_frame_time,23,200.0,False,0.95,7,False,so3_window,0.856465644793805,0.18735254458453401,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.798663740911961,2.862619210664641,1.2519598110545653,-71.02244343799038,-11.037159330662767,144.14836631600153,1.4658992199338974,0.9991912010423045,0.7287923206229057,0.7869810799272913,-0.4452747826457607,0.6213426223751547,0.3917220265944274,3.798663740911961,2.862619210664641,1.2519598110545653,-1.239575480804373,-0.19263477038727883,2.5158636035851156,0.9991912010423045,0.7287923206229057,0.7869810799272913,-0.4452747826457607,0.6213426223751547,0.3917220265944274,0.0,0.0,0.0
94139.8669244,4446474,200.0,0.015005900000687689,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9022530335665675,0.322643679759037,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7839127933936303,2.8612894985207027,1.253127166135167,-71.128287288871,-10.75097434682949,143.7505949925975,1.472382470900385,1.024281161711437,0.6833452746229074,0.80733975377677,-0.406951485000364,0.6763177342771819,0.3501387470648845,3.7839127933936303,2.8612894985207027,1.253127166135167,-1.2414228044952298,-0.1876399001496214,2.5089211843217,1.024281161711437,0.6833452746229074,0.80733975377677,-0.406951485000364,0.6763177342771819,0.3501387470648845,0.0,0.0,0.0
94139.8728818,4446475,200.0,0.014756600001419429,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6786759763242338,0.557955018940103,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7765526282844655,2.860749779211598,1.2538357432135419,-71.06625074066281,-10.644466023739101,143.5882758855692,1.4744108669221205,1.0339985224620492,0.6732105839487142,0.8071691084919999,-0.32056039005487064,0.6714598159176169,0.32034200513532685,3.7765526282844655,2.860749779211598,1.2538357432135419,-1.2403400624724248,-0.1857809792309162,2.5060881814651594,1.0339985224620492,0.6732105839487142,0.8071691084919999,-0.32056039005487064,0.6714598159176169,0.32034200513532685,0.0,0.0,0.0
94139.8789324,4446476,200.0,0.01457250000021304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.061693875825956,0.2607849548083378,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.769005690675765,2.859981488099784,1.2542707052536888,-71.18819724053321,-10.499799585355825,143.37146307273633,1.4839473542496748,1.0432271208555126,0.6551546334586699,0.82737496381856,-0.36122367973475267,0.7041048474584402,0.3064812507771646,3.769005690675765,2.859981488099784,1.2542707052536888,-1.2424684304064462,-0.18325607356399454,2.5023040840207154,1.0432271208555126,0.6551546334586699,0.82737496381856,-0.36122367973475267,0.7041048474584402,0.3064812507771646,0.0,0.0,0.0
94139.8849312,4446477,200.0,0.015312399995309534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8308945693136707,0.38220849749540736,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7617883648711343,2.859448177987161,1.2547804989830174,-71.13850595010946,-10.331318792763344,143.201588931788,1.4763725824702543,1.0446044660177682,0.6388112112449664,0.8248622601582398,-0.2899742034676665,0.7103961129613715,0.31678684348304975,3.7617883648711343,2.859448177987161,1.2547804989830174,-1.241601153778987,-0.18031552900688608,2.49933922094717,1.0446044660177682,0.6388112112449664,0.8248622601582398,-0.2899742034676665,0.7103961129613715,0.31678684348304975,0.0,0.0,0.0
94139.8914828,4446478,200.0,0.014785999999730848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0863208539763896,0.22089919357500687,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.754221509548987,2.858732305699397,1.2550732226897907,-71.25999585029537,-10.187995798333512,142.97419445917174,1.4858785636169942,1.0532220004897086,0.621244703423798,0.8441644045852891,-0.3358896757970654,0.7421022747172102,0.3009679684867167,3.754221509548987,2.858732305699397,1.2550732226897907,-1.2437215525451504,-0.17781407086026801,2.4953704386991804,1.0532220004897086,0.621244703423798,0.8441644045852891,-0.3358896757970654,0.7421022747172102,0.3009679684867167,0.0,0.0,0.0
