t_host_s,event,details_json
232812.2164826,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.09406065326902949,""phi_deg"":4.091193906033503,""psi_deg"":-1.8948723971439163,""q_rad_s"":0.1407337004665466,""r_rad_s"":-0.1171098831964131,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.824417283323774,""theta_deg"":0.45624629864389443,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.78256934316358,""v_m_s"":0.6853589640473434,""w_m_s"":0.12653684121776476,""x_w_m"":1.2528448117443016,""y_w_m"":2.0168559706199654,""z_w_m"":1.5405332741427615}"
232812.2173641,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232812.2174151,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232812.233977,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01653190000797622,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232812.2826754,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232812.2831646,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232812.3844708,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0987381999823265,""prepare_started_elapsed_s"":0.14126180001767352,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232812.4841532,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09907279999228197,""prepare_started_elapsed_s"":0.24092720000771806,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232812.5855425,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09785709998453973,""prepare_started_elapsed_s"":0.3421429000154603,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232812.6843118,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09893790000118319,""prepare_started_elapsed_s"":0.44106209999881685,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232812.783655,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09949479998671451,""prepare_started_elapsed_s"":0.5405052000132855,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232812.8855409,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09768379998626187,""prepare_started_elapsed_s"":0.6423162000137381,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232812.9836664,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09951730000087988,""prepare_started_elapsed_s"":0.7404826999991201,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232813.0924518,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09076009999029333,""prepare_started_elapsed_s"":0.8492399000097066,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232813.1841644,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09902509999577891,""prepare_started_elapsed_s"":0.9409749000042211,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232813.2839848,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921839997754445,""prepare_started_elapsed_s"":1.0407816000224557,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232813.3837024,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09945570000330939,""prepare_started_elapsed_s"":1.1405442999966908,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
232812.3009277,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05818020002334379,""source_event"":""active_command_packet_primitive_entry_slot""}"
232812.3844124,continuation_decision_committed,"{""commit_elapsed_s"":0.14126180001767352,""commit_lag_s"":0.001261800017673509,""decision_time_s"":0.01694380003027618,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232812.4840915,continuation_decision_committed,"{""commit_elapsed_s"":0.24092720000771806,""commit_lag_s"":0.0009272000077180376,""decision_time_s"":0.01677940000081435,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
