t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232812.2831174,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.8,0.0]","[0.0,0.3309144261781249,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2757545603811843,0.21412047987381733,0.03637047987381738,0.000944911182523068,0.061634080507366976,0.0,True,67,0.016883900010725483,560400331100000080008000809919
232812.3843868,0.14126180001767352,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.001261800017673509,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.14194836334198385,0.10596295990819513,0.04041295990819513,0.000944911182523068,0.03598540343378873,0.0,True,67,0.01694380003027618,56040038110000008000800080ffff
232812.4840666,0.24092720000771806,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14126180001767352,0.0987381999823265,0.0009272000077180376,True,selected,"[0.4,-1.0,0.2]","[0.13473941825396224,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3678644594589471,-0.4155430831435249,0.03871472935647507,0.000944911182523068,0.04767862368457783,0.0,True,67,0.01677940000081435,5604003d11000032b332b39999ffff
232812.5854331,0.3421429000154603,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24092720000771806,0.09907279999228197,0.002142900015460303,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3568329424846085,-0.40980340963424366,0.044454402865756325,0.000944911182523068,0.05297046714963513,0.0,True,67,0.02345830001286231,56040042110000666666660080ffff
232812.6842173,0.44106209999881685,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3421429000154603,0.09785709998453973,0.00106209999881679,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3370882798766752,-0.4028719829952039,0.051385829504796074,0.000944911182523068,0.06578370311852863,0.0,True,67,0.012411100004101172,56040047110000666666660080ffff
232812.7835801,0.5405052000132855,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44106209999881685,0.09893790000118319,0.0005052000132854673,True,selected,"[-0.2,-0.6,0.0]","[-0.07504915783575616,-0.33510321638291124,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3280439338444486,-0.3942705231979569,0.059987289302043056,0.000944911182523068,0.06622658935350832,0.0,True,67,0.014462899998761714,5604004c110000666666660080cccc
232812.885455,0.6423162000137381,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5405052000132855,0.09949479998671451,0.0023162000137381122,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32206838975745455,-0.3937173134222211,0.0628779990777789,0.000944911182523068,0.07164892366476654,0.0,True,67,0.011404699995182455,560400511100009999999900800000
232812.983588,0.7404826999991201,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6423162000137381,0.09768379998626187,0.0004826999991200953,True,selected,"[-0.4,1.0,1.0]","[-0.15009831567151233,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3068506076975382,-0.3868506076975382,0.0662384548024618,0.000944911182523068,0.08,0.0,True,67,0.015133500011870638,56040056110000cc4ccc4cffff0000
232813.0923675,0.8492399000097066,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7404826999991201,0.09951730000087988,0.009239900009706647,True,selected,"[0.6,-1.0,-1.0]","[0.20210912738094336,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21425318552994005,0.13425318552994003,0.08220849802993992,0.000944911182523068,0.08,0.0,True,67,0.009943299985025078,5604005b110000cccccccc0000ffff
232813.1840848,0.9409749000042211,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8492399000097066,0.09076009999029333,0.0009749000042211797,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24992055448668338,0.16992055448668336,0.1190446169866833,0.000944911182523068,0.08,0.0,True,67,0.009194499987643212,56040060110000666666660080ffff
