t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
232812.2349437,3309331,200.0,0.022014654997851206,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.5672504978355895,0.3821686949507332,True,0.073,256,1.3678908181542329,2.0260194570357175,1.534724154010691,0.06918432431874466,0.017266890479868735,-0.03920038356745792,5.743227746760542,0.7142465374223492,0.2819070047703406,-0.10028878974185224,0.2842501636425152,-0.22230895185906346,0.0,0.0,0.0,True,safe,0.1678908181542329,1.1347241540106912,1.965275845989309,True,inside_operational_region,1.3678908181542329,2.0260194570357175,1.534724154010691,0.1678908181542329,1.1347241540106912,1.965275845989309
232812.2415567,3309332,200.0,0.01819825499807342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7408600258587381,0.5214623642619679,True,0.073,256,1.3966168543124367,2.0282554344793082,1.5331140530530174,0.0681715706772299,0.020604937798618383,-0.04046614715327923,5.735288609918842,0.719215191237991,0.321535675968823,-0.11653424955923439,0.34498895275787667,-0.23497883435097228,0.0,0.0,0.0,True,safe,0.1966168543124367,1.1331140530530175,1.9668859469469826,True,inside_operational_region,1.3966168543124367,2.0282554344793082,1.5331140530530174,0.1966168543124367,1.1331140530530175,1.9668859469469826
232812.2476374,3309333,200.0,0.022684582497931115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2740237210961747,0.8070220742983724,True,0.073,256,1.4254700587997906,2.0304302475862603,1.5313150404687474,0.06547934399929733,0.02631539039260744,-0.041380811175050436,5.73329053479795,0.721189452728029,0.38022553545307014,-0.18614046917092936,0.47538497147228537,-0.23893896250241053,0.0,0.0,0.0,True,safe,0.22547005879979065,1.1313150404687473,1.9686849595312526,True,inside_operational_region,1.4254700587997906,2.0304302475862603,1.5313150404687474,0.22547005879979065,1.1313150404687473,1.9686849595312526
232812.253402,3309334,200.0,0.01976594749563545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3926147331238462,0.3397506076186476,True,0.073,256,1.4539651669131581,2.0328158278876582,1.5297874411961534,0.06660399489838076,0.02716744655502268,-0.04271592259239121,5.716672674321505,0.7339102664164683,0.38971465554437346,-0.11643558402801557,0.421555737611594,-0.24538126326729828,0.0,0.0,0.0,True,safe,0.2539651669131582,1.1297874411961533,1.9702125588038466,True,inside_operational_region,1.4539651669131581,2.0328158278876582,1.5297874411961534,0.2539651669131582,1.1297874411961533,1.9702125588038466
232812.2596262,3309336,200.0,0.02171312249612062,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0188126946750342,0.5605160379585816,True,0.073,256,1.511435914698307,2.0370538009335406,1.5259111571613844,0.06190224849616177,0.036096969786266975,-0.044270827629159015,5.708879354847998,0.7318861456265068,0.4859083232875915,-0.21979321464157148,0.5577317175387354,-0.23561701044897626,0.0,0.0,0.0,True,safe,0.311435914698307,1.1259111571613842,1.9740888428386156,True,inside_operational_region,1.511435914698307,2.0370538009335406,1.5259111571613844,0.311435914698307,1.1259111571613842,1.9740888428386156
232812.265424,3309337,200.0,0.020465157497079747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9005293879555097,0.8625229379434765,True,0.073,256,1.5396869917734581,2.03952628368276,1.5245769504594329,0.06551907025706294,0.03783312599112909,-0.04618559222961238,5.684519502293455,0.7539704472290016,0.4782550260076037,-0.06023432807962839,0.5184682827040509,-0.263685873125947,0.0,0.0,0.0,True,safe,0.3396869917734582,1.1245769504594327,1.9754230495405671,True,inside_operational_region,1.5396869917734581,2.03952628368276,1.5245769504594329,0.3396869917734582,1.1245769504594327,1.9754230495405671
232812.2712353,3309338,200.0,0.02061279499794555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7078469181158785,0.24682018535464276,True,0.073,256,1.5681300281394361,2.041498755085757,1.5229876133899847,0.06609370227875244,0.04088817381033394,-0.04785507241274711,5.673633850142158,0.7506817513027759,0.49656550935867166,-0.028849636363708756,0.5300153083305469,-0.2819215101545675,0.0,0.0,0.0,True,safe,0.3681300281394362,1.1229876133899848,1.9770123866100153,True,inside_operational_region,1.5681300281394361,2.041498755085757,1.5229876133899847,0.3681300281394362,1.1229876133899848,1.9770123866100153
232812.2773748,3309339,200.0,0.01945947499755514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.343767493651877,0.6254339849313896,True,0.073,256,1.5965869585671104,2.0437666918791333,1.5212455835644063,0.06653012944256975,0.04715145471215143,-0.050228357177566796,5.661800245031291,0.7692357067019194,0.5381913351626242,-0.006011541791545887,0.6447647298294938,-0.32763014373075316,0.0,0.0,0.0,True,safe,0.39658695856711046,1.1212455835644062,1.9787544164355937,True,inside_operational_region,1.5965869585671104,2.0437666918791333,1.5212455835644063,0.39658695856711046,1.1212455835644062,1.9787544164355937
232812.3008815,3309345,200.0,0.01660725999738685,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.994320330926167,0.17251372554904212,True,0.073,256,1.7666390311416866,2.0561536628031054,1.5098138930839564,0.06518689738874084,0.07653859420400488,-0.05525164571726915,5.601720650161392,0.7834926591596598,0.7488988219040329,-0.022602562110018067,0.8326205980288633,-0.2713360834208093,0.0,0.0,0.0,True,safe,0.5666390311416867,1.1098138930839565,1.9901861069160436,True,inside_operational_region,1.7666390311416866,2.0561536628031054,1.5098138930839564,0.5666390311416867,1.1098138930839565,1.9901861069160436
232812.3079703,3309346,200.0,0.020121359998143875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2573394372294884,0.4500978620889673,True,0.073,256,1.7949621687935169,2.057836022303146,1.5076453242481,0.06415263007999616,0.08268637627384079,-0.05614900679299906,5.592868548560006,0.7722144427394434,0.7993143031339502,-0.050933361422789925,0.896424154884457,-0.2691115979560031,0.0,0.0,0.0,True,safe,0.5949621687935169,1.1076453242481001,1.9923546757519,True,inside_operational_region,1.7949621687935169,2.057836022303146,1.5076453242481,0.5949621687935169,1.1076453242481001,1.9923546757519
