model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2441026328356366,1.984036782138349,1.62647668985673,0.09248897008508727,0.1596549050503544,-0.08932188421882703,4.755508811705789,0.9774090328372216,0.6617386686912025,0.20819537215189549,0.37616887040958386,-0.01825046053149014,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.006323799985693768,1.2680896751686754,1.9869676748821432,1.625235675590716,0.08676200896182218,0.16847103134478436,-0.08707735829781704,4.7216062631529105,0.9933454064170806,0.7628982668990687,-0.029631887213688868,0.6127832058465275,0.03200742206767126,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.013497899984940886,1.3161415107315615,1.9908020604946222,1.6243667423595176,0.08652200321797521,0.1747187095219016,-0.08805535554580857,4.69560034649005,0.9529359815201459,0.8104691118937706,-0.023014997326088603,0.6131690945534617,-0.021942264475890906,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11108380000223406,1.340213350318157,1.994034418512503,1.6241056785376786,0.08755944965791196,0.17862869641489887,-0.08771564433589285,4.6839699041912635,0.9951080179412575,0.8210398404294008,0.013413783479669997,0.6417841081668938,-0.018509769399959804,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11774879999575205,1.3643294281249112,1.9961920801468602,1.623450423061985,0.08843403345613154,0.1815923248290976,-0.0866337390735672,4.678572558350002,0.9784670922557089,0.8516535326744269,0.0338714937930709,0.6363433285774389,0.011237646227835157,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12501249997876585,1.3880670978509615,1.9983956399462857,1.6228549137375332,0.0890200752539787,0.1869143904293482,-0.08603776270222108,4.654986871830829,0.9679673438021953,0.8836667826856375,0.04412170728266762,0.7087242734353004,0.013097876957656449,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13138359997537918,1.4595715338055397,2.0049170329342445,1.6209028790246747,0.09691935320791512,0.19826803863420395,-0.08711561170133075,4.616490297569247,0.9644122548109673,0.9493911691126296,0.24119691587615683,0.7239627618874457,-0.04789799325024577,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13800579999224283,1.554870596626218,2.0127439080073604,1.6196042420144359,0.1037132335890183,0.21366979821487808,-0.08451023333552365,4.596933903927525,0.9228575299588951,0.9900254512053696,0.27536429505358845,0.7501299937838778,-0.0014599656543361067,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14449059998150915,1.8495721807508363,2.0358600622208605,1.6120619489655679,0.12158323930930237,0.28341469603831637,-0.08783513669867249,4.282735349210015,0.9151996184993758,1.2651713864048402,0.2840449326460436,0.9741354041919288,-0.12297151918009216,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1520905999932438,1.9598721462312358,2.0441881206894097,1.6100709994839721,0.13056062892362919,0.30619749522204387,-0.08645539470015251,4.171467793540196,0.9008493274766113,1.3065938957683436,0.3157004884610042,0.9401114806568909,-0.09036295614933176,0.0,0.0,0.0,True,inside_operational_region
