model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.3464861731090245,1.9676711592717298,1.4051378508084855,0.14421152797482106,-0.15133566326041903,-0.04797143155350847,5.6753938892187845,0.6743965804236397,0.32260229440953503,0.36622338360892576,-0.017019844433781905,0.13023778512174877,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02257349999854341,1.4859084390607182,1.9768508726944356,1.3675854470992332,0.15702035829902572,-0.14474659141356971,-0.049117178326677724,5.699663367486832,0.7258568813062509,0.51234065845486,0.44100026403765413,0.12827547822741547,0.015095324007636343,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.029512600012822077,1.5134827356226035,1.9787051650779715,1.3594178995126251,0.15871210221283016,-0.14740110900981174,-0.049850610781805305,5.693954390637314,0.7365132249644334,0.5404453016953545,0.4203322177453144,0.015704958007996622,0.002602921348572455,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.035363600007258356,1.5690929216032323,1.981264493777393,1.3438528453003065,0.16268951819321975,-0.14178516178490463,-0.04511031130325138,5.699080990633939,0.6801663124720879,0.609461140544368,0.43387663379374414,0.19755262647736646,0.11240779283805086,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04404040001099929,1.596971837458733,1.9826752671556087,1.3360038673010226,0.16594464511841167,-0.14115828286115661,-0.04418720124782016,5.704554153096427,0.671191137898485,0.6255066244859592,0.4744085491983072,0.1902244524991045,0.12030799879716787,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06202720000874251,1.6244579015722675,1.9843295595264367,1.327645326000695,0.16714931363928676,-0.13830941090084625,-0.0436625728514306,5.692291968093988,0.680793498119437,0.6749287745049867,0.4379300572309045,0.2550425459316613,0.10159068207836662,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06795190001139417,1.6803332125553583,1.9867332261333739,1.3115089509741347,0.17320132630105034,-0.1304014665681521,-0.041530232336391304,5.706135912000359,0.6552757354066132,0.7422176438301769,0.49595634777766845,0.4210097159896717,0.09351477765852478,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08330190001288429,1.7075322633872654,1.9879003906422485,1.3036854295798395,0.17411406102586025,-0.12889350886104056,-0.04215287249907673,5.677140142638393,0.6481026740905085,0.7521633572902862,0.44103568522291836,0.39679354009798284,0.048970867860237036,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08898780000163242,1.7633077471881022,1.9907479554519694,1.286699243119968,0.17885284960154335,-0.12504899175633666,-0.04225805415884665,5.695578593780582,0.6688213804001171,0.815108139136033,0.4503725507748588,0.39082444416157536,0.011416757480646265,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10229790001176298,1.8459474232096333,1.993992034458055,1.260586274251475,0.17514922861903637,-0.09659729974465447,-0.044325538269433196,5.650436124435621,0.6827442769988383,1.043374956728334,0.1674119916866349,0.9675408678989069,-0.17930624630022843,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11913360000471584,1.957255433481993,1.998826009131171,1.2283499757004077,0.17847893609030097,-0.07827911935195786,-0.040971425431345576,5.648978728985346,0.6761086290271592,1.098311506573954,0.17393369533419442,0.9501709268905753,-0.09243922274082586,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12331530000665225,1.9850461385485199,2.0001383986830668,1.2201850703002306,0.17540289260151232,-0.0712983471920583,-0.04018373208586956,5.641832759834975,0.6793324672653577,1.137780525161157,0.04436635720314849,1.0254806519499853,-0.09221668359991347,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12820430001011118,2.0125382030971917,2.0009971894454024,1.2130084482629133,0.17649911680072705,-0.06468416150031642,-0.040698745521361435,5.618805933846806,0.6651527949002125,1.1328664779353954,0.07234759179027042,1.0686399736940178,-0.13230467048957822,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13822010002331808,2.0408168561817646,2.001606836382342,1.2053522947147932,0.17433950589196456,-0.058274877020046745,-0.0406951526998518,5.6363277548299235,0.6435432785241149,1.1588148351826222,-0.011693584801616586,1.1009198156207092,-0.1474220501880648,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14321199999540113,2.0681492471218004,2.0023390498695264,1.1970180373802897,0.17327597610285528,-0.05010387826863738,-0.04105761387362783,5.605022051246965,0.6417447914807679,1.227212827613661,-0.045851401150933474,1.1836136055179236,-0.18183728450355569,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1554902000061702,2.1828759515979925,2.003636906878085,1.1698997685715409,0.21451589225424872,-0.010399493779421398,-0.04367059396225592,5.670572611788381,0.6458501858809804,1.2776007945944547,0.9545297709797831,1.5352246105437737,-0.3382307815124153,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15944270000909455,2.2108090278196793,2.0036390076343094,1.162979129766656,0.21337751557234386,-0.002291575734273188,-0.042262877631846774,5.643008580868514,0.6185941203405576,1.3171868595983125,0.7577846160482056,1.55341933410058,-0.29338566510690844,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16348509999806993,2.2620037035691274,2.0054215302699934,1.148133174900603,0.15558958914836518,0.00023948808849105774,-0.036885926898988064,5.430883339843433,0.5449482658684885,1.3859132402088292,0.3691579510191134,1.493600426214093,-0.2655797839284276,0.012103954806168046,0.07431702821403696,-0.020695881274795106,True,inside_operational_region
