t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260369.9238038,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,-0.2]","[0.0,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.23281044121641678,0.20925127351501846,0.031501273515018496,0.0017677669529663686,0.023559167701398313,0.0,True,17,0.011862999992445111,560400490500000080008066660000
260370.0256035,0.14180969999870285,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0018096999987028406,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.17944881204790136,0.1071260764260093,0.0415760764260093,0.0017677669529663686,0.07232273562189206,0.0,True,17,0.01400419999845326,5604004d050000666666666666ffff
260370.1294348,0.2449598000093829,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14180969999870285,0.09819030000129716,0.00495980000938287,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.33746661258053684,-0.41750038846213017,0.0367574240378698,0.0017677669529663686,0.08003377588159334,0.0,True,17,0.013566200010245666,56040056050000cc4ccc4c0080ffff
260370.228978,0.34509060002164915,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2449598000093829,0.09504019999061714,0.005090600021649128,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3311527831736138,-0.4111527831736138,0.043105029326386164,0.0017677669529663686,0.08,0.0,True,17,0.023262899980181828,5604005b050000008000800080ffff
260370.3503038,0.4663882000022568,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34509060002164915,0.0949093999783509,0.026388200002256723,True,selected,"[-0.4,0.8,-1.0]","[-0.15009831567151233,0.3309144261781249,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33080998542329,-0.41118904152125646,0.045406270978743585,0.0017677669529663686,0.08037905609796644,0.0,True,17,0.03589950004243292,56040060050000cc4ccc4c00009919
260370.4279549,0.5436375999997836,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4663882000022568,0.07361179999774325,0.003637599999783525,True,selected,"[0.4,-1.0,-0.6]","[0.13473941825396224,-0.5585053606381855,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3269720695587771,-0.4069720695587771,0.0496232429412229,0.0017677669529663686,0.08,0.0,True,17,0.019694099988555536,5604006505000032b332b33333ffff
260370.524917,0.6405436000204645,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5436375999997836,0.09636240000021645,0.0005436000204644964,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_mild_turn_right_transition_object_067d86620e54,mild_turn_right,lqrta_mild_turn_right_202040940b74,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.0730209661671351,-0.006979033832864905,0.039670966167135176,0.0017677669529663686,0.08,0.0,True,17,0.023141899990150705,5604006e05000066666666cc4cffff
260370.6327048,0.7488975000160281,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6405436000204645,0.09945639997953548,0.00889750001602807,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3094786947211876,-0.3894786947211876,0.06361036777881242,0.0017677669529663686,0.08,0.0,True,17,0.026727400021627545,56040072050000999999996666ffff
260370.7297584,0.8459159000194632,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7488975000160281,0.09110249998397191,0.005915900019463183,True,selected,"[0.4,-1.0,-0.6]","[0.13473941825396224,-0.5585053606381855,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30440050200413377,-0.3844005020041338,0.06868856049586622,0.0017677669529663686,0.08,0.0,True,17,0.011280200007604435,5604007705000032b332b33333ffff
260370.8314679,0.9475712999992538,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8459159000194632,0.0940840999805368,0.007571299999253878,True,selected,"[1.0,-1.0,-0.8]","[0.3368485456349056,-0.5585053606381855,-0.46076692252650303]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2189282776527266,0.1389282776527266,0.08688359015272648,0.0017677669529663686,0.08,0.0,True,17,0.008683400024892762,5604007d050000ffffffff9919ffff
