t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260368.0659477,364866,200.0,0.056012300000247706,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6030639811392562,1.7433531233191566,1.4287048829272408,7.720898707563565,-10.335249224826017,-12.430045246173904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030639811392562,1.7433531233191566,1.4287048829272408,0.13475510365995902,-0.18038412798740566,-0.21694521571760372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260368.074134,364867,200.0,0.056105699999989156,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.39851494624085443,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5988363374046335,1.7457511821024918,1.4285117508595366,7.689006678947149,-10.22861611405525,-12.39830308090672,0.21619884767498557,-0.20160144852083034,0.06921639912940326,0.03616473118735633,-0.0203447124243549,0.0852207556430853,0.012919093862310873,0.5988363374046335,1.7457511821024918,1.4285117508595366,0.1341984827554623,-0.17852302911281193,-0.21639121042197917,-0.20160144852083034,0.06921639912940326,0.03616473118735633,-0.0203447124243549,0.0852207556430853,0.012919093862310873,0.0,0.0,0.0
260368.0808438,364869,200.0,0.05372520000014447,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.384371873688414,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.589630374463106,1.7502099686126695,1.4290015743604192,7.619816912421898,-10.046531674510597,-12.282649652994557,0.534780750818698,-0.5121706084580459,0.14251605715278434,0.05797320701453279,-0.04597946460201882,0.18644408199636414,0.06889468748853468,0.589630374463106,1.7502099686126695,1.4290015743604192,0.13299089352091054,-0.17534505612610918,-0.21437267731369403,-0.5121706084580459,0.14251605715278434,0.05797320701453279,-0.04597946460201882,0.18644408199636414,0.06889468748853468,0.0,0.0,0.0
260368.0871485,364872,200.0,0.043800800000099116,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.3733133694906136,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5764061083886305,1.756023482689404,1.4291678170467903,7.454261575390787,-9.83848886561368,-12.072228076847257,0.7613328895083215,-0.7339515214011192,0.18023961309727035,0.09195985401586242,-0.10124926715609506,0.23154002992451705,0.14219489070882818,0.5764061083886305,1.756023482689404,1.4291678170467903,0.13010140779546875,-0.17171402412576064,-0.21070012799268767,-0.7339515214011192,0.18023961309727035,0.09195985401586242,-0.10124926715609506,0.23154002992451705,0.14219489070882818,0.0,0.0,0.0
260368.0935828,364876,200.0,0.02943520000007993,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,0.5235658459567598,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.559444275733799,1.7645123218106527,1.428741265243021,6.999106649882228,-9.556689422546006,-11.71403119171472,0.8798364194765969,-0.8392747587153527,0.23377780250129881,0.1227922777634986,-0.2555129875014184,0.26399330438748125,0.22623585998834322,0.559444275733799,1.7645123218106527,1.428741265243021,0.12215745573867487,-0.1667956960139434,-0.204448412976737,-0.8392747587153527,0.23377780250129881,0.1227922777634986,-0.2555129875014184,0.26399330438748125,0.22623585998834322,0.0,0.0,0.0
260368.1000483,364879,200.0,0.02573690000008355,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.2241646776998343,0.9084292652592625,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5478549831849224,1.7708681543539753,1.4282369209839967,7.059100056838061,-8.518263506243578,-11.565152903157262,0.8805511795235759,-0.8340540203315169,0.25722385361224337,0.11644810029391428,-0.11551261117142522,0.6437017739885895,0.14510101925804922,0.5478549831849224,1.7708681543539753,1.4282369209839967,0.12320453821954302,-0.14867174473642697,-0.20184999665667513,-0.8340540203315169,0.25722385361224337,0.11644810029391428,-0.11551261117142522,0.6437017739885895,0.14510101925804922,0.0,0.0,0.0
260368.1061928,364881,200.0,0.02198460000022351,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1157430019754009,1.2664960065118596,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5376865591101208,1.7743673483248252,1.429135620130617,6.6604090532117555,-9.010763978291816,-11.400232561934324,0.9550333544136942,-0.9248325930320542,0.21638023878107224,0.09976459879799851,-0.27447308488198374,0.2101595948472224,0.2162180476594378,0.5376865591101208,1.7743673483248252,1.429135620130617,0.11624606750818334,-0.15726749954129504,-0.19897159369882234,-0.9248325930320542,0.21638023878107224,0.09976459879799851,-0.27447308488198374,0.2101595948472224,0.2162180476594378,0.0,0.0,0.0
260368.1435758,364888,200.0,0.0240843000001405,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.4404343559458987,0.28748684378543143,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5089676077411953,1.7881219964240262,1.4283233767532004,5.93306078082302,-8.945367480652298,-10.777151770915488,0.9175956028512734,-0.8751446749164868,0.24395080986988585,0.12880796055032923,-0.29914589952432824,0.12070080634167314,0.26915226363999867,0.5089676077411953,1.7881219964240262,1.4283233767532004,0.10355144534630734,-0.15612611533821275,-0.18809678238961292,-0.8751446749164868,0.24395080986988585,0.12880796055032923,-0.29914589952432824,0.12070080634167314,0.26915226363999867,0.0,0.0,0.0
260368.1529698,364889,200.0,0.02372230000014497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4786532435743451,0.18021680920436656,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5051664974154977,1.789839315902366,1.4281518583802635,5.866881353247694,-8.911014688982334,-10.651344525398112,0.8991578051707843,-0.8571298928581589,0.2382617861398543,0.1305543053060659,-0.2764297394464053,0.12789646725371565,0.29416219022357565,0.5051664974154977,1.789839315902366,1.4281518583802635,0.10239639643803278,-0.1555265460163202,-0.18590103173246986,-0.8571298928581589,0.2382617861398543,0.1305543053060659,-0.2764297394464053,0.12789646725371565,0.29416219022357565,0.0,0.0,0.0
260368.1590888,364890,200.0,0.020109300000285657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5231378091925798,0.11506197035263628,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5012834894409015,1.791333175283767,1.4277292701324034,5.748841626594381,-8.89742153740442,-10.539928559746965,0.8843827146666167,-0.8430673948630767,0.22460455234729615,0.14464767120403332,-0.28899848007156204,0.12092783892780205,0.30804484072335153,0.5012834894409015,1.791333175283767,1.4277292701324034,0.10033621455977837,-0.1552893007655629,-0.1839564562925684,-0.8430673948630767,0.22460455234729615,0.14464767120403332,-0.28899848007156204,0.12092783892780205,0.30804484072335153,0.0,0.0,0.0
