t_host_s,event,details_json
260369.8416053,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5653195751661285,""phi_deg"":9.048520370191984,""psi_deg"":-3.2940561833616044,""q_rad_s"":0.1383771520118046,""r_rad_s"":0.09202780754279864,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.609695574381477,""theta_deg"":1.9936422332885484,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.513289899345701,""v_m_s"":0.9023831330164593,""w_m_s"":0.5079602388525986,""x_w_m"":1.363437554484768,""y_w_m"":2.0119867202027546,""z_w_m"":1.522005560501533}"
260369.8434415,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260369.8435003,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260369.85514,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.011573700001463294,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260369.9234395,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260369.9238441,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260370.0256723,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09819030000129716,""prepare_started_elapsed_s"":0.14180969999870285,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260370.1296005,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09504019999061714,""prepare_started_elapsed_s"":0.2449598000093829,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260370.2290677,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0949093999783509,""prepare_started_elapsed_s"":0.34509060002164915,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260370.3504207,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07361179999774325,""prepare_started_elapsed_s"":0.4663882000022568,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260370.4281258,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09636240000021645,""prepare_started_elapsed_s"":0.5436375999997836,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260370.5250595,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09945639997953548,""prepare_started_elapsed_s"":0.6405436000204645,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260370.6327793,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09110249998397191,""prepare_started_elapsed_s"":0.7488975000160281,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260370.7298326,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0940840999805368,""prepare_started_elapsed_s"":0.8459159000194632,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260370.8315784,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09242870000074621,""prepare_started_elapsed_s"":0.9475712999992538,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260370.9295042,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09435689997975727,""prepare_started_elapsed_s"":1.0456431000202429,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260371.0250195,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09889799997676185,""prepare_started_elapsed_s"":1.1411020000232384,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260371.130929,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0930069999920673,""prepare_started_elapsed_s"":1.246993000007933,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260371.2250044,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09890249999938572,""prepare_started_elapsed_s"":1.3410975000006147,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
260369.9291964,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04569840000476688,""source_event"":""active_command_packet_primitive_entry_slot""}"
260370.0256241,continuation_decision_committed,"{""commit_elapsed_s"":0.14180969999870285,""commit_lag_s"":0.0018096999987028406,""decision_time_s"":0.01400419999845326,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260370.0573793,active_vicon_tracking_loss_started,"{""elapsed_s"":0.17376299999887124,""reason"":""vicon_subject_occluded""}"
260370.0575823,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260370.0609443,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0033987000060733408,""reason"":""vicon_subject_occluded""}"
260370.0941099,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004393100010929629,""reason"":""vicon_subject_occluded""}"
260370.0977888,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0400186000042595,""reason"":""vicon_subject_occluded""}"
260370.1124947,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.04366429999936372,""elapsed_s"":0.21742729999823496,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260370.1294777,continuation_decision_committed,"{""commit_elapsed_s"":0.2449598000093829,""commit_lag_s"":0.00495980000938287,""decision_time_s"":0.013566200010245666,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260370.2290037,continuation_decision_committed,"{""commit_elapsed_s"":0.34509060002164915,""commit_lag_s"":0.005090600021649128,""decision_time_s"":0.023262899980181828,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260370.3503303,continuation_decision_committed,"{""commit_elapsed_s"":0.4663882000022568,""commit_lag_s"":0.026388200002256723,""decision_time_s"":0.03589950004243292,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260370.4280021,continuation_decision_committed,"{""commit_elapsed_s"":0.5436375999997836,""commit_lag_s"":0.003637599999783525,""decision_time_s"":0.019694099988555536,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260370.4947505,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6110695000097621,""reason"":""vicon_subject_occluded""}"
260370.4951458,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260370.4984745,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0037039000017102808,""elapsed_s"":0.6147734000114724,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260370.5087947,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6182873000216205,""reason"":""vicon_subject_occluded""}"
260370.5091583,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260370.5129527,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010508399980608374,""reason"":""vicon_subject_occluded""}"
260370.5168399,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014541399985319003,""reason"":""vicon_subject_occluded""}"
260370.5204538,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018201899976702407,""reason"":""vicon_subject_occluded""}"
260370.5226824,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.019799000001512468,""elapsed_s"":0.6380863000231329,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260370.5249573,continuation_decision_committed,"{""commit_elapsed_s"":0.6405436000204645,""commit_lag_s"":0.0005436000204644964,""decision_time_s"":0.023141899990150705,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260370.6327264,continuation_decision_committed,"{""commit_elapsed_s"":0.7488975000160281,""commit_lag_s"":0.00889750001602807,""decision_time_s"":0.026727400021627545,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260370.7297804,continuation_decision_committed,"{""commit_elapsed_s"":0.8459159000194632,""commit_lag_s"":0.005915900019463183,""decision_time_s"":0.011280200007604435,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260370.831495,continuation_decision_committed,"{""commit_elapsed_s"":0.9475712999992538,""commit_lag_s"":0.007571299999253878,""decision_time_s"":0.008683400024892762,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260370.929457,continuation_decision_committed,"{""commit_elapsed_s"":1.0456431000202429,""commit_lag_s"":0.005643100020242819,""decision_time_s"":0.013675400026841089,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260371.024968,continuation_decision_committed,"{""commit_elapsed_s"":1.1411020000232384,""commit_lag_s"":0.0011020000232382365,""decision_time_s"":0.003154200006974861,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
