t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260369.8560537,365230,200.0,0.02839732000004358,0.015,vicon_frame_time,3,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.3627049586676523,2.1427281649268957,True,0.073,179,1.446919372607229,2.020248175971959,1.5080956169217024,0.1752450198841764,0.0039465075336369,-0.05501857146871236,5.5274957581099775,0.9422539033434945,0.56965837406619,0.6097498549619013,0.08311718664613546,0.07396279638834216,0.0,0.0,0.0,True,safe,0.24691937260722896,1.1080956169217022,1.9919043830782976,True,inside_operational_region,1.446919372607229,2.020248175971959,1.5080956169217024,0.24691937260722896,1.1080956169217022,1.9919043830782976
260369.8625537,365232,200.0,0.020527070000151013,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7118403993890795,0.6309886100112228,True,0.073,180,1.501975989787368,2.025080213556232,1.501364714310121,0.17845650406305325,0.00996301661372856,-0.05295657729005976,5.501285160399251,0.919816112645403,0.5923984293602903,0.5238096739748677,0.2447311714276513,0.08082744928231994,0.0,0.0,0.0,True,safe,0.30197598978736795,1.101364714310121,1.998635285689879,True,inside_operational_region,1.501975989787368,2.025080213556232,1.501364714310121,0.30197598978736795,1.101364714310121,1.998635285689879
260369.8684665,365233,200.0,0.01999857250009657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6297298708101636,0.004504961774055433,True,0.073,181,1.529920006890849,2.0272685412417077,1.4977659940072527,0.1815785936783363,0.010368181108654007,-0.05286654480352615,5.511955463376263,0.9080493360327944,0.600804309402054,0.5405479673308885,0.2177659717546619,0.06788994048609422,0.0,0.0,0.0,True,safe,0.329920006890849,1.0977659940072528,2.0022340059927473,True,inside_operational_region,1.529920006890849,2.0272685412417077,1.4977659940072527,0.329920006890849,1.0977659940072528,2.0022340059927473
260369.8877305,365234,200.0,0.04036513750018149,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6924337129093624,0.06038321340309338,True,0.073,181,1.5567405252765205,2.0297373906416936,1.4936903755573325,0.18379738992107297,0.012999458713761847,-0.05246564458297387,5.4679328898286474,0.9127715898362158,0.6388922637989526,0.5242595990081305,0.2701513161007283,0.053779929888733966,0.0,0.0,0.0,True,safe,0.35674052527652056,1.0936903755573324,2.0063096244426672,True,inside_operational_region,1.5567405252765205,2.0297373906416936,1.4936903755573325,0.35674052527652056,1.0936903755573324,2.0063096244426672
260369.8939962,365239,200.0,0.02102353749999257,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0197643331432102,0.37199397851175664,True,0.073,182,1.6948396686521066,2.039774367896712,1.4747469815175722,0.1968664740581687,0.03484034052561036,-0.05364605965526881,5.460089448597593,0.8923879860592396,0.7793471923656856,0.5240515576231107,0.5806932390964892,-0.08862475094033852,0.0,0.0,0.0,True,safe,0.4948396686521066,1.0747469815175723,2.025253018482428,True,inside_operational_region,1.6948396686521066,2.039774367896712,1.4747469815175722,0.4948396686521066,1.0747469815175723,2.025253018482428
260369.9044644,365240,200.0,0.02615355500005941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3076297745221035,0.337520795025444,True,0.073,183,1.7219594030813963,2.0416185774618176,1.4709850060022875,0.1977335742319557,0.03601414575554829,-0.05312835232651514,5.43863585330674,0.87773919607313,0.788410173992181,0.4649990461339466,0.5256569087508488,-0.06461110747605056,0.0,0.0,0.0,True,safe,0.5219594030813963,1.0709850060022874,2.0290149939977127,True,inside_operational_region,1.7219594030813963,2.0416185774618176,1.4709850060022875,0.5219594030813963,1.0709850060022874,2.0290149939977127
260369.9102952,365241,200.0,0.02731529250005113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1690971889952806,0.5429944784218624,True,0.073,184,1.749370102050281,2.043823335912644,1.4671261357508618,0.2014721562982711,0.04028808242113868,-0.054380938427676995,5.4294137352913445,0.8986020986019169,0.8101281119033964,0.5137131483358071,0.5694127058822754,-0.12298730140833279,0.0,0.0,0.0,True,safe,0.549370102050281,1.0671261357508617,2.0328738642491384,True,inside_operational_region,1.749370102050281,2.043823335912644,1.4671261357508618,0.549370102050281,1.0671261357508617,2.0328738642491384
260369.9180252,365242,200.0,0.03116237750004875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.016180857906125,0.5002663641718006,True,0.073,185,1.7766631681549518,2.0455174715547235,1.4633982819064424,0.20216667428523438,0.04510163136656731,-0.05288028730616201,5.418667998374797,0.8778200546339878,0.8383340828949041,0.4491068822102473,0.6417267018518109,-0.08568876441718998,0.0,0.0,0.0,True,safe,0.5766631681549519,1.0633982819064425,2.0366017180935576,True,inside_operational_region,1.7766631681549518,2.0455174715547235,1.4633982819064424,0.5766631681549519,1.0633982819064425,2.0366017180935576
260369.9291665,365243,200.0,0.03538226000004293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1059529465172184,0.24105297622942345,True,0.073,186,1.8040650576262576,2.0478230736116774,1.4596981867824057,0.20435526656350333,0.05016483823532214,-0.052372135375870155,5.411868087762005,0.8946733008456708,0.8584499573635811,0.4464020043211333,0.703489577186453,-0.08890590247547255,0.0,0.0,0.0,True,safe,0.6040650576262576,1.0596981867824056,2.040301813217594,True,inside_operational_region,1.8040650576262576,2.0478230736116774,1.4596981867824057,0.6040650576262576,1.0596981867824056,2.040301813217594
260369.9416315,365244,200.0,0.04357416000019917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9635117875069621,0.37494139369988344,True,0.073,187,1.830996279610344,2.0499705945876956,1.4558822592919107,0.20732320957492778,0.05366150954862059,-0.05370042740271641,5.384981611126843,0.9105075164342503,0.8741631202290467,0.47323170525540514,0.691298568327744,-0.14119667670369784,0.0,0.0,0.0,True,safe,0.6309962796103441,1.0558822592919106,2.0441177407080895,True,inside_operational_region,1.830996279610344,2.0499705945876956,1.4558822592919107,0.6309962796103441,1.0558822592919106,2.0441177407080895
