t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246036.9236392,5954263,200.0,0.020789619996015616,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.22737598032506495,0.11476106733610923,True,0.073,256,1.3260337905850794,2.1747844022850336,1.5078917732742187,0.07270732479637498,-0.0557976803817235,-0.036209846080792474,5.376204280689714,1.0420703314441815,0.2912910618686228,-0.058558350720957525,0.02765020884221714,0.27482565195649405,0.0,0.0,0.0,True,safe,0.12603379058507946,1.1078917732742188,1.9921082267257813,True,inside_operational_region,1.3260337905850794,2.1747844022850336,1.5078917732742187,0.12603379058507946,1.1078917732742188,1.9921082267257813
246036.93098,5954265,200.0,0.016149332500285777,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.5412547669449952,1.5513358615458346,True,0.073,256,1.3797947356008287,2.182446317822879,1.4998886461492806,0.08783670698261004,-0.05697466692738873,-0.03423578578374187,5.380598283891767,1.0171842441440082,0.3250464025085431,-0.041025228306317135,0.055700807652952516,0.25537148073466187,0.0,0.0,0.0,True,safe,0.1797947356008287,1.0998886461492807,2.0001113538507194,True,inside_operational_region,1.3797947356008287,2.182446317822879,1.4998886461492806,0.1797947356008287,1.0998886461492807,2.0001113538507194
246036.9374804,5954267,200.0,0.017374732499670312,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5595106507241989,0.5340884197377176,True,0.073,256,1.433468639287105,2.1904188443244306,1.4915230849626488,0.08956647857082922,-0.051653614396684144,-0.03442097241945907,5.376050668896943,1.0238010041094259,0.3983939453994483,0.022087398616823448,0.19575808669857406,0.16027825278081226,0.0,0.0,0.0,True,safe,0.23346863928710504,1.091523084962649,2.008476915037351,True,inside_operational_region,1.433468639287105,2.1904188443244306,1.4915230849626488,0.23346863928710504,1.091523084962649,2.008476915037351
246036.9433943,5954268,200.0,0.01573740999930691,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45972858299254793,0.3236600999681729,True,0.073,256,1.460278839986171,2.1942144097175627,1.4870532272729442,0.0908788418674269,-0.04985597294192878,-0.03390929611802518,5.3746617547532445,1.0160340891405863,0.43628534196503155,0.06301875199122899,0.224345465568466,0.14513022166279427,0.0,0.0,0.0,True,safe,0.2602788399861711,1.087053227272944,2.012946772727056,True,inside_operational_region,1.460278839986171,2.1942144097175627,1.4870532272729442,0.2602788399861711,1.087053227272944,2.012946772727056
246036.9514153,5954269,200.0,0.021065909998757196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4189555560901337,0.15301866491044158,True,0.073,256,1.4871990899662868,2.197931540721617,1.482620507161018,0.09111817375984144,-0.04781853668663372,-0.0334969464298811,5.378068544645687,1.0064579440185641,0.4684066319941235,0.0611642701333812,0.2558370888085545,0.12844129854080133,0.0,0.0,0.0,True,safe,0.28719908996628685,1.082620507161018,2.017379492838982,True,inside_operational_region,1.4871990899662868,2.197931540721617,1.482620507161018,0.28719908996628685,1.082620507161018,2.017379492838982
246036.9572502,5954271,200.0,0.016034469997986574,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.8201752770072037,1.9141819923123955,True,0.073,256,1.5406835627427973,2.206189280996424,1.4740470815574014,0.07299854848783216,-0.04592621226321425,-0.03229719216559079,5.368112448679423,1.0110720913997349,0.5132058164462676,0.07960546859477988,0.23315348986633908,0.11875788946902371,0.0,0.0,0.0,True,safe,0.3406835627427973,1.0740470815574015,2.0259529184425986,True,inside_operational_region,1.5406835627427973,2.206189280996424,1.4740470815574014,0.3406835627427973,1.0740470815574015,2.0259529184425986
246036.9694649,5954272,200.0,0.024118069995903765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5895658325571389,0.1789352572192344,True,0.073,256,1.5674133506753622,2.2101185506367966,1.469414389996245,0.0741931687513766,-0.04330680595718217,-0.031714762214015035,5.3640913116035955,1.0083525160657616,0.5476686425870398,0.107025700679408,0.2828001285548183,0.1118869963727755,0.0,0.0,0.0,True,safe,0.3674133506753623,1.0694143899962452,2.030585610003755,True,inside_operational_region,1.5674133506753622,2.2101185506367966,1.469414389996245,0.3674133506753623,1.0694143899962452,2.030585610003755
246036.9759058,5954274,200.0,0.017764089996500834,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5951183772575119,0.17675151404241932,True,0.073,256,1.6208515836881738,2.217662647157595,1.4598891871074127,0.07529280598758836,-0.03756852708871028,-0.0306271724100462,5.357042427444845,0.9921241031643361,0.6184497737953055,0.1091989655501602,0.37096375469248233,0.09814723260608559,0.0,0.0,0.0,True,safe,0.4208515836881739,1.0598891871074128,2.0401108128925873,True,inside_operational_region,1.6208515836881738,2.217662647157595,1.4598891871074127,0.4208515836881739,1.0598891871074128,2.0401108128925873
246036.9838405,5954275,200.0,0.02106815999977178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.969450897901269,0.48363143637821765,True,0.073,256,1.6475361409816465,2.2215521706002166,1.4550498211774552,0.07555401109833193,-0.032743081032979404,-0.031014246316591443,5.350119468383389,0.9971681184169235,0.6607607949015203,0.0992520024826391,0.46856018088014734,0.056809416915445894,0.0,0.0,0.0,True,safe,0.4475361409816465,1.0550498211774553,2.044950178822545,True,inside_operational_region,1.6475361409816465,2.2215521706002166,1.4550498211774552,0.4475361409816465,1.0550498211774553,2.044950178822545
246036.9925446,5954277,200.0,0.01607567000145682,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7043447014112215,0.3261813303246682,True,0.073,256,1.7009729206121547,2.228806415267748,1.4454574199715986,0.07825018939818573,-0.026421931787784292,-0.032640033020627346,5.342571358231305,0.9906349573812736,0.7126602975805097,0.14830760612770152,0.5127698457213088,-0.022423377342485874,0.0,0.0,0.0,True,safe,0.5009729206121547,1.0454574199715987,2.0545425800284014,True,inside_operational_region,1.7009729206121547,2.228806415267748,1.4454574199715986,0.5009729206121547,1.0454574199715987,2.0545425800284014
