t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246036.9816041,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-0.8,-0.4]","[-0.07504915783575616,-0.4468042885105484,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.26405925579420264,0.208599344408939,0.030849344408939057,0.0010206207261596577,0.05545991138526363,0.0,True,62,0.013298699981532991,560400cb1c000066666666cc4c66e6
246037.0827304,0.1411231000092812,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.001123100009281175,True,selected,"[0.0,0.2,0.0]","[0.0,0.08272860654453122,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.1675405013631115,0.105399027996228,0.039849027996228,0.0010206207261596577,0.06214147336688351,0.0,True,62,0.025654500030213967,560400d01c00000080008000806666
246037.1865027,0.24497430000337772,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1411231000092812,0.09887689999071883,0.004974300003377702,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3758088710051028,-0.4166435475187537,0.03761426498124625,0.0010206207261596577,0.040834676513650914,0.0,True,62,0.013298500009113923,560400d51c0000008000809999ffff
246037.2847045,0.3431820000114385,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24497430000337772,0.0950256999966223,0.0031820000114384794,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.1589983414397942,0.11193194497563126,0.046381944975631265,0.0010206207261596577,0.04706639646416293,0.0,True,62,0.01085120000061579,560400da1c0000008000809999ffff
246037.3878261,0.4463228000095114,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3431820000114385,0.09681799998856155,0.0063228000095113535,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3436206938106644,-0.4058254583911437,0.04843235410885624,0.0010206207261596577,0.062204764580479285,0.0,True,62,0.019885399990016595,560400df1c0000008000800080ffff
246037.481848,0.5403196999977808,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4463228000095114,0.09367719999048862,0.00031969999778080904,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.06522026847425355,-0.00018496881915704144,0.05581503118084301,0.0010206207261596577,0.06540523729341059,0.0,True,62,0.009686099976534024,560400e41c0000008000806666ffff
246037.5864221,0.6447876000020187,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5403196999977808,0.09968030000221917,0.0047876000020187215,True,selected,"[0.2,-1.0,-0.6]","[0.06736970912698112,-0.5585053606381855,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34291531352296445,-0.3964369627265838,0.06015834977341625,0.0010206207261596577,0.053521649203619376,0.0,True,62,0.012285700009670109,560400e91c0000999999993333ffff
246037.6860976,0.744640699995216,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6447876000020187,0.09521239999798126,0.004640699995215991,True,selected,"[0.2,1.0,0.4]","[0.06736970912698112,0.41364303272265607,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.18738985897114835,0.12301164422066926,0.07213570672066918,0.0010206207261596577,0.06437821475047908,0.0,True,62,0.008664199995109811,560400ee1c00009999999932b30000
246037.7857816,0.8442213000089396,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.744640699995216,0.09535930000478399,0.00422130000893961,True,selected,"[-0.4,0.6,0.6]","[-0.15009831567151233,0.24818581963359365,0.3455751918948773]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.1975572005886263,0.139730162242085,0.08885422474208492,0.0010206207261596577,0.05782703834654128,0.0,True,62,0.010020800022175536,560400f31c0000cc4ccc4ccccc3333
246037.88718,0.9456571000046097,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8442213000089396,0.09577869999106037,0.0056571000046097275,True,selected,"[-0.2,-0.6,0.4]","[-0.07504915783575616,-0.33510321638291124,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.25745765758338063,0.17745765758338064,0.12658172008338056,0.0010206207261596577,0.08,0.0,True,62,0.008848600002238527,560400f81c00006666666632b3cccc
