t_host_s,event,details_json
246036.9091695,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.07328710022387779,""phi_deg"":4.186475053218873,""psi_deg"":-2.203110098558543,""q_rad_s"":0.046024918153059105,""r_rad_s"":0.29556005000583857,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.475823115006767,""theta_deg"":-3.1784234858830125,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.365857310879394,""v_m_s"":1.0671078941486312,""w_m_s"":0.23128953363748106,""x_w_m"":1.2721655124248623,""y_w_m"":2.16681178539213,""z_w_m"":1.515463112285303}"
246036.9096948,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246036.9097271,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246036.922645,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.012894199986476451,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246036.9810922,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246036.9816556,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246037.0828296,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887689999071883,""prepare_started_elapsed_s"":0.1411231000092812,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246037.1865782,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0950256999966223,""prepare_started_elapsed_s"":0.24497430000337772,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246037.2847817,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09681799998856155,""prepare_started_elapsed_s"":0.3431820000114385,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246037.3879015,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09367719999048862,""prepare_started_elapsed_s"":0.4463228000095114,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246037.4819212,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09968030000221917,""prepare_started_elapsed_s"":0.5403196999977808,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246037.5864855,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09521239999798126,""prepare_started_elapsed_s"":0.6447876000020187,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246037.6861613,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09535930000478399,""prepare_started_elapsed_s"":0.744640699995216,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246037.7858581,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09577869999106037,""prepare_started_elapsed_s"":0.8442213000089396,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246037.8872577,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09434289999539036,""prepare_started_elapsed_s"":0.9456571000046097,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246036.9838799,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04270079999696463,""source_event"":""active_command_packet_primitive_entry_slot""}"
246037.0827618,continuation_decision_committed,"{""commit_elapsed_s"":0.1411231000092812,""commit_lag_s"":0.001123100009281175,""decision_time_s"":0.025654500030213967,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246037.1865247,continuation_decision_committed,"{""commit_elapsed_s"":0.24497430000337772,""commit_lag_s"":0.004974300003377702,""decision_time_s"":0.013298500009113923,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
