split,session_label,calibration_profile_hash,termination_group,throw_id,dx_m,dx_pred_m,dx_residual_m,dy_m,dy_pred_m,dy_residual_m,sink_rate_m_s,sink_rate_pred_m_s,sink_rate_residual_m_s,duration_s,duration_pred_s,duration_residual_s,altitude_loss_m,altitude_loss_pred_m,altitude_loss_residual_m,glide_ratio_x_over_altloss,derived_glide_ratio_pred,derived_glide_ratio_residual
train,20260602_225953,,floor,v001,4.521114132,4.935615868,-0.4145017361,1.2333628,0.9927842069,0.2405785926,0.72981099,0.666059585,0.063751405,1.6790482,1.715088074,-0.03603987369,1.225387829,1.142350851,0.0830369785,3.689537324,4.320577926,-0.6310406012
train,20260602_225953,,front_wall,v002,5.35199443,5.042831229,0.3091632003,0.7793207976,0.5523489,0.2269718976,0.6267410947,0.7285184187,-0.101777324,1.4039163,1.460518073,-0.05660177326,0.8798920387,1.064014317,-0.1841222785,6.08255808,4.739439261,1.343118819
train,20260602_225953,,front_wall,v003,5.286236861,5.30327732,-0.01704045969,2.010819592,1.51991161,0.4909079824,0.7215827044,0.6690337237,0.0525489807,1.5527587,1.613973516,-0.06121481636,1.120443822,1.079802712,0.04064111043,4.717984745,4.911339139,-0.1933543938
train,20260602_225953,,floor,v004,4.925313304,4.934455406,-0.009142101811,1.011814278,0.8200672972,0.1917469805,0.7473759301,0.7392595153,0.008116414795,1.6164924,1.55366024,0.06283216028,1.208127511,1.148558116,0.05956939518,4.076815783,4.296217438,-0.2194016557
heldout,20260602_225953,,floor,v005,5.138273897,5.000999792,0.1372741044,2.053326191,1.582356379,0.4709698124,0.7194754199,0.7179865948,0.001488825108,1.6165648,1.590204993,0.02635980723,1.163078638,1.141745868,0.0213327705,4.417821571,4.38013391,0.03768766059
train,20260602_231554,,front_wall,v001,5.325844175,5.0844378,0.2414063754,0.290405399,0.3747110451,-0.08430564604,0.5781169049,0.689046125,-0.1109292201,1.4001084,1.460042182,-0.05993378229,0.8094263347,1.006036408,-0.1966100733,6.579776252,5.053930215,1.525846037
train,20260602_231554,,floor,v002,4.50424562,4.795508791,-0.2912631714,-0.2243109468,0.4566946913,-0.6810056381,0.721955793,0.6179729241,0.1039828689,1.6023639,1.550591367,0.05177253252,1.1568359,0.9582234814,0.1986124187,3.893590802,5.00458284,-1.110992038
train,20260602_231554,,front_wall,v003,5.258957273,5.645661407,-0.3867041348,0.5569671094,0.3661073405,0.190859769,0.6033481229,0.5175334245,0.0858146984,1.7022378,1.677990618,0.02424718235,1.027041981,0.8684162306,0.1586257507,5.120489102,6.501100749,-1.380611647
train,20260602_231554,,floor,v004,4.450270746,4.416586484,0.03368426198,1.12498381,1.493571088,-0.3685872788,0.8707187806,0.91040676,-0.03968797935,1.3441728,1.306064961,0.03810783857,1.170396501,1.18905037,-0.01865386849,3.802361628,3.714381321,0.08798030627
train,20260602_231554,,floor,v005,5.103178444,4.979172678,0.1240057657,1.595913604,1.840097196,-0.2441835922,0.763134682,0.7904215999,-0.02728691783,1.5734699,1.517217575,0.05625232546,1.200769452,1.199241543,0.001527909227,4.24992361,4.151934786,0.09798882382
train,20260602_231554,,floor,v006,4.367354949,4.45462125,-0.08726630093,0.9316311053,1.035973676,-0.1043425704,0.8493783306,0.8928723403,-0.04349400969,1.4004305,1.368552541,0.03187795918,1.18949532,1.22194271,-0.03244738973,3.671603305,3.645523815,0.02607948979
train,20260602_231554,,floor,v007,4.433191216,4.32763796,0.1055532556,1.540267872,1.474086124,0.06618174879,0.8927011292,0.9345700947,-0.04186896552,1.4842162,1.488094341,-0.003878140795,1.324961478,1.390728469,-0.06576699131,3.345901968,3.111777789,0.2341241792
train,20260602_231554,,floor,v008,4.022226633,4.332072653,-0.3098460199,1.07577576,0.8419158569,0.2338599027,0.8403133899,0.8363972744,0.003916115431,1.4844281,1.462073173,0.02235492735,1.247384809,1.222874017,0.02451079209,3.224527512,3.542533895,-0.3180063834
train,20260602_231554,,floor,v009,4.863714952,4.558730337,0.304984615,0.4226970331,0.4232533867,-0.0005563535523,0.8636050567,0.8404203298,0.02318472686,1.4392856,1.439926228,-0.0006406281305,1.242974322,1.210143276,0.0328310466,3.912964947,3.767099673,0.145865274
train,20260602_231554,,floor,v010,5.08478506,4.896552695,0.1882323656,0.5947498638,0.6793963974,-0.08464653359,0.8339851506,0.7995826468,0.03440250389,1.4259929,1.44521507,-0.01922217029,1.189256903,1.155568891,0.03368801249,4.275598523,4.23735247,0.03824605312
train,20260602_231554,,floor,v011,5.136646136,4.772288685,0.3643574509,1.296230242,1.18493885,0.1112913918,0.8151661168,0.8524462716,-0.03728015476,1.497133,1.419890044,0.07724295558,1.220412094,1.210379974,0.01003211956,4.20894398,3.942802084,0.2661418964
train,20260602_231554,,floor,v012,3.09675226,3.28976045,-0.1930081898,0.9782280291,1.195931269,-0.2177032398,0.9163933991,0.9542916028,-0.03789820374,1.4243016,1.466057386,-0.04175578576,1.305220585,1.399046253,-0.09382566795,2.372589198,2.351430801,0.02115839731
train,20260602_231554,,floor,v013,4.043502031,4.22763028,-0.1841282495,-0.4477326371,-0.56271071,0.1149780729,0.8723358771,0.8808359389,-0.0085000618,1.4785759,1.461876467,0.01669943268,1.289814805,1.287673331,0.002141473941,3.134947759,3.283154337,-0.1482065784
train,20260602_231554,,floor,v014,4.83523577,4.714387189,0.1208485807,0.2968091925,0.1334186584,0.1633905341,0.740734891,0.6982936757,0.04244121525,1.6547334,1.593287145,0.06144625457,1.225718765,1.112582337,0.1131364274,3.944816633,4.237337797,-0.2925211635
train,20260602_231554,,floor,v015,4.344216234,4.3221269,0.02208933382,0.002226406245,0.2924650753,-0.290238669,0.8103966569,0.8229977997,-0.01260114283,1.4588349,1.408045359,0.05078954118,1.182234926,1.158818232,0.02341669369,3.674579509,3.729771227,-0.05519171792
train,20260602_231554,,floor,v016,4.751215929,4.795612521,-0.04439659222,1.432502772,1.426697986,0.005804785515,0.8516978783,0.8286005759,0.02309730242,1.4625234,1.493668274,-0.03114487435,1.245628077,1.237654392,0.007973684439,3.814313451,3.87475902,-0.06044556905
train,20260602_231554,,floor,v017,2.578562442,2.444781891,0.1337805512,1.557778503,1.724656621,-0.1668781182,1.11907001,1.10867755,0.01039246004,1.2308217,1.284538281,-0.05371658056,1.377375652,1.424138754,-0.04676310161,1.872083653,1.716673944,0.155409709
train,20260602_231554,,floor,v018,4.417660544,4.449416173,-0.03175562809,1.159119298,1.186818926,-0.0276996275,0.8565068573,0.8779872841,-0.02148042679,1.3246412,1.311032139,0.01360906064,1.134564271,1.151069547,-0.01650527613,3.893706735,3.865462502,0.02824423321
train,20260602_231554,,floor,v019,4.695731691,4.514047107,0.1816845835,0.09300955706,0.1542569975,-0.06124744039,0.8468613902,0.8162761667,0.0305852235,1.486635,1.507702343,-0.02106734332,1.258973783,1.230701489,0.02827229349,3.729808956,3.667865154,0.06194380253
train,20260602_231554,,floor,v020,4.771186188,4.814055808,-0.04286962016,0.2089607746,0.4039234557,-0.1949626812,0.7936258807,0.7909693919,0.002656488778,1.4801292,1.437739193,0.04239000695,1.17466884,1.137207695,0.03746114463,4.061728741,4.233224791,-0.1714960502
