surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.00491575,1497.25,19663,5989,4000000,NaN
Aileron_L,0.0249155,1497.25,99662,5989,4000000,NaN
Aileron_L,0.044915,1497.5,179660,5990,4000000,NaN
Aileron_L,0.06491475,1497.5,259659,5990,4000000,NaN
Aileron_L,0.0849145,1497.5,339658,5990,4000000,NaN
Aileron_L,0.10491425,1498.75,419657,5995,4000000,NaN
Aileron_L,0.124914,1497.5,499656,5990,4000000,NaN
Aileron_L,0.14491375,1497.5,579655,5990,4000000,NaN
Aileron_L,0.1649135,1497.5,659654,5990,4000000,NaN
Aileron_L,0.18491325,1497.5,739653,5990,4000000,NaN
Aileron_L,0.204913,1497.5,819652,5990,4000000,NaN
Aileron_L,0.22491275,1497.5,899651,5990,4000000,NaN
Aileron_L,0.2449125,1497.5,979650,5990,4000000,NaN
Aileron_L,0.26491225,1496.75,1059649,5987,4000000,NaN
Aileron_L,0.284912,1497.5,1139648,5990,4000000,NaN
Aileron_L,0.30491175,1496.75,1219647,5987,4000000,NaN
Aileron_L,0.3249115,1496.75,1299646,5987,4000000,NaN
Aileron_L,0.34491125,1496.75,1379645,5987,4000000,NaN
Aileron_L,0.364911,1496.75,1459644,5987,4000000,NaN
Aileron_L,0.38491075,1497.25,1539643,5989,4000000,NaN
Aileron_L,0.40491025,1497,1619641,5988,4000000,NaN
Aileron_L,0.42491,1497,1699640,5988,4000000,NaN
Aileron_L,0.44490975,1497,1779639,5988,4000000,NaN
Aileron_L,0.4649095,1497.5,1859638,5990,4000000,NaN
Aileron_L,0.48490925,1497,1939637,5988,4000000,NaN
Aileron_L,0.504909,1497.5,2019636,5990,4000000,NaN
Aileron_L,0.52490875,1497,2099635,5988,4000000,NaN
Aileron_L,0.5449085,1496.75,2179634,5987,4000000,NaN
Aileron_L,0.56490825,1496.75,2259633,5987,4000000,NaN
Aileron_L,0.584908,1496.75,2339632,5987,4000000,NaN
Aileron_L,0.60490775,1496.75,2419631,5987,4000000,NaN
Aileron_L,0.6249075,1496.75,2499630,5987,4000000,NaN
Aileron_L,0.64490725,1496.75,2579629,5987,4000000,NaN
Aileron_L,0.664907,1496.75,2659628,5987,4000000,NaN
Aileron_L,0.68490675,1497.5,2739627,5990,4000000,NaN
Aileron_L,0.7049065,1496.75,2819626,5987,4000000,NaN
Aileron_L,0.72490625,1496.75,2899625,5987,4000000,NaN
Aileron_L,0.74490575,1497,2979623,5988,4000000,NaN
Aileron_L,0.7649055,1497,3059622,5988,4000000,NaN
Aileron_L,0.78490525,1497,3139621,5988,4000000,NaN
Aileron_L,0.804905,1497.5,3219620,5990,4000000,NaN
Aileron_L,0.82490475,1497.5,3299619,5990,4000000,NaN
Aileron_L,0.8449045,1497.5,3379618,5990,4000000,NaN
Aileron_L,0.86490425,1497,3459617,5988,4000000,NaN
Aileron_L,0.884904,1497.5,3539616,5990,4000000,NaN
Aileron_L,0.90490375,1496.75,3619615,5987,4000000,NaN
Aileron_L,0.9249035,1497.5,3699614,5990,4000000,NaN
Aileron_L,0.94490325,1496.75,3779613,5987,4000000,NaN
Aileron_L,0.964903,1496.75,3859612,5987,4000000,NaN
Aileron_L,0.98490275,1496.75,3939611,5987,4000000,NaN
Aileron_L,1.0049025,1496.75,4019610,5987,4000000,NaN
Aileron_L,1.02490225,1496.75,4099609,5987,4000000,NaN
Aileron_L,1.044902,1497.5,4179608,5990,4000000,NaN
Aileron_L,1.06490175,1496.75,4259607,5987,4000000,NaN
Aileron_L,1.0849015,1496.75,4339606,5987,4000000,NaN
Aileron_L,1.104901,1497,4419604,5988,4000000,NaN
Aileron_L,1.12490075,1497,4499603,5988,4000000,NaN
Aileron_L,1.1449005,1497.5,4579602,5990,4000000,NaN
Aileron_L,1.16490025,1497,4659601,5988,4000000,NaN
Aileron_L,1.1849,1497,4739600,5988,4000000,NaN
Aileron_L,1.20489975,1497.5,4819599,5990,4000000,NaN
Aileron_L,1.2248995,1497,4899598,5988,4000000,NaN
Aileron_L,1.24489925,1496.75,4979597,5987,4000000,NaN
Aileron_L,1.264899,1496.75,5059596,5987,4000000,NaN
Aileron_L,1.28489875,1496.75,5139595,5987,4000000,NaN
Aileron_L,1.3048985,1496.75,5219594,5987,4000000,NaN
Aileron_L,1.32489825,1496.75,5299593,5987,4000000,NaN
Aileron_L,1.344898,1496.75,5379592,5987,4000000,NaN
Aileron_L,1.36489775,1496.75,5459591,5987,4000000,NaN
Aileron_L,1.3848975,1497.5,5539590,5990,4000000,NaN
Aileron_L,1.40489725,1496.75,5619589,5987,4000000,NaN
Aileron_L,1.424897,1496.75,5699588,5987,4000000,NaN
Aileron_L,1.44489675,1496.75,5779587,5987,4000000,NaN
Aileron_L,1.46489625,1497,5859585,5988,4000000,NaN
Aileron_L,1.484896,1497,5939584,5988,4000000,NaN
Aileron_L,1.50489575,1497,6019583,5988,4000000,NaN
Aileron_L,1.5248955,1497,6099582,5988,4000000,NaN
Aileron_L,1.54489525,1497,6179581,5988,4000000,NaN
Aileron_L,1.564895,1497,6259580,5988,4000000,NaN
Aileron_L,1.58489475,1497,6339579,5988,4000000,NaN
Aileron_L,1.6048945,1496.75,6419578,5987,4000000,NaN
Aileron_L,1.62489425,1496.75,6499577,5987,4000000,NaN
Aileron_L,1.644894,1496.75,6579576,5987,4000000,NaN
Aileron_L,1.66489375,1496.75,6659575,5987,4000000,NaN
Aileron_L,1.6848935,1496.75,6739574,5987,4000000,NaN
Aileron_L,1.70489325,1496.75,6819573,5987,4000000,NaN
Aileron_L,1.724893,1496.75,6899572,5987,4000000,NaN
Aileron_L,1.74489275,1496.75,6979571,5987,4000000,NaN
Aileron_L,1.7648925,1496.75,7059570,5987,4000000,NaN
Aileron_L,1.78489225,1497.25,7139569,5989,4000000,NaN
Aileron_L,1.80489175,1497,7219567,5988,4000000,NaN
Aileron_L,1.8248915,1497,7299566,5988,4000000,NaN
Aileron_L,1.84489125,1497,7379565,5988,4000000,NaN
Aileron_L,1.864891,1497.5,7459564,5990,4000000,NaN
Aileron_L,1.88489075,1497,7539563,5988,4000000,NaN
Aileron_L,1.9048905,1497.5,7619562,5990,4000000,NaN
Aileron_L,1.92489025,1497.5,7699561,5990,4000000,NaN
Aileron_L,1.94489,1497,7779560,5988,4000000,NaN
Aileron_L,1.96488975,1496.75,7859559,5987,4000000,NaN
Aileron_L,1.9848895,1496.75,7939558,5987,4000000,NaN
Aileron_L,2.00488925,1496.75,8019557,5987,4000000,NaN
Aileron_L,2.024889,1496.75,8099556,5987,4000000,NaN
Aileron_L,2.04488875,1496.75,8179555,5987,4000000,NaN
Aileron_L,2.0648885,1496.75,8259554,5987,4000000,NaN
Aileron_L,2.08488825,1496.75,8339553,5987,4000000,NaN
Aileron_L,2.104888,1496.75,8419552,5987,4000000,NaN
Aileron_L,2.12488775,1497.5,8499551,5990,4000000,NaN
Aileron_L,2.1448875,1496.75,8579550,5987,4000000,NaN
Aileron_L,2.164887,1497,8659548,5988,4000000,NaN
Aileron_L,2.18488675,1497.5,8739547,5990,4000000,NaN
Aileron_L,2.2048865,1497.5,8819546,5990,4000000,NaN
Aileron_L,2.22488625,1497.5,8899545,5990,4000000,NaN
Aileron_L,2.244886,1497,8979544,5988,4000000,NaN
Aileron_L,2.26488575,1497,9059543,5988,4000000,NaN
Aileron_L,2.2848855,1497,9139542,5988,4000000,NaN
Aileron_L,2.30488525,1497,9219541,5988,4000000,NaN
Aileron_L,2.324885,1496.75,9299540,5987,4000000,NaN
Aileron_L,2.34488475,1496.75,9379539,5987,4000000,NaN
Aileron_L,2.3648845,1496.75,9459538,5987,4000000,NaN
Aileron_L,2.38488425,1496.75,9539537,5987,4000000,NaN
Aileron_L,2.404884,1496.75,9619536,5987,4000000,NaN
Aileron_L,2.42488375,1496.75,9699535,5987,4000000,NaN
Aileron_L,2.4448835,1496.75,9779534,5987,4000000,NaN
Aileron_L,2.46488325,1496.75,9859533,5987,4000000,NaN
Aileron_L,2.484883,1496.75,9939532,5987,4000000,NaN
Aileron_L,2.50488275,1496.75,10019531,5987,4000000,NaN
Aileron_L,2.52488225,1497,10099529,5988,4000000,NaN
Aileron_L,2.544882,1497.5,10179528,5990,4000000,NaN
Aileron_L,2.56488175,1497.5,10259527,5990,4000000,NaN
Aileron_L,2.5848815,1497,10339526,5988,4000000,NaN
Aileron_L,2.60488125,1497.5,10419525,5990,4000000,NaN
Aileron_L,2.624881,1497,10499524,5988,4000000,NaN
Aileron_L,2.64488075,1497,10579523,5988,4000000,NaN
Aileron_L,2.6648805,1496.75,10659522,5987,4000000,NaN
Aileron_L,2.68488025,1496.75,10739521,5987,4000000,NaN
Aileron_L,2.70488,1496.75,10819520,5987,4000000,NaN
Aileron_L,2.72487975,1496.75,10899519,5987,4000000,NaN
Aileron_L,2.7448795,1497.5,10979518,5990,4000000,NaN
Aileron_L,2.76487925,1496.75,11059517,5987,4000000,NaN
Aileron_L,2.784879,1496.75,11139516,5987,4000000,NaN
Aileron_L,2.80487875,1496.75,11219515,5987,4000000,NaN
Aileron_L,2.8248785,1496.75,11299514,5987,4000000,NaN
Aileron_L,2.84487825,1497.25,11379513,5989,4000000,NaN
Aileron_L,2.864878,1496.75,11459512,5987,4000000,NaN
Aileron_L,2.8848775,1497,11539510,5988,4000000,NaN
Aileron_L,2.90487725,1497.5,11619509,5990,4000000,NaN
Aileron_L,2.924877,1497,11699508,5988,4000000,NaN
Aileron_L,2.94487675,1497,11779507,5988,4000000,NaN
Aileron_L,2.9648765,1497,11859506,5988,4000000,NaN
Aileron_L,2.98487625,1497,11939505,5988,4000000,NaN
Aileron_L,3.004876,1497,12019504,5988,4000000,NaN
Aileron_L,3.02487575,1496.75,12099503,5987,4000000,NaN
Aileron_L,3.0448755,1496.75,12179502,5987,4000000,NaN
Aileron_L,3.06487525,1497.5,12259501,5990,4000000,NaN
Aileron_L,3.084875,1496.75,12339500,5987,4000000,NaN
Aileron_L,3.10487475,1496.75,12419499,5987,4000000,NaN
Aileron_L,3.1248745,1496.75,12499498,5987,4000000,NaN
Aileron_L,3.14487425,1496.75,12579497,5987,4000000,NaN
Aileron_L,3.164874,1496.75,12659496,5987,4000000,NaN
Aileron_L,3.18487375,1496.75,12739495,5987,4000000,NaN
Aileron_L,3.2048735,1496.75,12819494,5987,4000000,NaN
Aileron_L,3.224873,1497,12899492,5988,4000000,NaN
Aileron_L,3.24487275,1497,12979491,5988,4000000,NaN
Aileron_L,3.2648725,1497,13059490,5988,4000000,NaN
Aileron_L,3.28487225,1497,13139489,5988,4000000,NaN
Aileron_L,3.304872,1497.5,13219488,5990,4000000,NaN
Aileron_L,3.32487175,1497,13299487,5988,4000000,NaN
Aileron_L,3.3448715,1497.5,13379486,5990,4000000,NaN
Aileron_L,3.36487125,1497,13459485,5988,4000000,NaN
Aileron_L,3.384871,1496.75,13539484,5987,4000000,NaN
Aileron_L,3.40487075,1496.75,13619483,5987,4000000,NaN
Aileron_L,3.4248705,1496.75,13699482,5987,4000000,NaN
Aileron_L,3.44487025,1496.75,13779481,5987,4000000,NaN
Aileron_L,3.46487,1496.75,13859480,5987,4000000,NaN
Aileron_L,3.48486975,1496.75,13939479,5987,4000000,NaN
Aileron_L,3.5048695,1496.75,14019478,5987,4000000,NaN
Aileron_L,3.52486925,1496.75,14099477,5987,4000000,NaN
Aileron_L,3.544869,1496.75,14179476,5987,4000000,NaN
Aileron_L,3.56486875,1496.75,14259475,5987,4000000,NaN
Aileron_L,3.58486825,1497,14339473,5988,4000000,NaN
Aileron_L,3.604868,1497,14419472,5988,4000000,NaN
Aileron_L,3.62486775,1497,14499471,5988,4000000,NaN
Aileron_L,3.6448675,1497,14579470,5988,4000000,NaN
Aileron_L,3.66486725,1497,14659469,5988,4000000,NaN
Aileron_L,3.684867,1497,14739468,5988,4000000,NaN
Aileron_L,3.70486675,1497,14819467,5988,4000000,NaN
Aileron_L,3.7248665,1497,14899466,5988,4000000,NaN
Aileron_L,3.74486625,1497.5,14979465,5990,4000000,NaN
Aileron_L,3.764866,1496.75,15059464,5987,4000000,NaN
Aileron_L,3.78486575,1496.75,15139463,5987,4000000,NaN
