surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,519,519,6,2,10.36,10.360261,10.367747,10.372754,5007.0,0.476661326009003,10.683361025173976,10.683622025173976,10.696115025173977,2746.0,0.3233610251739776,1475.0,10.7161705,10.704558772129653,1,1,0.007486000000000104,0.005007,0.0200554748260231,0.008443746955675735,0.02093674695567671,0.021197746955676777,-0.011611727870347366,10.7047745,0.00021572787034598647
Aileron_L,523,523,2,9,10.44,10.44024,10.447576,10.452754,5178.0,0.516670481422141,10.763361010323479,10.763601010323478,10.77611501032348,2750.0,0.32336101032347997,1515.0,10.796171,10.784558113164916,1,1,0.007336000000000453,0.005178,0.02005598967651956,0.008443102841436456,0.020957102841437703,0.0211971028414375,-0.011612886835083103,10.78477325,0.0002151368350847646
Aileron_L,528,528,9,12,10.54,10.540272,10.547811,10.552754,4943.0,0.566674296177615,10.863360991760358,10.863632991760358,10.876114991760359,2755.0,0.32336099176035793,1565.0,10.89616925,10.884557601958992,1,1,0.007538999999999518,0.004943,0.020054258239641243,0.00844261019863346,0.020924610198633786,0.021196610198634502,-0.011611648041007783,10.884772,0.00021439804100823725
Aileron_L,543,543,12,11,10.84,10.84065,10.848466,10.852754,4288.0,0.533333333333333,11.163360936070992,11.164010936070992,11.176114936070991,2770.0,0.32336093607099187,1531.0,11.1961665,11.224555318341222,1,1,0.007816000000000045,0.004288,0.020051563929008864,0.04844038227023084,0.060544382270229846,0.06119438227023011,0.028388818341221977,11.2247675,0.0002121816587786552
Aileron_L,559,559,11,9,11.16,11.160244,11.1676,11.172754,5154.0,0.516670481422141,11.483360876669002,11.483604876669002,11.496114876669001,2786.0,0.32336087666900143,1515.0,11.5161665,11.524553682482267,1,1,0.007355999999999696,0.005154,0.020051623330999746,0.0284388058132663,0.04094880581326521,0.041192805813265565,0.008387182482266553,11.5247635,0.00020981751773376767
Aileron_L,569,569,9,1,11.36,11.360241,11.367722,11.372754,5032.0,0.466666666666667,11.683360839542758,11.683601839542758,11.696114839542759,2796.0,0.3233608395427574,1465.0,11.7161635,11.70455291007042,1,1,0.007481000000000293,0.005032,0.02004866045724185,0.008438070527661878,0.020951070527662097,0.02119207052766292,-0.011610589929579973,11.70476125,0.00020833992958071295
Aileron_L,579,579,1,3,11.56,11.56021,11.567608,11.572754,5146.0,0.483329518577859,11.883360802416513,11.883570802416513,11.896114802416513,2806.0,0.3233608024165134,1481.0,11.91616325,11.904551637658573,1,1,0.007398000000000238,0.005146,0.020048447583487672,0.00843683524206007,0.02098083524206018,0.021190835242059336,-0.011611612341427602,11.9047585,0.00020686234142765827
Aileron_L,594,594,3,1,11.86,11.860214,11.867571,11.872754,5183.0,0.466666666666667,12.183360746727146,12.183574746727146,12.196114746727147,2821.0,0.3233607467271473,1465.0,12.2161625,12.204549854040803,1,1,0.007357000000000724,0.005183,0.02004775327285202,0.008435107313655266,0.020975107313656594,0.021189107313656308,-0.011612645959196755,12.2047545,0.0002046459591980762
Aileron_L,600,600,1,4,11.98,11.980196,11.987525,11.992754,5229.0,0.488334477759976,12.303360724451402,12.3035567244514,12.3161147244514,2827.0,0.32336072445140085,1486.0,12.336162,12.324549240593694,1,1,0.007329000000000363,0.005229,0.020047275548598975,0.008434516142292736,0.020992516142293027,0.021188516142292002,-0.011612759406306239,12.324753,0.0002037594063062434
Aileron_L,605,605,4,6,12.08,12.080184,12.087423,12.092754,5331.0,0.500007629510948,12.403360705888279,12.403544705888278,12.416114705888278,2832.0,0.32336070588827887,1498.0,12.436161,12.424548729387771,1,1,0.0072390000000002175,0.005331,0.020046294111722318,0.008434023499493293,0.021004023499493485,0.02118802349949256,-0.011612270612229025,12.42475175,0.00020302061222971602
Aileron_L,630,630,6,9,12.58,12.580221,12.587569,12.592754,5185.0,0.516670481422141,12.90336061307267,12.903581613072669,12.916114613072669,2857.0,0.3233606130726688,1515.0,12.936162,12.924545673358153,1,1,0.007348000000000354,0.005185,0.02004738692733099,0.008431060285484904,0.020964060285484365,0.02118506028548417,-0.011616326641846086,12.924745,0.00019932664184707928
Aileron_L,648,648,9,3,12.94,12.940116,12.947064,12.952754,5690.0,0.483329518577859,13.26336054624543,13.26347654624543,13.27611454624543,2875.0,0.3233605462454295,1481.0,13.2961585,13.284543583016829,1,1,0.00694799999999951,0.00569,0.0200439537545698,0.008429036771397946,0.02106703677139876,0.02118303677139899,-0.011614916983171852,13.28474025,0.00019666698317158081
Aileron_L,680,680,3,9,13.58,13.580152,13.587199,13.592754,5555.0,0.516670481422141,13.903360427441449,13.903512427441449,13.916114427441448,2907.0,0.32336042744144855,1515.0,13.936153,13.944539811298919,1,1,0.0070470000000000255,0.005555,0.020038572558551238,0.02842538385747062,0.04102738385746996,0.04117938385746989,0.008386811298919383,13.94473175,0.0001919387010818058
Aileron_L,684,684,9,8,13.66,13.660158,13.667239,13.672754,5515.0,0.511665522240024,13.983360412590951,13.98351841259095,13.99611441259095,2911.0,0.32336041259095094,1510.0,14.0161515,14.00453940233418,1,1,0.007081000000001225,0.005515,0.020037087409049192,0.00842498974322936,0.021020989743229634,0.021178989743228627,-0.011612097665819832,14.00473075,0.00019134766582058388
Aileron_L,700,700,8,3,13.98,13.98018,13.987429,13.992754,5325.0,0.483329518577859,14.30336035318896,14.30354035318896,14.31611435318896,2927.0,0.3233603531889605,1481.0,14.33614975,14.324537516475225,1,1,0.007248999999999839,0.005325,0.02003539681104094,0.008423163286265023,0.020997163286263998,0.02117716328626429,-0.011612233524775917,14.3247265,0.00018898352477569636
Aileron_L,704,704,3,11,14.06,14.060288,14.067724,14.072754,5030.0,0.533333333333333,14.383360338338463,14.383648338338462,14.396114338338462,2931.0,0.3233603383384629,1531.0,14.41614775,14.404537107510485,1,1,0.00743600000000022,0.00503,0.02003341166153838,0.008422769172023337,0.020888769172023203,0.021176769172022603,-0.011610642489515044,14.4047255,0.00018839248951447448
