sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1,Aileron_L,1,1,0,217942,0.000432,0.5
1,Aileron_R,1,1,0,217942,0.000432,0.5
1,Rudder,1,1,0,217942,0.000432,0.5
1,Elevator,1,1,0,217942,0.000432,0.5
2,Aileron_L,2,2,0.02,237711,0.020201,0.5
2,Aileron_R,2,2,0.02,237711,0.020201,0.5
2,Rudder,2,2,0.02,237711,0.020201,0.5
2,Elevator,2,2,0.02,237711,0.020201,0.5
3,Aileron_L,3,3,0.04,257724,0.040214,0.5
3,Aileron_R,3,3,0.04,257724,0.040214,0.5
3,Rudder,3,3,0.04,257724,0.040214,0.5
3,Elevator,3,3,0.04,257724,0.040214,0.5
4,Aileron_L,4,4,0.06,278941,0.061431,0.5
4,Aileron_R,4,4,0.06,278941,0.061431,0.5
4,Rudder,4,4,0.06,278941,0.061431,0.5
4,Elevator,4,4,0.06,278941,0.061431,0.5
5,Aileron_L,5,5,0.08,297697,0.080187,0.5
5,Aileron_R,5,5,0.08,297697,0.080187,0.5
5,Rudder,5,5,0.08,297697,0.080187,0.5
5,Elevator,5,5,0.08,297697,0.080187,0.5
6,Aileron_L,6,6,0.1,317737,0.100227,0.5
6,Aileron_R,6,6,0.1,317737,0.100227,0.5
6,Rudder,6,6,0.1,317737,0.100227,0.5
6,Elevator,6,6,0.1,317737,0.100227,0.5
7,Aileron_L,7,7,0.12,337837,0.120327,0.5
7,Aileron_R,7,7,0.12,337837,0.120327,0.5
7,Rudder,7,7,0.12,337837,0.120327,0.5
7,Elevator,7,7,0.12,337837,0.120327,0.5
8,Aileron_L,8,8,0.14,357679,0.140169,0.5
8,Aileron_R,8,8,0.14,357679,0.140169,0.5
8,Rudder,8,8,0.14,357679,0.140169,0.5
8,Elevator,8,8,0.14,357679,0.140169,0.5
9,Aileron_L,9,9,0.16,378672,0.161162,0.5
9,Aileron_R,9,9,0.16,378672,0.161162,0.5
9,Rudder,9,9,0.16,378672,0.161162,0.5
9,Elevator,9,9,0.16,378672,0.161162,0.5
10,Aileron_L,10,10,0.18,397811,0.180301,0.5
10,Aileron_R,10,10,0.18,397811,0.180301,0.5
10,Rudder,10,10,0.18,397811,0.180301,0.5
10,Elevator,10,10,0.18,397811,0.180301,0.5
11,Aileron_L,11,11,0.2,419015,0.201505,0.5
11,Aileron_R,11,11,0.2,419015,0.201505,0.5
11,Rudder,11,11,0.2,419015,0.201505,0.5
11,Elevator,11,11,0.2,419015,0.201505,0.5
12,Aileron_L,12,12,0.22,437652,0.220142,0.5
12,Aileron_R,12,12,0.22,437652,0.220142,0.5
12,Rudder,12,12,0.22,437652,0.220142,0.5
12,Elevator,12,12,0.22,437652,0.220142,0.5
13,Aileron_L,13,13,0.24,457763,0.240253,0.5
13,Aileron_R,13,13,0.24,457763,0.240253,0.5
13,Rudder,13,13,0.24,457763,0.240253,0.5
13,Elevator,13,13,0.24,457763,0.240253,0.5
14,Aileron_L,14,14,0.26,489723,0.272213,0.5
14,Aileron_R,14,14,0.26,489723,0.272213,0.5
14,Rudder,14,14,0.26,489723,0.272213,0.5
14,Elevator,14,14,0.26,489723,0.272213,0.5
15,Aileron_L,15,15,0.28,502616,0.285106,0.5
15,Aileron_R,15,15,0.28,502616,0.285106,0.5
15,Rudder,15,15,0.28,502616,0.285106,0.5
15,Elevator,15,15,0.28,502616,0.285106,0.5
16,Aileron_L,16,16,0.3,517714,0.300204,0.5
16,Aileron_R,16,16,0.3,517714,0.300204,0.5
16,Rudder,16,16,0.3,517714,0.300204,0.5
16,Elevator,16,16,0.3,517714,0.300204,0.5
17,Aileron_L,17,17,0.32,537705,0.320195,0.5
17,Aileron_R,17,17,0.32,537705,0.320195,0.5
17,Rudder,17,17,0.32,537705,0.320195,0.5
17,Elevator,17,17,0.32,537705,0.320195,0.5
18,Aileron_L,18,18,0.34,557722,0.340212,0.5
18,Aileron_R,18,18,0.34,557722,0.340212,0.5
18,Rudder,18,18,0.34,557722,0.340212,0.5
18,Elevator,18,18,0.34,557722,0.340212,0.5
19,Aileron_L,19,19,0.36,577818,0.360308,0.5
19,Aileron_R,19,19,0.36,577818,0.360308,0.5
19,Rudder,19,19,0.36,577818,0.360308,0.5
19,Elevator,19,19,0.36,577818,0.360308,0.5
20,Aileron_L,20,20,0.38,597694,0.380184,0.5
20,Aileron_R,20,20,0.38,597694,0.380184,0.5
20,Rudder,20,20,0.38,597694,0.380184,0.5
20,Elevator,20,20,0.38,597694,0.380184,0.5
21,Aileron_L,21,21,0.4,618031,0.400521,0.5
21,Aileron_R,21,21,0.4,618031,0.400521,0.5
21,Rudder,21,21,0.4,618031,0.400521,0.5
21,Elevator,21,21,0.4,618031,0.400521,0.5
22,Aileron_L,22,22,0.42,638349,0.420839,0.5
22,Aileron_R,22,22,0.42,638349,0.420839,0.5
22,Rudder,22,22,0.42,638349,0.420839,0.5
