metric,value
selection,trainer_scored_mode
alignment_offset_s,0.32777699999999754
alignment_offset_ms,327.77699999999754
trainer_match_count,1
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,0.0
trainer_commit_to_trainer_p95_ms,0.0
trainer_commit_to_trainer_std_ms,0.0
reference_candidate_count,38812
transition_candidate_count,2
candidate_offset_1_ms,203.34375000000193
candidate_offset_2_ms,163.34374999999923
candidate_offset_3_ms,243.34374999999932
candidate_offset_4_ms,263.3437500000007
candidate_offset_5_ms,283.3437500000002
candidate_offset_6_ms,183.34375000000236
candidate_offset_7_ms,303.3437499999998
candidate_offset_8_ms,223.3437500000015
candidate_offset_9_ms,327.77699999999754
candidate_offset_10_ms,307.88375000000025
local_alignment_sample_count,3875.0
local_alignment_residual_slope_us_per_frame,-0.003712624403785971
local_alignment_residual_intercept_ms,-4.405779959407137
local_alignment_residual_p95_ms,0.14300014188435117
local_alignment_residual_max_ms,0.19461631211808386
local_alignment_residual_start_ms,-4.414055399203176
local_alignment_residual_end_ms,-4.4286942772273035
receiver_residual_sample_count,632.0
receiver_residual_slope_us_per_frame,-0.24205679576234068
receiver_residual_intercept_ms,6.688240501612824
receiver_residual_pivot_frame,4213.5
receiver_residual_delta_10_90_ms,-0.5787335929881803
receiver_residual_fit_p95_ms,1.8843783787634754
receiver_residual_fit_max_ms,1.9603499584749644
receiver_residual_correction_applied,1.0
