t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77304.199743,1079349,200.0,0.014997799999946437,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9533990291691943,1.9823456001837487,1.379458324600953,4.6533120554889065,-26.782858910059407,161.73721665694137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9533990291691943,1.9823456001837487,1.379458324600953,0.08121561649102649,-0.46744907107763645,2.822846953675043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77304.2085101,1079351,200.0,0.014637399999628542,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.5588551343944139,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9434506407733654,1.9840184173140438,1.3802772958109135,4.481432250921251,-26.894861145906486,161.55701315492553,0.39986728490696943,0.3365335158902558,0.045286460713611414,-0.21115912174814738,-0.17461808335061077,-0.08581371321206932,-0.10437059568157307,2.9434506407733654,1.9840184173140438,1.3802772958109135,0.07821574798363651,-0.46940387886276325,2.8197018092412423,0.3365335158902558,0.045286460713611414,-0.21115912174814738,-0.17461808335061077,-0.08581371321206932,-0.10437059568157307,0.0,0.0,0.0
77304.2558866,1079352,200.0,0.014922500000466243,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3870730164501058,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.938565568334938,1.9846460996712434,1.3802410872442434,4.446567075847595,-26.915448485254398,161.46835980969902,0.5293210467400326,0.45382103504154675,0.07079349173313196,-0.26308842658698217,-0.19397872662925908,-0.0874383413526393,-0.1410746477424196,2.938565568334938,1.9846460996712434,1.3802410872442434,0.07760723588431695,-0.4697631957186097,2.8181545164741326,0.45382103504154675,0.07079349173313196,-0.26308842658698217,-0.19397872662925908,-0.0874383413526393,-0.1410746477424196,0.0,0.0,0.0
77304.2624252,1079362,200.0,0.014554899999893678,0.05,vicon_frame_time,10,200.0,False,0.6,4,False,so3_window,0.3356275580252814,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8891468145104295,1.9918857964544552,1.3834990440636583,4.302097451643023,-27.163693749370093,160.61408871721042,0.9628272884024134,0.8108420218407799,0.14703319240159962,-0.4979486351439218,-0.18663776130174964,-0.10510133461875917,-0.24873052170124496,2.8891468145104295,1.9918857964544552,1.3834990440636583,0.07508576527282829,-0.4740958929299115,2.8032446732055973,0.8108420218407799,0.14703319240159962,-0.4979486351439218,-0.18663776130174964,-0.10510133461875917,-0.24873052170124496,0.0,0.0,0.0
77304.2696417,1079364,200.0,0.013881700000638375,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.463998198527067,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.879530384493063,1.993034703127234,1.3842614694154352,4.268418730906013,-27.19655387609241,160.36736673672075,0.9661387789811939,0.8079708728945235,0.16154173830301596,-0.5044913037817143,-0.21383536103449072,-0.09748152477731747,-0.29968524344463254,2.879530384493063,1.993034703127234,1.3842614694154352,0.07449796070810777,-0.47466941033383847,2.7989385623090115,0.8079708728945235,0.16154173830301596,-0.5044913037817143,-0.21383536103449072,-0.09748152477731747,-0.29968524344463254,0.0,0.0,0.0
77304.2766436,1079365,200.0,0.01317780000044877,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5047775031650238,0.12415851505683617,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8746587452218644,1.9934993773732317,1.384605078360038,4.2265206970523455,-27.211409194513294,160.2475882660277,0.9693426288600938,0.808482692204871,0.17294524493432073,-0.5060343968399473,-0.23442920213073215,-0.09444342916157868,-0.31090403227954505,2.8746587452218644,1.9934993773732317,1.384605078360038,0.07376670206724922,-0.4749286845517151,2.796848033622414,0.808482692204871,0.17294524493432073,-0.5060343968399473,-0.23442920213073215,-0.09444342916157868,-0.31090403227954505,0.0,0.0,0.0
77304.3238354,1079368,200.0,0.013412300000709365,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5372446057293129,0.14633579165525984,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.860601900767736,1.9946471770116578,1.3854505229397895,4.155195201153345,-27.193258382861632,159.82320469978262,0.9545791306830709,0.7928708187180478,0.19994008843293348,-0.49254557413345085,-0.26393261234022986,-0.0613179390251849,-0.3619925656085332,2.860601900767736,1.9946471770116578,1.3854505229397895,0.07252183732319395,-0.4746118931264842,2.789441143100082,0.7928708187180478,0.19994008843293348,-0.49254557413345085,-0.26393261234022986,-0.0613179390251849,-0.3619925656085332,0.0,0.0,0.0
77304.3314947,1079376,200.0,0.013716999999815016,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.5295373601938516,0.06620838283715857,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8244795612543196,1.9977715649649062,1.388662493691626,4.014238151348241,-27.37436702169145,158.69435485898734,0.9159065350735113,0.742328147645626,0.22139972927510432,-0.48868789843855276,-0.2791038726747267,-0.09294196400507877,-0.4068280465277226,2.8244795612543196,1.9977715649649062,1.388662493691626,0.07006167270019725,-0.47777283517786984,2.7697389966175905,0.742328147645626,0.22139972927510432,-0.48868789843855276,-0.2791038726747267,-0.09294196400507877,-0.4068280465277226,0.0,0.0,0.0
77304.3390227,1079377,200.0,0.013388600000325823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3509762453572327,0.1275752511413989,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.820074015414037,1.9981131329145225,1.3890217338456494,4.017767071147867,-27.39158868502491,158.59371990067515,0.9093982268368156,0.7363757390086136,0.22351025165126684,-0.4845607014402321,-0.2574604292537764,-0.0910870176827529,-0.3901802407803959,2.820074015414037,1.9981131329145225,1.3890217338456494,0.07012326396973956,-0.4780734099057087,2.767982585252436,0.7363757390086136,0.22351025165126684,-0.4845607014402321,-0.2574604292537764,-0.0910870176827529,-0.3901802407803959,0.0,0.0,0.0
77304.3453234,1079379,200.0,0.013597500000287255,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4681807667894011,0.02424579405773868,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8113150953553028,1.9989254001237264,1.3896771518651656,3.9494077824125635,-27.424856963859604,158.36602091302285,0.898594265078687,0.7288276024501791,0.22299422163832883,-0.47597852499345505,-0.2707312996715551,-0.08852277506348617,-0.3776564624788756,2.8113150953553028,1.9989254001237264,1.3896771518651656,0.06893016930698703,-0.47865405090784563,2.7640084882144453,0.7288276024501791,0.22299422163832883,-0.47597852499345505,-0.2707312996715551,-0.08852277506348617,-0.3776564624788756,0.0,0.0,0.0
