t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77314.8208624,3.4999975468963385e-06,1081474,200.0,0.015624169999399414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9710127044431874,0.3262651341155192,True,1.2686814187646531,2.102412375079757,1.472715521342326,0.23237974798304428,0.06413502548133021,-0.05460125635961033,5.476211201882002,0.9450788056886682,0.30131315906052936,0.6062689255127756,0.31577766220587344,-0.1751106048191249,0.0,0.0,0.0,True,inside_operational_region,0.06868141876465317,estimated_actuator_state_not_measured_surface_marker,rad
77314.8313347,0.010563599993474782,1081476,200.0,0.015378952500618246,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8342131864328234,0.2884652990840141,True,1.3235864449731993,2.107511019047317,1.4704814300646951,0.2393297680243509,0.06677225719798718,-0.05795982733788252,5.453288461639288,0.9582261807987404,0.3317345740371236,0.6390700544671644,0.27498533432456085,-0.23803908183154837,0.0,0.0,0.0,True,inside_operational_region,0.12358644497319937,estimated_actuator_state_not_measured_surface_marker,rad
77314.8377651,0.017647299988311715,1081477,200.0,0.01538775250032318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4874076669688165,0.2878447382571052,True,1.3510700277506458,2.109966235074419,1.4692357127759252,0.24144933174908711,0.06759975199823032,-0.05870189756621169,5.447075730158499,0.9578894515223095,0.3490684184998913,0.604869582665613,0.2500675229681337,-0.22890272412897672,0.0,0.0,0.0,True,inside_operational_region,0.15107002775064582,estimated_actuator_state_not_measured_surface_marker,rad
77314.8443328,0.023562199989100918,1081478,200.0,0.015468187499569927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6088997448444556,0.2884202686639114,True,1.3785057955756583,2.112381162771002,1.4678838119101958,0.2436760710161372,0.06949395721371143,-0.0594130097219443,5.43904967772151,0.959480921247589,0.3733084148454314,0.5799050128983265,0.26400197265055253,-0.22887377688555016,0.0,0.0,0.0,True,inside_operational_region,0.17850579557565838,estimated_actuator_state_not_measured_surface_marker,rad
77314.8507742,0.030591499991714954,1081480,200.0,0.015349557500083585,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6259514497865293,0.1529910079762665,True,1.4332507592234687,2.1169846635522713,1.465281085350826,0.24937764806595997,0.07164960211220306,-0.06049029240551196,5.423900408864729,0.9527772164514948,0.39978980124108704,0.5792675607311014,0.23994799661574984,-0.2075228193833625,0.0,0.0,0.0,True,inside_operational_region,0.23325075922346872,estimated_actuator_state_not_measured_surface_marker,rad
77314.8573225,0.03663649999361951,1081481,200.0,0.016131657500007543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5807770120945446,0.15961020276209387,True,1.460602261532833,2.1191830739578745,1.4638992804677051,0.25174988206143656,0.07330757141100008,-0.06061125872896245,5.41743341661979,0.9470760519902032,0.4181603917019997,0.5620886281114862,0.25249993546604454,-0.19053408085365517,0.0,0.0,0.0,True,inside_operational_region,0.26060226153283295,estimated_actuator_state_not_measured_surface_marker,rad
77314.8643346,0.04316249999101274,1081482,200.0,0.016161612500006008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6471218233855385,0.0,True,1.4878315798090798,2.121445678278411,1.4625393380306408,0.2544428037391291,0.0749306597003927,-0.06120095250093538,5.406250458658158,0.9482124871303539,0.4307189186577407,0.5596266977696964,0.25788766764409754,-0.19130396840020092,0.0,0.0,0.0,True,inside_operational_region,0.2878315798090798,estimated_actuator_state_not_measured_surface_marker,rad
77314.8715272,0.05067639998742379,1081484,200.0,0.01632941500050693,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.1834533546069097,2.612006847596096,True,1.5420374880061298,2.1249894546334778,1.4597091081136144,0.2854877906466511,0.07752379335713622,-0.06580193835577841,5.379705425147492,0.9452365581808573,0.4324046679807292,0.5547636973131088,0.2282313235501218,-0.1928247114638131,0.0,0.0,0.0,True,inside_operational_region,0.3420374880061299,estimated_actuator_state_not_measured_surface_marker,rad
77314.8786441,0.058218799997121096,1081485,200.0,0.016295115000354788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8869000591766636,0.3840519685136083,True,1.5691879467382215,2.1268789572994895,1.4583942034630053,0.2879223929251422,0.08082081597214996,-0.06731356703119529,5.371196914895509,0.9481749003628627,0.4476407504377117,0.5474412084109852,0.28140523461446443,-0.23994808812876456,0.0,0.0,0.0,True,inside_operational_region,0.36918794673822153,estimated_actuator_state_not_measured_surface_marker,rad
77314.885461,0.06491909999749623,1081486,200.0,0.01613353500021311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.843377094480158,0.2690519154470355,True,1.5962565584906216,2.128746337783646,1.4569913005539517,0.2907423907484157,0.08314785720275708,-0.06919638372184833,5.360300200618343,0.9540554306612554,0.4600192626426905,0.5553408450399508,0.29100246246913414,-0.28203966265730723,0.0,0.0,0.0,True,inside_operational_region,0.3962565584906217,estimated_actuator_state_not_measured_surface_marker,rad
