t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303833.7821876,4912754,200.0,0.014626399999542627,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.3851434976358785,3.6901664894290445,0.8143151634232327,-8.043279363272648,-45.93151306732537,-18.015718988082938,0.0,0.0,0.0,0.0,5.3851434976358785,3.6901664894290445,0.8143151634232327,-0.14038170754682078,-0.8016561334476275,-0.3144336134561083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303833.7891649,4912755,200.0,0.014624400006141514,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.0251899418492583,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.377628505831919,3.6868184100949124,0.8168150930949597,-8.39615546065004,-46.67666251902426,-18.129926215611892,0.3821733955002713,-0.33779113249321685,-0.5633526969569821,-0.14321812766059205,5.377628505831919,3.6868184100949124,0.8168150930949597,-0.14654055729764437,-0.8146614447992038,-0.3164269056060629,-0.2668577897953779,-0.2603979140641559,0.0838829577731327,-0.33779113249321685,-0.5633526969569821,-0.14321812766059205,0.0,0.0,0.0
303833.795293,4912756,200.0,0.014832100001513027,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1810434894353778,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.369110376044517,3.6834158348543884,0.8181092900352053,-8.32765348618236,-46.48279637574866,-17.906412803793714,0.7067752233407718,-0.08364659899063426,-0.3066986060143641,0.028390138281571775,5.369110376044517,3.6834158348543884,0.8181092900352053,-0.1453449722990663,-0.8112778422909015,-0.3125258606474697,-0.4661440377275439,-0.48639705014886003,0.21367934393840526,-0.08364659899063426,-0.3066986060143641,0.028390138281571775,0.0,0.0,0.0
303833.8012012,4912757,200.0,0.014243099998566322,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9400527040072432,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.3613276305762385,3.679638695320428,0.8200905165453863,-8.430713640228717,-46.742591706752975,-17.827060524239368,0.9437765421282883,-0.10027025831365251,-0.4440837188947834,0.034546297907733156,5.3613276305762385,3.679638695320428,0.8200905165453863,-0.14714371131478776,-0.8158121261982352,-0.31114090210028333,-0.6164633651457625,-0.6620099625740293,0.26912801852933005,-0.10027025831365251,-0.4440837188947834,0.034546297907733156,0.0,0.0,0.0
303833.840274,4912758,200.0,0.014474600000539795,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.4985592793304692,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.352948445439214,3.67625425841719,0.8215050800410397,-8.740251140104798,-46.99227753901099,-17.87897084094304,1.1399841364873589,-0.34749342336963746,-0.5328043498227255,-0.02926895677069699,5.352948445439214,3.67625425841719,0.8215050800410397,-0.15254615984601694,-0.8201699660667199,-0.31204690804251545,-0.7341712825010728,-0.7990059016885281,0.3494938174853186,-0.34749342336963746,-0.5328043498227255,-0.02926895677069699,0.0,0.0,0.0
303833.8469189,4912767,200.0,0.01361150000593625,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,1.3046815245448633,0.29882092438789654,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.281416729255786,3.6406056467695453,0.8368748261568386,-10.456069794666792,-50.11013290804042,-17.145803070924178,1.7387987105942122,-0.4178084868313655,-0.9970261987839403,-0.020358030117038278,5.281416729255786,3.6406056467695453,0.8368748261568386,-0.18249284473526295,-0.8745868078572663,-0.29925071648618173,-1.0475954776028924,-1.2884981314875805,0.5154970770267041,-0.4178084868313655,-0.9970261987839403,-0.020358030117038278,0.0,0.0,0.0
303833.8537172,4912768,200.0,0.013884100000723265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.628099825273462,4.563524704004109,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.274088300471606,3.6358478135285024,0.8391879785193258,-9.846365717102923,-50.60430976723266,-16.448093195641807,1.75135735657477,0.31913483819135247,-1.1595061748602147,0.18729450273083623,5.274088300471606,3.6358478135285024,0.8391879785193258,-0.17185150111893854,-0.8832118211373352,-0.28707338193882537,-1.0565110059540443,-1.301754729080016,0.5064303605080895,0.31913483819135247,-1.1595061748602147,0.18729450273083623,0.0,0.0,0.0
303833.8599489,4912769,200.0,0.014604800002416596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.930580078328941,3.5826797301280187,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.265519594511119,3.6316618613233422,0.8402154645563908,-10.695721052963943,-50.6679149845121,-16.77819020476301,1.7867330317197216,-0.37669483857628994,-0.9809403217476372,0.029621809735661003,5.265519594511119,3.6316618613233422,0.8402154645563908,-0.1866755482490956,-0.8843219416003079,-0.2928346615989761,-1.0500846706127167,-1.3453077496148107,0.5290408018374992,-0.37669483857628994,-0.9809403217476372,0.029621809735661003,0.0,0.0,0.0
303833.8664413,4912770,200.0,0.014071800003875978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1548784759650403,1.1509502205722133,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.257506043651481,3.6274125157723436,0.8419416290546804,-10.950143065277334,-51.25334556331027,-16.693205050656776,1.800030435523564,-0.42352721485284167,-1.1578373339323613,-0.008683272023377687,5.257506043651481,3.6274125157723436,0.8419416290546804,-0.19111605005351384,-0.894539632742192,-0.29135139084450756,-1.050855622783234,-1.3599595170832957,0.53509077806535,-0.42352721485284167,-1.1578373339323613,-0.008683272023377687,0.0,0.0,0.0
303833.9096721,4912771,200.0,0.014445000000705477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2798597632117792,1.360583235873469,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.249685929813262,3.6228962021787785,0.8438602834474342,-10.949837543777777,-51.46902002792596,-16.396932515077093,1.8099457631083158,-0.2181187843744534,-1.1084955510934373,0.07460007462367335,5.249685929813262,3.6228962021787785,0.8438602834474342,-0.19111071769741095,-0.8983038622622117,-0.28618045961541005,-1.0572271920476108,-1.370457337752106,0.5291701193286305,-0.2181187843744534,-1.1084955510934373,0.07460007462367335,0.0,0.0,0.0
303833.9160074,4912780,200.0,0.014174600000842474,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.6310733582744688,0.23943009270174595,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.174761569348123,3.5808076014944854,0.8577789449706884,-13.700432369245672,-55.13088129669194,-15.44766335027108,1.9214962878391486,-0.5897316360531499,-1.3275530101502477,-0.03476148082462076,5.174761569348123,3.5808076014944854,0.8577789449706884,-0.2391176537901445,-0.9622153981534352,-0.2696125872018884,-1.0275989967938812,-1.5142294113114951,0.585916014363048,-0.5897316360531499,-1.3275530101502477,-0.03476148082462076,0.0,0.0,0.0
