t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
245989.1242326,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.6,-0.6,-0.4]","[0.20210912738094336,-0.33510321638291124,-0.23038346126325152]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.27218071776931557,0.22200460534233052,0.039579605342330564,0.00125,0.05017611242698507,0.0,True,36,0.01676709999446757,5604000d170000cccccccccc4ccccc
245989.2313663,0.147612200002186,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.007612200002185987,True,selected,"[-0.6,-0.6,0.4]","[-0.22514747350726852,-0.33510321638291124,0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.17420897019300224,0.11579696223915453,0.050246962239154536,0.00125,0.05841200795384771,0.0,True,36,0.025819399976171553,560400121700003333333332b3cccc
245989.3255237,0.24171680002473295,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.147612200002186,0.09238779999781402,0.0017168000247329285,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.37668442317553563,-0.4207299418550176,0.04521537064498237,0.00125,0.044045518679481956,0.0,True,36,0.009215099998982623,560400171700006666666632b3ffff
245989.4246978,0.34098550002090633,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24171680002473295,0.09828319997526708,0.0009855000209063047,True,selected,"[0.4,-1.0,0.4]","[0.13473941825396224,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.33503100242778744,-0.40630847894076166,0.047949333559238305,0.00125,0.07127747651297424,0.0,True,36,0.02491930001997389,5604001c17000032b332b332b3ffff
245989.5248543,0.4408928000193555,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34098550002090633,0.09901449997909373,0.0008928000193554331,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32779855807731,-0.39990584024574144,0.05435197225425852,0.00125,0.07210728216843143,0.0,True,36,0.00929570000153035,56040021170000008000800080ffff
245989.6372346,0.5534725000034086,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4408928000193555,0.09910719998064454,0.013472500003408605,True,selected,"[1.0,-1.0,-0.8]","[0.3368485456349056,-0.5585053606381855,-0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3210641441239115,-0.4010641441239115,0.05553116837608852,0.00125,0.08,0.0,True,36,0.01799700001720339,56040026170000ffffffff9919ffff
245989.7284935,0.6447665000159759,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5534725000034086,0.08652749999659137,0.004766500015975894,True,selected,"[0.4,-1.0,-0.6]","[0.13473941825396224,-0.5585053606381855,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31698628780080346,-0.3969862878008035,0.056102774699196584,0.00125,0.08,0.0,True,36,0.0142469999846071,5604002b17000032b332b33333ffff
245989.843212,0.7594628000224475,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6447665000159759,0.09523349998402408,0.01946280002244749,True,selected,"[0.0,-0.6,-0.2]","[0.0,-0.33510321638291124,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32551113372363094,-0.39615695922709576,0.05693210327290428,0.00125,0.07064582550346485,0.0,True,36,0.015038799960166216,56040030170000008000806666cccc
245989.9249293,0.8412554000096861,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7594628000224475,0.08053719997755249,0.0012554000096861584,True,selected,"[-0.4,0.4,0.6]","[-0.15009831567151233,0.16545721308906244,0.3455751918948773]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3175349313329226,-0.38765145793370703,0.06543760456629302,0.00125,0.07011652660078445,0.0,True,36,0.015431299980264157,56040035170000cc4ccc4ccccccc4c
245990.0310589,0.9473396000103094,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8412554000096861,0.09874459999031382,0.007339600010309422,True,selected,"[-0.8,1.0,1.0]","[-0.30019663134302466,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3016710581157237,-0.37215027502050446,0.08093878747949554,0.00125,0.07047921690478073,0.0,True,36,0.012404799985233694,5604003a17000099199919ffff0000
