t_host_s,event,details_json
245989.0446945,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.1791318397546696,""phi_deg"":6.925665925530201,""psi_deg"":-1.2639291575802885,""q_rad_s"":0.5389205013561694,""r_rad_s"":0.02573248704321633,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.644553478217103,""theta_deg"":7.203876125782279,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.527180993783753,""v_m_s"":1.0827351012789885,""w_m_s"":0.6112968998232524,""x_w_m"":1.2694242275427494,""y_w_m"":2.128211224199152,""z_w_m"":1.5613583058835694}"
245989.0453851,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
245989.0454367,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
245989.0614302,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.015964899997925386,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
245989.1232653,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
245989.1243462,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
245989.2314452,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09238779999781402,""prepare_started_elapsed_s"":0.147612200002186,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
245989.3256177,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09828319997526708,""prepare_started_elapsed_s"":0.24171680002473295,""primitive_step_index"":3,""target_boundary_s"":0.34}"
245989.4247711,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09901449997909373,""prepare_started_elapsed_s"":0.34098550002090633,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
245989.5249568,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09910719998064454,""prepare_started_elapsed_s"":0.4408928000193555,""primitive_step_index"":5,""target_boundary_s"":0.54}"
245989.6373163,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08652749999659137,""prepare_started_elapsed_s"":0.5534725000034086,""primitive_step_index"":6,""target_boundary_s"":0.64}"
245989.7285686,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09523349998402408,""prepare_started_elapsed_s"":0.6447665000159759,""primitive_step_index"":7,""target_boundary_s"":0.74}"
245989.8432899,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08053719997755249,""prepare_started_elapsed_s"":0.7594628000224475,""primitive_step_index"":8,""target_boundary_s"":0.84}"
245989.9249908,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09874459999031382,""prepare_started_elapsed_s"":0.8412554000096861,""primitive_step_index"":9,""target_boundary_s"":0.94}"
245990.0311309,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09266039998969067,""prepare_started_elapsed_s"":0.9473396000103094,""primitive_step_index"":10,""target_boundary_s"":1.04}"
245990.1261002,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09768969997880061,""prepare_started_elapsed_s"":1.0423103000211995,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
245990.2264121,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09737139999400846,""prepare_started_elapsed_s"":1.1426286000059918,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
245990.3264621,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09746219998109185,""prepare_started_elapsed_s"":1.2425378000189085,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
245990.4256239,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09816819999599868,""prepare_started_elapsed_s"":1.3418318000040017,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
245989.1268955,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.043500600004335865,""source_event"":""active_command_packet_primitive_entry_slot""}"
245989.2313895,continuation_decision_committed,"{""commit_elapsed_s"":0.147612200002186,""commit_lag_s"":0.007612200002185987,""decision_time_s"":0.025819399976171553,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
245989.3255504,continuation_decision_committed,"{""commit_elapsed_s"":0.24171680002473295,""commit_lag_s"":0.0017168000247329285,""decision_time_s"":0.009215099998982623,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
245989.4247192,continuation_decision_committed,"{""commit_elapsed_s"":0.34098550002090633,""commit_lag_s"":0.0009855000209063047,""decision_time_s"":0.02491930001997389,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
245989.5248811,continuation_decision_committed,"{""commit_elapsed_s"":0.4408928000193555,""commit_lag_s"":0.0008928000193554331,""decision_time_s"":0.00929570000153035,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
245989.6372586,continuation_decision_committed,"{""commit_elapsed_s"":0.5534725000034086,""commit_lag_s"":0.013472500003408605,""decision_time_s"":0.01799700001720339,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
245989.7285159,continuation_decision_committed,"{""commit_elapsed_s"":0.6447665000159759,""commit_lag_s"":0.004766500015975894,""decision_time_s"":0.0142469999846071,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
245989.843235,continuation_decision_committed,"{""commit_elapsed_s"":0.7594628000224475,""commit_lag_s"":0.01946280002244749,""decision_time_s"":0.015038799960166216,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
245989.9249474,continuation_decision_committed,"{""commit_elapsed_s"":0.8412554000096861,""commit_lag_s"":0.0012554000096861584,""decision_time_s"":0.015431299980264157,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
