t_host_s,event,reason
245964.8859038,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245965.3981826,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245965.8977275,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245966.4033351,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245966.9089482,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245967.4156886,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245967.9147153,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245968.4188732,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245968.9212443,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245969.425053,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245969.9274316,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245970.4317803,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245970.9351919,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245971.4361822,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245971.9414187,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245972.4506189,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245972.9523848,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245973.4531146,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245973.9583415,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245974.4636877,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245974.9653434,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245975.4676382,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245975.9711975,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245976.4764488,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245976.9794825,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245977.48203,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245977.9829836,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245978.4887841,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245978.9868889,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245979.4925019,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245979.9958031,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245980.4986136,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245980.9992604,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245981.5025766,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245982.0096411,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245988.2686555,vicon_invalid_waiting_for_launch,vicon_subject_occluded
