t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
245982.4166349,5943362,200.0,0.02127585499750997,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6280932105591,2.699341914459665,0.6749501855738143,92.38472256653984,22.080857628118487,136.89004488826902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6280932105591,2.699341914459665,0.6749501855738143,1.6124175873276263,0.38538366727477325,2.389181996503128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245982.423551,5943363,200.0,0.021857254997156208,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.278839344977176,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.614402377112906,2.6976067433779907,0.6785294515613002,91.98693213954296,21.37021236079667,137.6707083685073,0.6336714238756207,0.42853966363254625,-0.019327338629926832,-0.4663900557599238,-0.532739725161609,0.583195974140952,0.5294098609510335,6.614402377112906,2.6976067433779907,0.6785294515613002,1.6054748346436165,0.3729805675462923,2.402807144583363,0.42853966363254625,-0.019327338629926832,-0.4663900557599238,-0.532739725161609,0.583195974140952,0.5294098609510335,0.0,0.0,0.0
245982.5010166,5943379,200.0,0.02016356749686284,0.08,vicon_frame_time,16,200.0,False,0.45,3,False,so3_window,3.449038428645451,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.398191462079327,2.654369766991257,0.741325777981558,89.24352851860573,11.725850638045971,149.15039169811962,2.825692594932426,2.1303304934436675,-0.32394513479272385,-1.8279196315495192,-1.295502179460699,2.3936820599331448,2.044108032062041,6.398191462079327,2.654369766991257,0.741325777981558,1.5575934087471275,0.20465470123098006,2.6031654157714037,2.1303304934436675,-0.32394513479272385,-1.8279196315495192,-1.295502179460699,2.3936820599331448,2.044108032062041,0.0,0.0,0.0
245982.5146285,5943381,200.0,0.024121204998852376,0.01,vicon_frame_time,2,200.0,True,0.6,4,False,so3_window,288.1048974497756,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.375281799667572,2.656131900880898,0.7498465493297882,-76.53958343792743,-17.93811893950689,-146.61297347540884,2.654782460965757,1.8839399997683088,1.1422820729292544,-1.4811588902575008,-3.154143121880439,-0.9224723372767576,3.6069916927363748,6.375281799667572,2.656131900880898,0.7498465493297882,-1.3358677390967546,-0.31307923710874874,-2.558879113284998,1.8839399997683088,1.1422820729292544,-1.4811588902575008,-3.154143121880439,-0.9224723372767576,3.6069916927363748,0.0,0.0,0.0
245982.5220018,5943383,200.0,0.019633567498655125,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,3.103718370627452,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.349510990966739,2.6492150385322524,0.7573031542986256,-76.6961999699167,-17.199446191322345,-148.1764292401015,2.6922326960642256,2.0458828061593626,1.187237735766899,-1.285669861196811,-2.3414150512826017,0.5597359995273059,2.4395602308709092,6.349510990966739,2.6492150385322524,0.7573031542986256,-1.3386012132430225,-0.3001869655581735,-2.5861665640881704,2.0458828061593626,1.187237735766899,-1.285669861196811,-2.3414150512826017,0.5597359995273059,2.4395602308709092,0.0,0.0,0.0
245982.5287177,5943384,200.0,0.01651796750183736,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.552673920692522,0.8203712559791367,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.336902035621562,2.6464224753887593,0.7607212292338265,-77.03674523281316,-16.373795513387673,-149.03362566865573,2.686828073767674,2.0975428570580115,1.166965669962465,-1.2072904314704391,-2.293320366753442,1.0405741635812298,2.39225037488153,6.336902035621562,2.6464224753887593,0.7607212292338265,-1.3445448493326353,-0.2857766427568902,-2.601127464102778,2.0975428570580115,1.166965669962465,-1.2072904314704391,-2.293320366753442,1.0405741635812298,2.39225037488153,0.0,0.0,0.0
245982.5355648,5943386,200.0,0.01722484500133738,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2687449826972985,1.2173840392794621,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.311834196436957,2.639999441962071,0.7676694645950466,-77.19386040192279,-15.380362035761284,-150.57111437982638,2.6821209521814238,2.1763378307569288,1.1533219809355766,-1.0616849141047688,-1.9125646912780407,1.5923411640813465,2.0136592421993695,6.311834196436957,2.639999441962071,0.7676694645950466,-1.347287026338426,-0.26843795767277223,-2.62796170432495,2.1763378307569288,1.1533219809355766,-1.0616849141047688,-1.9125646912780407,1.5923411640813465,2.0136592421993695,0.0,0.0,0.0
245982.5472484,5943387,200.0,0.026533142500080698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6341955246933138,2.062257820704628,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.299334439913954,2.636000356363217,0.771115232275899,-77.20017965213414,-15.189590476565106,-151.29955344404925,2.686741366602803,2.216026052124674,1.16481436830672,-0.9752000793199537,-1.7091902806581718,1.7501867190886873,1.6956711766485126,6.299334439913954,2.636000356363217,0.771115232275899,-1.3473973180608714,-0.2651083658456357,-2.6406753643957854,2.216026052124674,1.16481436830672,-0.9752000793199537,-1.7091902806581718,1.7501867190886873,1.6956711766485126,0.0,0.0,0.0
245982.5534062,5943389,200.0,0.01876444249526348,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.3069837733687764,0.17057891955479235,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.275075039517026,2.629239497859732,0.7777191906520186,-77.36094412483939,-14.058487462237887,-152.77111593188044,2.6532666241978418,2.248241769782555,1.1251780901524255,-0.8480607225477169,-1.4780200466138433,2.0786930815998255,1.601665588210676,6.275075039517026,2.629239497859732,0.7777191906520186,-1.3502031874298106,-0.24536689406639312,-2.6663589749572787,2.248241769782555,1.1251780901524255,-0.8480607225477169,-1.4780200466138433,2.0786930815998255,1.601665588210676,0.0,0.0,0.0
245982.5604756,5943390,200.0,0.02094620249721176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.36473076127154,0.43929862235104655,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.263031601139149,2.6259476777125363,0.7809941226701866,-77.39404268726783,-13.4091831165166,-153.4749640163122,2.637209132432696,2.260760309815092,1.1002909993118037,-0.7957352239184929,-1.348149446152357,2.202960326700501,1.616412697924189,6.263031601139149,2.6259476777125363,0.7809941226701866,-1.3507808663218637,-0.2340343953860491,-2.678643441464468,2.260760309815092,1.1002909993118037,-0.7957352239184929,-1.348149446152357,2.202960326700501,1.616412697924189,0.0,0.0,0.0
