t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
245989.0632004,5944690,200.0,0.02265498499791882,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0566001565193142,0.3054912974585256,True,0.073,256,1.3347212057781097,2.1365878394762685,1.5617753512033454,0.12448510668873025,0.13546547865334624,-0.02360965915135038,6.492849143622308,1.0969715956944763,0.684363093837755,0.23898401434255412,0.6599239774435823,-0.06238093824874019,0.0,0.0,0.0,True,safe,0.13472120577810975,1.1617753512033455,1.9382246487966546,True,inside_operational_region,1.3347212057781097,2.1365878394762685,1.5617753512033454,0.13472120577810975,1.1617753512033455,1.9382246487966546
245989.0706549,5944692,200.0,0.01963058499705092,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1326115876829417,0.2880279002469965,True,0.073,256,1.399848417135786,2.145034620118495,1.5621185111729539,0.12877861974361027,0.14591105797104387,-0.02405601038838423,6.461017467382407,1.1107560059833614,0.7571729489676016,0.29724480548043186,0.7697622416953385,-0.09597656456448381,0.0,0.0,0.0,True,safe,0.19984841713578594,1.1621185111729537,1.9378814888270461,True,inside_operational_region,1.399848417135786,2.145034620118495,1.5621185111729539,0.19984841713578594,1.1621185111729537,1.9378814888270461
245989.0767136,5944694,200.0,0.017899197498959574,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.4887815415635894,3.4438235150950396,True,0.073,256,1.464323120524619,2.1539009471505346,1.5611534934709368,0.10218732828810495,0.16764826934015087,-0.020803652761431923,6.395118415963991,1.1035809833089385,0.9795400652440166,0.3422097431597454,0.7719393928176433,-0.15633940078047392,0.0,0.0,0.0,True,safe,0.26432312052461904,1.1611534934709367,1.9388465065290632,True,inside_operational_region,1.464323120524619,2.1539009471505346,1.5611534934709368,0.26432312052461904,1.1611534934709367,1.9388465065290632
245989.0853179,5944695,200.0,0.02194335749673227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0076910461837558,0.18698402717954538,True,0.073,256,1.4967188373505622,2.157828898473161,1.5612265376599739,0.10331782380509447,0.17256109719301183,-0.02070587693466841,6.384960460039402,1.0895872985027526,1.006232197059897,0.32230525459898357,0.8065110709561327,-0.14388431619733683,0.0,0.0,0.0,True,safe,0.29671883735056226,1.161226537659974,1.9387734623400261,True,inside_operational_region,1.4967188373505622,2.157828898473161,1.5612265376599739,0.29671883735056226,1.161226537659974,1.9387734623400261
245989.0994036,5944696,200.0,0.021119157496380277,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.571298717560504,6.119217472455893,True,0.073,256,1.529117796581056,2.1610698940363293,1.5632102567601514,0.13914908993517638,0.1665955856217658,-0.0269152876142571,6.396695044459526,1.103645392398674,0.8415740397653263,0.3353768802707695,0.837796920227765,-0.16719195361397632,0.0,0.0,0.0,True,safe,0.3291177965810561,1.1632102567601512,1.9367897432398486,True,inside_operational_region,1.529117796581056,2.1610698940363293,1.5632102567601514,0.3291177965810561,1.1632102567601512,1.9367897432398486
245989.1055544,5944699,200.0,0.01644322499824534,0.015,vicon_frame_time,3,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.0551010918522703,2.739722642538219,True,0.073,256,1.6252118946883969,2.1727177306696275,1.5624861130926453,0.10849653645660018,0.20065297537221838,-0.026855258909253887,6.299072367864088,1.0925822912076102,1.1535342435342752,0.35960094847003365,0.9127561162337036,-0.21038518852759938,0.0,0.0,0.0,True,safe,0.42521189468839693,1.1624861130926454,1.9375138869073547,True,inside_operational_region,1.6252118946883969,2.1727177306696275,1.5624861130926453,0.42521189468839693,1.1624861130926454,1.9375138869073547
245989.1119279,5944700,200.0,0.02155934249741842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5883435495125398,0.4984161496178891,True,0.073,256,1.6569194405726697,2.1761349350916284,1.5628897579548686,0.11028377934252953,0.20794485193400858,-0.029107368454840632,6.267973246049656,1.0880887102587484,1.1790351259852017,0.37447296033326527,0.9942183127320738,-0.2749294904936991,0.0,0.0,0.0,True,safe,0.45691944057266975,1.1628897579548685,1.9371102420451314,True,inside_operational_region,1.6569194405726697,2.1761349350916284,1.5628897579548686,0.45691944057266975,1.1628897579548685,1.9371102420451314
245989.1179229,5944703,200.0,0.016096644995583016,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5134993419549214,0.2122240224816781,True,0.073,256,1.7518107467612065,2.187196755773096,1.565521043241703,0.11770154525019239,0.228571003313621,-0.03362688524207513,6.2028759489512195,1.1141322898540273,1.2105958208406162,0.44804904545876517,1.1286384260879898,-0.34392347425590813,0.0,0.0,0.0,True,safe,0.5518107467612066,1.1655210432417031,1.934478956758297,True,inside_operational_region,1.7518107467612065,2.187196755773096,1.565521043241703,0.5518107467612066,1.1655210432417031,1.934478956758297
245989.126814,5944704,200.0,0.01644379249985569,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5598839145523609,0.1765255470698659,True,0.073,256,1.7831523051662916,2.190668280866641,1.5665694388454587,0.12054251794109883,0.2356131536648971,-0.034869467662324016,6.175423617764082,1.1141256532799846,1.2238636390117594,0.4776012994301178,1.1688184140774713,-0.3545231012720291,0.0,0.0,0.0,True,safe,0.5831523051662917,1.1665694388454586,1.9334305611545413,True,inside_operational_region,1.7831523051662916,2.190668280866641,1.5665694388454587,0.5831523051662917,1.1665694388454586,1.9334305611545413
245989.1515356,5944707,200.0,0.01802905499776138,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7614922787994667,0.22386069674505096,True,0.073,256,1.8764495806901387,2.200664425510325,1.5705252040270514,0.1297776539141693,0.2593965026328018,-0.039840979975858115,6.090336805691794,1.1239812065986523,1.2737726684141535,0.5646698389783992,1.3134641622990966,-0.4189530632885121,0.0,0.0,0.0,True,safe,0.6764495806901387,1.1705252040270513,1.9294747959729486,True,inside_operational_region,1.8764495806901387,2.200664425510325,1.5705252040270514,0.6764495806901387,1.1705252040270513,1.9294747959729486
