t_host_s,event,details_json
260476.5353369,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.21692447199561912,""phi_deg"":5.616076461112987,""psi_deg"":-3.6251280705046796,""q_rad_s"":0.06561889544279814,""r_rad_s"":-0.17469417031154574,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.908555321504771,""theta_deg"":-1.1932722635456348,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.751327835008917,""v_m_s"":1.30992279857201,""w_m_s"":0.3425731795036907,""x_w_m"":1.2509541753664806,""y_w_m"":2.1517615493340343,""z_w_m"":1.493990172495}"
260476.5362637,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260476.5363419,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260476.5518321,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.015445400000317022,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260476.6040808,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260476.6045358,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260476.710672,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09402009999961594,""prepare_started_elapsed_s"":0.14597990000038408,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260476.8179109,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08661060000653381,""prepare_started_elapsed_s"":0.2533893999934662,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260476.9115211,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09300190000562003,""prepare_started_elapsed_s"":0.34699809999438,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260477.00544,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913089998648505,""prepare_started_elapsed_s"":0.440869100013515,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260477.1145209,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09000069998786786,""prepare_started_elapsed_s"":0.5499993000121322,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260477.2094353,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09510919999796896,""prepare_started_elapsed_s"":0.644890800002031,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260477.3055024,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09902050000149754,""prepare_started_elapsed_s"":0.7409794999985024,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260477.405193,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927030000602821,""prepare_started_elapsed_s"":0.8407296999939717,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260477.5060923,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09849840000155385,""prepare_started_elapsed_s"":0.9415015999984462,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260477.6088881,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09566109998617334,""prepare_started_elapsed_s"":1.0443389000138268,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260477.7119644,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09257369998726084,""prepare_started_elapsed_s"":1.1474263000127394,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260477.809992,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09449789999402158,""prepare_started_elapsed_s"":1.2455021000059787,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260476.6250199,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.060870999994222075,""source_event"":""active_command_packet_primitive_entry_slot""}"
260476.7106169,continuation_decision_committed,"{""commit_elapsed_s"":0.14597990000038408,""commit_lag_s"":0.005979900000384064,""decision_time_s"":0.020312300039222464,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260476.8178589,continuation_decision_committed,"{""commit_elapsed_s"":0.2533893999934662,""commit_lag_s"":0.013389399993466194,""decision_time_s"":0.011806800030171871,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260476.911473,continuation_decision_committed,"{""commit_elapsed_s"":0.34699809999438,""commit_lag_s"":0.006998099994380003,""decision_time_s"":0.017001100000925362,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260477.0053857,continuation_decision_committed,"{""commit_elapsed_s"":0.440869100013515,""commit_lag_s"":0.0008691000135149229,""decision_time_s"":0.010596800013445318,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260477.1042952,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5400860999943689,""reason"":""vicon_subject_occluded""}"
260477.1045644,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260477.1136461,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003511300019454211,""elapsed_s"":0.5435974000138231,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260477.1144766,continuation_decision_committed,"{""commit_elapsed_s"":0.5499993000121322,""commit_lag_s"":0.009999300012132117,""decision_time_s"":0.01277149998350069,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260477.1321745,active_vicon_tracking_loss_started,"{""elapsed_s"":0.567975900019519,""reason"":""vicon_subject_occluded""}"
260477.1323009,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260477.1358198,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035491999879013747,""reason"":""vicon_subject_occluded""}"
260477.1544299,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007063099998049438,""elapsed_s"":0.5750390000175685,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260477.1812644,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6170606999949086,""reason"":""vicon_subject_occluded""}"
260477.1813963,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260477.1883437,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0010440000041853637,""reason"":""vicon_subject_occluded""}"
260477.1922311,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010605800023768097,""reason"":""vicon_subject_occluded""}"
260477.1954118,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014104300003964454,""elapsed_s"":0.6311649999988731,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260477.2093858,continuation_decision_committed,"{""commit_elapsed_s"":0.644890800002031,""commit_lag_s"":0.004890800002031015,""decision_time_s"":0.013647399988258258,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260477.3054547,continuation_decision_committed,"{""commit_elapsed_s"":0.7409794999985024,""commit_lag_s"":0.0009794999985024422,""decision_time_s"":0.009862399980193004,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260477.4051511,continuation_decision_committed,"{""commit_elapsed_s"":0.8407296999939717,""commit_lag_s"":0.0007296999939717663,""decision_time_s"":0.00837540000793524,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260477.441559,active_vicon_tracking_loss_started,"{""elapsed_s"":0.877366600005189,""reason"":""vicon_subject_occluded""}"
260477.4416723,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260477.4487195,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0009663999953772873,""elapsed_s"":0.8783330000005662,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
