t_host_s,event,reason
260469.7352425,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260470.2629522,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260470.8266468,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260471.3322331,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260472.6764634,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260473.2172801,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260473.7260862,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260474.5247312,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260475.1276468,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260475.6294162,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260476.1332866,vicon_invalid_waiting_for_launch,vicon_subject_occluded
