t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260476.5528308,386567,200.0,0.039132087500091124,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7604864519605412,0.4298700324230602,True,0.073,256,1.308373555367762,2.160885089030335,1.487391890052867,0.10406204803533026,-0.022728265314871265,-0.06761112464549113,5.720595825202605,1.3398422980677356,0.34969008984684063,0.32890655242571354,-0.022857598723495867,-0.24517937448940852,0.0,0.0,0.0,True,safe,0.10837355536776205,1.0873918900528672,2.012608109947133,True,inside_operational_region,1.308373555367762,2.160885089030335,1.487391890052867,0.10837355536776205,1.0873918900528672,2.012608109947133
260476.5609036,386571,200.0,0.02657211750004865,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2754771398652036,0.9021083394551674,True,0.073,256,1.423463812936686,2.178053273238195,1.471056088773489,0.12890650308065643,-0.019833046137129884,-0.07317854780867217,5.6989069749193835,1.3659049227517739,0.45895377916981317,0.7604166035345422,0.04100648068487042,-0.268041302165272,0.0,0.0,0.0,True,safe,0.22346381293668593,1.071056088773489,2.028943911226511,True,inside_operational_region,1.423463812936686,2.178053273238195,1.471056088773489,0.22346381293668593,1.071056088773489,2.028943911226511
260476.5668409,386572,200.0,0.02637841750032169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.122112106719246,0.9093465871554289,True,0.073,256,1.4523098893201647,2.181857878775319,1.4668401124485089,0.13222922233036982,-0.015335923294420795,-0.0737030689269842,5.698543734964757,1.3513625432413678,0.5046820520793033,0.7441294497501526,0.18053057744167375,-0.2602170547487093,0.0,0.0,0.0,True,safe,0.25230988932016474,1.0668401124485087,2.0331598875514914,True,inside_operational_region,1.4523098893201647,2.181857878775319,1.4668401124485089,0.25230988932016474,1.0668401124485087,2.0331598875514914
260476.572777,386574,200.0,0.025054902500101794,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8620709755625829,0.5160472720471995,True,0.073,256,1.510228115826528,2.1903124523771735,1.4588950739773798,0.1371796064540649,-0.008742336130366013,-0.07628032757334458,5.701168471815198,1.3737468504905428,0.5445561131685441,0.6694017879123322,0.31038636205452297,-0.2850199695528109,0.0,0.0,0.0,True,safe,0.3102281158265281,1.05889507397738,2.04110492602262,True,inside_operational_region,1.510228115826528,2.1903124523771735,1.4588950739773798,0.3102281158265281,1.05889507397738,2.04110492602262
260476.5789638,386575,200.0,0.02473793500007428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9981489252952951,0.5837830080122501,True,0.073,256,1.5390261930019,2.194499827486017,1.4544172331203093,0.13934554765953733,-0.004306202222358113,-0.0770273673159263,5.693583958083748,1.3835716891770569,0.592498937935778,0.6298684832994365,0.4016875677103645,-0.2825596887355293,0.0,0.0,0.0,True,safe,0.33902619300190007,1.0544172331203092,2.045582766879691,True,inside_operational_region,1.5390261930019,2.194499827486017,1.4544172331203093,0.33902619300190007,1.0544172331203092,2.045582766879691
260476.5864371,386576,200.0,0.02918053500002184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9079938168160726,0.21991496633814603,True,0.073,256,1.5671129038730962,2.1984687514620225,1.4502109825559788,0.14159881311107636,-0.0010635972321617615,-0.07927388012954051,5.654699450169943,1.3871583490762742,0.6162300816329337,0.5997967319901578,0.43127864553063155,-0.32474756594833104,0.0,0.0,0.0,True,safe,0.36711290387309625,1.0502109825559787,2.049789017444021,True,inside_operational_region,1.5671129038730962,2.1984687514620225,1.4502109825559788,0.36711290387309625,1.0502109825559787,2.049789017444021
260476.5926745,386577,200.0,0.030333839999916595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9478495820017566,0.4760706633979664,True,0.073,256,1.5957870734599608,2.2025209461712545,1.445819555098096,0.14502815805177072,0.0003881067064521737,-0.08220635771064977,5.649471803099497,1.4036462502241938,0.6325851904008835,0.6141096420748237,0.39333029191869673,-0.374283660581673,0.0,0.0,0.0,True,safe,0.3957870734599609,1.0458195550980958,2.0541804449019043,True,inside_operational_region,1.5957870734599608,2.2025209461712545,1.445819555098096,0.3957870734599609,1.0458195550980958,2.0541804449019043
260476.5986132,386578,200.0,0.03065714000013489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1488142511421084,0.3979070170475232,True,0.073,256,1.6243931017598037,2.205868610025177,1.4414503137560621,0.14689125186235685,0.005387835764997906,-0.08432841510539069,5.641869150013258,1.387076639641525,0.6717318537307488,0.5740634709311438,0.48237693502367723,-0.4061264054515055,0.0,0.0,0.0,True,safe,0.4243931017598037,1.0414503137560622,2.058549686243938,True,inside_operational_region,1.6243931017598037,2.205868610025177,1.4414503137560621,0.4243931017598037,1.0414503137560622,2.058549686243938
260476.6249815,386581,200.0,0.027591935000193756,0.015,vicon_frame_time,3,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.6750046324154684,2.4699986016104893,True,0.073,256,1.7095150380680146,2.2192153943440767,1.4267515080386266,0.11940055208100153,0.0336565432932967,-0.0923155406642251,5.566480365308307,1.4880430698208649,0.9300343031306808,0.5080772688153723,0.6813627279101917,-0.4747240211033545,0.0,0.0,0.0,True,safe,0.5095150380680147,1.0267515080386267,2.0732484919613734,True,inside_operational_region,1.7095150380680146,2.2192153943440767,1.4267515080386266,0.5095150380680147,1.0267515080386267,2.0732484919613734
260476.628867,386582,200.0,0.040827235000099445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1417582392944403,0.2610161671102802,True,0.073,256,1.738041183170587,2.222898814065977,1.4226061211142622,0.12102773946294976,0.03898359401263063,-0.09350888764290577,5.562468607770964,1.4738865617140389,0.9407077326340141,0.4790802832756481,0.7393244920235317,-0.45636252705749747,0.0,0.0,0.0,True,safe,0.5380411831705871,1.0226061211142623,2.077393878885738,True,inside_operational_region,1.738041183170587,2.222898814065977,1.4226061211142622,0.5380411831705871,1.0226061211142623,2.077393878885738
