t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260476.6044913,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,-0.2]","[0.06736970912698112,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25343652072053013,0.213948870943366,0.03619887094336606,0.0010206207261596577,0.03948764977716412,0.0,True,71,0.015770599973620847,560400181300009999999966660000
260476.710593,0.14597990000038408,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.005979900000384064,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.1384083193889423,0.10554430842155016,0.03999430842155016,0.0010206207261596577,0.032864010967392145,0.0,True,71,0.020312300039222464,5604001a1300000080008000800000
260476.8178373,0.2533893999934662,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14597990000038408,0.09402009999961594,0.013389399993466194,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3867386410164443,-0.42797661389223735,0.03796869860776262,0.0010206207261596577,0.04123797287579306,0.0,True,71,0.011806800030171871,56040022130000333333336666ffff
260476.9114526,0.34699809999438,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2533893999934662,0.08661060000653381,0.006998099994380003,True,selected,"[-1.0,-1.0,0.0]","[-0.3752457891787809,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3438081105390115,-0.41044717796751595,0.043810634532483995,0.0010206207261596577,0.06663906742850445,0.0,True,71,0.017001100000925362,56040027130000000000000080ffff
260477.0053629,0.440869100013515,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34699809999438,0.09300190000562003,0.0008691000135149229,True,selected,"[-0.8,0.8,0.4]","[-0.30019663134302466,0.3309144261781249,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3302569918697556,-0.40391374708980615,0.050344065410193824,0.0010206207261596577,0.07365675522005057,0.0,True,71,0.010596800013445318,5604002c1300009919991932b39919
260477.1144565,0.5499993000121322,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.440869100013515,0.09913089998648505,0.009999300012132117,True,selected,"[-1.0,0.8,1.0]","[-0.3752457891787809,0.3309144261781249,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3245801935537722,-0.4032417551703317,0.053353557329668344,0.0010206207261596577,0.07866156161655946,0.0,True,71,0.01277149998350069,5604003213000000000000ffff9919
260477.2093657,0.644890800002031,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5499993000121322,0.09000069998786786,0.004890800002031015,True,selected,"[0.2,-1.0,0.2]","[0.06736970912698112,-0.5585053606381855,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3217943495261458,-0.396956209242373,0.059639103257627,0.0010206207261596577,0.07516185971622726,0.0,True,71,0.013647399988258258,5604003a130000999999999999ffff
260477.305435,0.7409794999985024,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.644890800002031,0.09510919999796896,0.0009794999985024422,True,selected,"[-0.2,-0.2,0.0]","[-0.07504915783575616,-0.1117010721276371,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.30683748922168436,-0.3839074208423928,0.07268789165760721,0.0010206207261596577,0.07706993162070847,0.0,True,71,0.009862399980193004,5604003f1300006666666600809999
260477.4051344,0.8407296999939717,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7409794999985024,0.09902050000149754,0.0007296999939717663,True,selected,"[-0.2,1.0,-0.4]","[-0.07504915783575616,0.41364303272265607,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2236051240085104,0.14360512400851042,0.09272918650851034,0.0010206207261596577,0.08,0.0,True,71,0.00837540000793524,5604004413000066666666cc4c0000
260477.505995,0.9415015999984462,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8407296999939717,0.09927030000602821,0.0015015999984462347,True,selected,"[-0.6,-0.8,0.8]","[-0.22514747350726852,-0.4468042885105484,0.46076692252650303]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.25056842700222975,0.17056842700222974,0.11969248950222965,0.0010206207261596577,0.08,0.0,True,71,0.006397699995432049,5604004a1300003333333366e666e6
260477.6087746,1.0443389000138268,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9415015999984462,0.09849840000155385,0.004338900013826752,True,selected,"[-0.4,-1.0,0.6]","[-0.15009831567151233,-0.5585053606381855,0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2700889528795887,0.19008895287958866,0.13804426537958853,0.0010206207261596577,0.08,0.0,True,71,0.006989499990595505,5604004f130000cc4ccc4cccccffff
260477.711894,1.1474263000127394,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0443389000138268,0.09566109998617334,0.007426300012739251,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1219716645480344,1.0419716645480344,0.9910957270480343,0.0010206207261596577,0.08,0.0,True,71,0.003277899988461286,56040056130000666666660080ffff
260477.8099286,1.2455021000059787,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.1474263000127394,0.09257369998726084,0.005502100005978505,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.123906304671336,1.043906304671336,0.9918616171713358,0.0010206207261596577,0.08,0.0,True,71,0.0036087000044062734,5604005b130000008000806666ffff
