t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260469.8169851,385220,200.0,0.036847900000338996,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.619570881857696,3.4198895902151887,0.2056294634858636,-9.177976720173227,-16.859877899301956,-30.628900216128365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.619570881857696,3.4198895902151887,0.2056294634858636,-0.16018591243841307,-0.2942603808270441,-0.5345751550362428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260469.8271333,385221,200.0,0.0428038000000015,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,18.272147223853523,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6169358691220825,3.4294617991364076,0.21579627926439485,-10.87985645490919,-21.579278633383012,-31.664778062848754,0.6316007061244048,-0.4665770911520537,0.3521212481880315,-0.23924024862768722,-1.333393924969266,-1.333393924969266,-1.333393924969266,6.6169358691220825,3.4294617991364076,0.21579627926439485,-0.18988931728252334,-0.37662946235779593,-0.5526546341099827,-0.4665770911520537,0.3521212481880315,-0.23924024862768722,-1.333393924969266,-1.333393924969266,-1.333393924969266,0.0,0.0,0.0
260469.8748937,385233,200.0,0.01917479999974603,0.06,vicon_frame_time,12,200.0,False,0.45,3,False,so3_window,5.15159013677529,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.542798226941008,3.5147152825568844,0.27123792003420943,-14.754268887577375,-20.664696509961466,-47.58422586189974,2.0220386880161083,-2.010965953941459,0.10401242351420775,-0.18395054682420608,-2.7180706107753947,1.091971539739349,-4.018236386895285,6.542798226941008,3.5147152825568844,0.27123792003420943,-0.2575105708127863,-0.3606669930242088,-0.830501413302787,-2.010965953941459,0.10401242351420775,-0.18395054682420608,-2.7180706107753947,1.091971539739349,-4.018236386895285,0.0,0.0,0.0
260469.8813803,385234,200.0,0.025016700000378478,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.3146112109942902,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.534202439406853,3.5230854469884356,0.27366574682475575,-14.16488915753873,-20.809558021973167,-48.552441031362655,2.101507878105179,-2.1003302091545013,-0.005095344099209365,-0.07015990108068604,-1.922776825398072,0.9158803815364819,-3.8334846277614627,6.534202439406853,3.5230854469884356,0.27366574682475575,-0.24722395397909658,-0.36319530336823025,-0.8473999558776697,-2.1003302091545013,-0.005095344099209365,-0.07015990108068604,-1.922776825398072,0.9158803815364819,-3.8334846277614627,0.0,0.0,0.0
260469.9981608,385258,200.0,0.0317990850002227,0.12,vicon_frame_time,24,200.0,False,0.8,5,False,so3_window,5.29585609009932,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.326282234380684,3.7283212685758524,0.4001415277906929,-22.692692324099003,-22.47407742682236,-80.93145532750813,2.651610823617736,-2.2149306714105355,-1.2427140147434854,-0.7620918306422988,-2.9458651121712007,1.1637923584357432,-4.241382575814482,6.326282234380684,3.7283212685758524,0.4001415277906929,-0.39606219719757174,-0.3922466474461852,-1.4125203638957227,-2.2149306714105355,-1.2427140147434854,-0.7620918306422988,-2.9458651121712007,1.1637923584357432,-4.241382575814482,0.0,0.0,0.0
260470.0039935,385260,200.0,0.025368809999697543,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,4.265908867064042,1.0746308255638783,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.306865454115027,3.7444867523424175,0.4130229532879973,-22.958557594291467,-22.47690912243257,-83.26162613220733,2.7211978579565717,-2.170028662711072,-1.3449887005383825,-0.9417530358771905,-2.6711390952459797,1.2495729280036312,-4.011528435562789,6.306865454115027,3.7444867523424175,0.4130229532879973,-0.4007024215291346,-0.3922960698579976,-1.4531895165715694,-2.170028662711072,-1.3449887005383825,-0.9417530358771905,-2.6711390952459797,1.2495729280036312,-4.011528435562789,0.0,0.0,0.0
260470.0099361,385261,200.0,0.022510010000139583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0404307611338344,3.16036750032123,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.298305227976185,3.7525762028155993,0.42157508067287364,-22.43443425835791,-22.632817388311235,-84.16982878395099,2.7541189908080916,-2.1821464719954973,-1.3131905762802016,-1.0483027714626423,-2.123673584926421,1.1459060496637472,-3.828099511136597,6.298305227976185,3.7525762028155993,0.42157508067287364,-0.39155474363055776,-0.395017182428655,-1.4690406431198397,-2.1821464719954973,-1.3131905762802016,-1.0483027714626423,-2.123673584926421,1.1459060496637472,-3.828099511136597,0.0,0.0,0.0
260470.0159973,385262,200.0,0.026799267499807006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.725432675382596,1.159151486485248,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.288259373721315,3.7602214925302926,0.42732598433840496,-22.616916286191156,-22.413860380357626,-85.13079361050737,2.7561704419284347,-2.12165310466118,-1.3834515829966145,-1.086795898936741,-2.0900440086941288,1.2704313701236873,-3.6182993420805594,6.288259373721315,3.7602214925302926,0.42732598433840496,-0.3947396558419638,-0.3911956617195491,-1.4858126433391048,-2.12165310466118,-1.3834515829966145,-1.086795898936741,-2.0900440086941288,1.2704313701236873,-3.6182993420805594,0.0,0.0,0.0
260470.0225413,385263,200.0,0.029134255000314496,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,9.021724985580715,4.899836262060933,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.280741064470815,3.768423819261338,0.4382865814685172,-23.593065880712984,-23.223619582571708,-87.03579554243028,2.81104173074434,-2.1567443602260177,-1.2748554158701786,-1.2748149062690923,-2.739395270110772,1.0262858374140225,-4.015267490626195,6.280741064470815,3.768423819261338,0.4382865814685172,-0.4117766802583773,-0.4053286259465074,-1.5190611993080123,-2.1567443602260177,-1.2748554158701786,-1.2748149062690923,-2.739395270110772,1.0262858374140225,-4.015267490626195,0.0,0.0,0.0
260470.0292869,385264,200.0,0.03247475500023653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8516760742174228,0.6753788594211366,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.266130503277866,3.7763226891699007,0.43812031680134833,-23.521563760373336,-23.226147528789006,-88.16545468224257,2.8255352796979287,-1.9922259417295733,-1.6587295146929777,-1.123966997292966,-2.500385929027204,1.0952721119115512,-3.900257056169197,6.266130503277866,3.7763226891699007,0.43812031680134833,-0.4105287328362932,-0.40537274693131264,-1.5387774707229838,-1.9922259417295733,-1.6587295146929777,-1.123966997292966,-2.500385929027204,1.0952721119115512,-3.900257056169197,0.0,0.0,0.0
