surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.00825975,1499.75,33039,5999,4000000,1
Aileron_R,0.0097595,1500,39038,6000,4000000,1
Rudder,0.0112595,1490,45038,5960,4000000,1
Elevator,0.0127495,1499.75,50998,5999,4000000,1
Aileron_L,0.02828575,1499.75,113143,5999,4000000,2
Aileron_R,0.0297855,1500,119142,6000,4000000,2
Rudder,0.0312855,1489.75,125142,5959,4000000,2
Elevator,0.03277525,1500,131101,6000,4000000,2
Aileron_L,0.04831175,1499.5,193247,5998,4000000,3
Aileron_R,0.04981125,1500,199245,6000,4000000,3
Rudder,0.05131125,1490,205245,5960,4000000,3
Elevator,0.05280125,1500,211205,6000,4000000,3
Aileron_L,0.06833775,1499.75,273351,5999,4000000,4
Aileron_R,0.0698375,1499.75,279350,5999,4000000,4
Rudder,0.07133725,1490,285349,5960,4000000,4
Elevator,0.07282725,1500,291309,6000,4000000,4
Aileron_L,0.08836375,1499.5,353455,5998,4000000,5
Aileron_R,0.08986325,1500,359453,6000,4000000,5
Rudder,0.09136325,1490,365453,5960,4000000,5
Elevator,0.09285325,1500,371413,6000,4000000,5
Aileron_L,0.10838975,1499.5,433559,5998,4000000,6
Aileron_R,0.10988925,1500,439557,6000,4000000,6
Rudder,0.11138925,1490,445557,5960,4000000,6
Elevator,0.11287925,1499.75,451517,5999,4000000,6
Aileron_L,0.1284155,1499.75,513662,5999,4000000,7
Aileron_R,0.12991525,1500,519661,6000,4000000,7
Rudder,0.13141525,1489.75,525661,5959,4000000,7
Elevator,0.132905,1500,531620,6000,4000000,7
Aileron_L,0.1484415,1499.75,593766,5999,4000000,8
Aileron_R,0.14994125,1500,599765,6000,4000000,8
Rudder,0.15144125,1490,605765,5960,4000000,8
Elevator,0.15293125,1499.75,611725,5999,4000000,8
Aileron_L,0.1684675,1499.75,673870,5999,4000000,9
Aileron_R,0.16996725,1499.75,679869,5999,4000000,9
Rudder,0.171467,1490,685868,5960,4000000,9
Elevator,0.172957,1500,691828,6000,4000000,9
Aileron_L,0.1884935,1499.75,753974,5999,4000000,10
Aileron_R,0.18999325,1499.75,759973,5999,4000000,10
Rudder,0.191493,1490,765972,5960,4000000,10
Elevator,0.192983,1500,771932,6000,4000000,10
Aileron_L,0.20855075,1468.25,834203,5873,4000000,11
Aileron_R,0.210019,1500,840076,6000,4000000,11
Rudder,0.211519,1490,846076,5960,4000000,11
Elevator,0.213009,1500,852036,6000,4000000,11
Aileron_L,0.2285765,1468.75,914306,5875,4000000,12
Aileron_R,0.23004525,1499.75,920181,5999,4000000,12
Rudder,0.231545,1490.25,926180,5961,4000000,12
Elevator,0.23303525,1499.75,932141,5999,4000000,12
Aileron_L,0.24857225,1499,994289,5996,4000000,13
Aileron_R,0.25007125,1500,1000285,6000,4000000,13
Rudder,0.25157125,1489.75,1006285,5959,4000000,13
Elevator,0.253061,1499.75,1012244,5999,4000000,13
Aileron_L,0.26862875,1468.25,1074515,5873,4000000,14
Aileron_R,0.270097,1500,1080388,6000,4000000,14
Rudder,0.271597,1490,1086388,5960,4000000,14
Elevator,0.273087,1500,1092348,6000,4000000,14
Aileron_L,0.2886545,1468.5,1154618,5874,4000000,15
